stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8681,37.1986,3045.1,11,9999,358,10.7,1004.7,17,9999,9999,9999.0,9999,9999,9999,9.9,30.0,0,10.2,9999,9999,1,2,-3.6,-14,2019,8,7,23
52787,102.87,37.2,3045.1,11,9999,324,6.6,1003.5,-5,0,0,9999.0,9999,9999,9999,8.5,30.0,0,9.7,9999,9999,1,2,-2.5,-9,2019,8,8,2
52787,102.8681,37.1986,3045.1,11,9999,321,6.5,1004.0,-4,9999,9999,0.1,9999,9999,9999,8.6,23.3,60,8.7,9999,9999,1,2,-2.0,-12,2019,8,8,5
52787,102.87,37.2,3045.1,11,10,5,8.0,1007.7,15,6,4,0.4,9999,9999,1800,8.1,26.1,60,8.2,9999,9999,1,2,-4.7,4,2019,8,8,8
52787,102.8681,37.1986,3045.1,11,10,11,11.1,1014.2,16,6,0,3.1,9999,9999,1800,6.7,26.8,60,6.8,9999,9999,1,2,-10.4,21,2019,8,8,11
52787,102.8681,37.1986,3045.1,11,10,346,11.0,1015.2,4,6,0,9.9,9999,9999,1800,5.5,25.9,60,6.7,9999,9999,1,2,-11.8,37,2019,8,8,14
52787,102.8681,37.1986,3045.1,11,10,345,5.6,1011.3,-9,6,0,7.3,9999,9999,1800,5.5,27.4,0,11.9,9999,9999,1,2,-5.8,37,2019,8,8,17
52787,102.8681,37.1986,3045.1,11,10,354,2.2,1012.8,5,6,0,0.2,9999,0,1800,5.0,28.2,0,11.1,9999,9999,1,2,-4.5,39,2019,8,8,20
52787,102.8681,37.1986,3045.1,11,9999,204,0.5,1016.4,5,9999,9999,9999.0,9999,9999,9999,5.5,30.0,0,7.9,9999,9999,1,2,-2.3,27,2019,8,8,23
52787,102.8681,37.1986,3045.1,11,9999,311,1.9,1015.4,-5,0,0,9999.0,9999,9999,9999,4.1,30.0,0,8.5,9999,9999,1,2,-1.2,27,2019,8,9,2
52787,102.8681,37.1986,3045.1,11,9999,316,2.2,1011.0,-8,9999,9999,9999.0,9999,9999,9999,2.9,30.0,0,8.5,9999,9999,1,2,-0.2,23,2019,8,9,5
52787,102.8681,37.1986,3045.1,11,0,347,2.5,1010.2,2,0,0,9999.0,9999,9999,2500,2.6,28.7,0,11.0,9999,9999,1,2,2.8,10,2019,8,9,8
52787,102.8681,37.1986,3045.1,11,0,5,3.6,1009.3,-2,0,0,9999.0,9999,0,1800,2.0,30.0,0,15.2,9999,9999,1,2,8.4,-8,2019,8,9,11
52787,102.8681,37.1986,3045.1,11,10,119,5.4,1012.0,-2,6,0,3.9,9999,0,1500,5.9,8.2,62,9.7,9999,9999,1,2,3.0,-14,2019,8,9,14
52787,102.8681,37.1986,3045.1,11,10,155,1.7,1012.3,-1,6,0,5.0,9999,0,1800,4.1,29.4,21,9.1,9999,9999,1,2,-2.8,-6,2019,8,9,17
52787,102.8681,37.1986,3045.1,11,10,305,4.7,1009.3,2,6,0,1.1,9999,0,1800,3.1,29.2,0,11.8,9999,9999,1,2,0.7,-9,2019,8,9,20
52787,102.8681,37.1986,3045.1,11,9999,335,1.6,1009.4,6,9999,9999,9999.0,9999,9999,9999,0.8,30.0,0,8.8,9999,9999,1,2,0.9,-8,2019,8,9,23
52787,102.87,37.2,3045.1,11,9999,328,3.6,1012.1,-6,0,0,9999.0,9999,9999,9999,-0.2,30.0,0,8.6,9999,9999,1,2,0.1,-9,2019,8,10,2
52787,102.8681,37.1986,3045.1,11,9999,9,4.7,1011.3,-6,9999,9999,9999.0,9999,9999,9999,-1.0,30.0,0,9.2,9999,9999,1,2,0.7,-7,2019,8,10,5
52787,102.8681,37.1986,3045.1,11,0,346,6.2,1008.3,3,0,0,9999.0,9999,9999,1800,0.7,30.0,0,11.9,9999,9999,1,2,0.9,-6,2019,8,10,8
52787,102.8681,37.1986,3045.1,11,2,356,9.7,1009.1,4,0,0,9999.0,9999,9999,1800,2.2,30.0,0,14.6,9999,9999,1,2,-0.6,0,2019,8,10,11
52787,102.8681,37.1986,3045.1,11,2,351,8.8,1008.0,-2,0,0,9999.0,9999,9999,1000,2.9,30.0,0,16.1,9999,9999,1,2,6.4,0,2019,8,10,14
52787,102.8681,37.1986,3045.1,11,2,344,8.1,1006.8,-5,0,0,9999.0,9999,0,1000,3.8,30.0,0,16.4,9999,9999,1,2,7.3,-4,2019,8,10,17
52787,102.8681,37.1986,3045.1,11,2,357,5.4,1007.2,3,0,0,9999.0,9999,0,1800,3.1,30.0,0,13.6,9999,9999,1,2,1.8,-3,2019,8,10,20
52787,102.8681,37.1986,3045.1,11,9999,339,4.3,1008.0,0,9999,9999,9999.0,9999,9999,9999,2.7,30.0,0,9.6,9999,9999,1,2,0.8,-9,2019,8,10,23
52787,102.8681,37.1986,3045.1,11,9999,313,2.9,1006.5,-8,0,0,9999.0,9999,9999,9999,1.6,30.0,0,8.7,9999,9999,1,2,0.1,-11,2019,8,11,2
52787,102.87,37.2,3045.1,11,9999,141,2.3,1006.8,0,9999,9999,9999.0,9999,9999,9999,2.6,30.0,0,7.9,9999,9999,1,2,-1.3,-5,2019,8,11,5
52787,102.8681,37.1986,3045.1,11,0,126,3.1,1007.6,2,0,0,9999.0,9999,9999,2500,4.9,30.0,0,9.9,9999,9999,1,2,-2.0,-6,2019,8,11,8
52787,102.8681,37.1986,3045.1,11,0,340,7.2,1007.1,0,0,0,9999.0,9999,0,2500,7.6,30.0,0,14.8,9999,9999,1,2,0.2,-10,2019,8,11,11
52787,102.8681,37.1986,3045.1,11,0,2,6.7,1006.2,-2,0,0,9999.0,9999,0,1000,8.1,30.0,0,16.7,9999,9999,1,2,0.6,-10,2019,8,11,14
52787,102.8681,37.1986,3045.1,11,0,340,9.6,1006.3,-1,0,0,9999.0,9999,0,1000,5.6,30.0,0,17.0,9999,9999,1,2,0.6,-6,2019,8,11,17
52787,102.8681,37.1986,3045.1,11,0,347,6.4,1007.6,2,0,0,9999.0,9999,0,2500,4.6,30.0,0,13.4,9999,9999,1,2,-0.2,-7,2019,8,11,20
52787,102.8681,37.1986,3045.1,11,9999,356,5.3,1006.2,4,9999,9999,9999.0,9999,9999,9999,3.2,30.0,0,11.7,9999,9999,1,2,2.1,-3,2019,8,11,23
52787,102.8681,37.1986,3045.1,11,9999,302,2.7,1006.1,-4,0,0,9999.0,9999,9999,9999,2.1,30.0,0,9.0,9999,9999,1,2,0.3,1,2019,8,12,2
52787,102.8681,37.1986,3045.1,11,9999,313,2.4,1006.1,-2,9999,9999,9999.0,9999,9999,9999,2.7,30.0,0,8.2,9999,9999,1,2,0.3,-1,2019,8,12,5
52787,102.8681,37.1986,3045.1,11,2,6,0.7,1007.5,8,0,0,9999.0,9999,9999,1800,4.4,27.0,0,11.4,9999,9999,1,2,1.5,5,2019,8,12,8
52787,102.8681,37.1986,3045.1,11,0,352,6.7,1007.0,3,0,0,9999.0,9999,0,2500,4.0,30.0,0,14.6,9999,9999,1,2,-0.2,8,2019,8,12,11
52787,102.8681,37.1986,3045.1,11,10,11,8.3,1006.1,-7,0,0,9999.0,9999,9999,1800,6.1,26.7,0,17.2,9999,9999,1,2,0.5,3,2019,8,12,14
52787,102.8681,37.1986,3045.1,11,8,351,5.8,1005.3,-9,0,0,9999.0,9999,9999,1800,7.3,29.6,0,17.2,9999,9999,1,2,0.2,-5,2019,8,12,17
52787,102.8681,37.1986,3045.1,11,10,354,6.2,1005.9,3,0,0,9999.0,9999,0,1800,4.4,29.4,0,13.8,9999,9999,1,2,0.4,-4,2019,8,12,20
52787,102.8681,37.1986,3045.1,11,9999,356,6.8,1006.2,12,9999,9999,9999.0,9999,9999,9999,2.4,30.0,0,12.8,9999,9999,1,2,1.1,4,2019,8,12,23
52787,102.87,37.2,3045.1,11,9999,359,5.6,1007.8,1,0,0,9999.0,9999,9999,9999,7.7,2.2,60,7.8,9999,9999,1,2,-1.2,9,2019,8,13,2
52787,102.87,37.2,3045.1,11,9999,1,1.8,1008.3,0,9999,9999,8.2,9999,9999,9999,6.9,8.9,62,7.0,9999,9999,1,2,-1.2,11,2019,8,13,5
52787,102.87,37.2,3045.1,11,10,211,3.9,1011.4,7,6,0,10.1,9999,9999,1800,7.0,30.0,21,7.1,9999,9999,1,2,-4.3,10,2019,8,13,8
52787,102.8681,37.1986,3045.1,11,10,320,1.8,1009.5,4,6,0,2.0,9999,0,1800,6.4,25.6,0,12.1,9999,9999,1,2,-2.5,11,2019,8,13,11
52787,102.87,37.2,3045.1,11,10,353,10.3,1011.2,-2,6,0,0.1,9999,9999,1800,10.0,29.4,0,13.8,9999,9999,1,2,-3.4,16,2019,8,13,14
52787,102.8681,37.1986,3045.1,11,2,356,11.5,1011.9,-2,0,0,9999.0,9999,9999,1800,7.9,30.0,0,13.0,9999,9999,1,2,-4.2,23,2019,8,13,17
52787,102.8681,37.1986,3045.1,11,6,337,6.0,1014.9,10,0,0,9999.0,9999,9999,1800,7.9,30.0,0,10.5,9999,9999,1,2,-3.3,30,2019,8,13,20
52787,102.8681,37.1986,3045.1,11,9999,300,2.8,1014.2,6,9999,9999,9999.0,9999,9999,9999,7.9,30.0,0,8.0,9999,9999,1,2,-4.8,24,2019,8,13,23
52787,102.8681,37.1986,3045.1,11,9999,7,3.1,1012.1,-5,0,0,9999.0,9999,9999,9999,3.1,30.0,0,8.5,9999,9999,1,2,0.7,18,2019,8,14,2
52787,102.87,37.2,3045.1,11,9999,359,1.8,1011.0,-7,9999,9999,9999.0,9999,9999,9999,-1.1,30.0,0,9.4,9999,9999,1,2,2.4,11,2019,8,14,5
52787,102.87,37.2,3045.1,11,0,349,3.0,1011.3,1,0,0,9999.0,9999,9999,2500,-0.5,30.0,0,11.6,9999,9999,1,2,4.5,5,2019,8,14,8
52787,102.87,37.2,3045.1,11,0,355,7.8,1010.6,3,0,0,9999.0,9999,9999,2500,-2.0,30.0,0,16.0,9999,9999,1,2,3.9,4,2019,8,14,11
52787,102.8681,37.1986,3045.1,11,0,348,5.5,1008.2,-7,0,0,9999.0,9999,0,1000,-0.5,29.8,0,17.8,9999,9999,1,2,4.0,-1,2019,8,14,14
52787,102.87,37.2,3045.1,11,0,353,6.6,1006.5,-7,0,0,9999.0,9999,0,1000,-0.2,27.5,0,18.1,9999,9999,1,2,5.1,-6,2019,8,14,17
52787,102.8681,37.1986,3045.1,11,0,39,3.7,1006.9,-1,0,0,9999.0,9999,0,1800,0.1,22.1,0,15.0,9999,9999,1,2,4.5,-17,2019,8,14,20
52787,102.8681,37.1986,3045.1,11,9999,109,0.9,1006.2,3,9999,9999,9999.0,9999,9999,9999,0.2,30.0,0,12.4,9999,9999,1,2,4.4,-20,2019,8,14,23
52787,102.8681,37.1986,3045.1,11,9999,225,2.2,1005.1,-6,0,0,9999.0,9999,9999,9999,1.3,30.0,0,11.0,9999,9999,1,2,2.5,-21,2019,8,15,2
52787,102.87,37.2,3045.1,11,9999,231,2.9,1003.9,-10,9999,9999,9999.0,9999,9999,9999,1.5,30.0,0,10.4,9999,9999,1,2,1.0,-24,2019,8,15,5
52787,102.87,37.2,3045.1,11,0,350,2.8,1004.2,-3,0,0,9999.0,9999,9999,2500,0.7,30.0,0,12.3,9999,9999,1,2,0.7,-28,2019,8,15,8
52787,102.8681,37.1986,3045.1,11,0,32,1.6,1000.5,-2,0,0,9999.0,9999,0,2500,-3.2,28.7,0,20.5,9999,9999,1,2,4.5,-33,2019,8,15,11
52787,102.8681,37.1986,3045.1,11,0,343,5.4,999.8,-5,0,0,9999.0,9999,0,1800,1.0,28.0,0,21.9,9999,9999,1,2,4.1,-31,2019,8,15,14
52787,102.8681,37.1986,3045.1,11,9999,350,9.0,999.9,-7,0,0,9999.0,9999,9999,9999,0.5,25.4,0,20.7,9999,9999,1,2,2.6,-31,2019,8,15,17
52787,102.8681,37.1986,3045.1,11,0,8,6.4,1002.0,5,0,0,9999.0,9999,0,1800,0.1,26.5,0,16.4,9999,9999,1,2,1.4,-25,2019,8,15,20
52787,102.8681,37.1986,3045.1,11,9999,12,4.8,999.5,7,9999,9999,9999.0,9999,9999,9999,-1.4,28.2,0,14.2,9999,9999,1,2,1.8,-21,2019,8,15,23
52787,102.87,37.2,3045.1,11,9999,346,4.1,999.0,-8,0,0,9999.0,9999,9999,9999,-1.2,30.0,0,11.6,9999,9999,1,2,0.6,-23,2019,8,16,2
52787,102.8681,37.1986,3045.1,11,9999,297,5.9,1000.9,-6,9999,9999,9999.0,9999,9999,9999,0.0,30.0,0,8.3,9999,9999,1,2,-2.1,-19,2019,8,16,5
52787,102.8681,37.1986,3045.1,11,10,294,4.0,1006.1,14,0,0,9999.0,9999,9999,1800,3.3,30.0,0,7.2,9999,9999,1,2,-5.1,-2,2019,8,16,8
52787,102.87,37.2,3045.1,11,10,164,4.8,1003.0,3,0,0,9999.0,9999,0,1800,1.1,26.9,0,15.3,9999,9999,1,2,-5.2,3,2019,8,16,11
52787,102.8681,37.1986,3045.1,11,10,318,7.1,1004.7,-2,0,0,9999.0,9999,0,1800,8.1,25.0,0,14.6,9999,9999,1,2,-7.3,6,2019,8,16,14
52787,102.8681,37.1986,3045.1,11,10,324,8.1,1007.6,1,6,0,9999.0,9999,0,1800,9.5,29.5,0,13.4,9999,9999,1,2,-7.3,14,2019,8,16,17
52787,102.8681,37.1986,3045.1,11,10,341,4.4,1010.9,4,6,0,9999.0,9999,0,1800,7.4,30.0,0,10.1,9999,9999,1,2,-6.3,13,2019,8,16,20
52787,102.8681,37.1986,3045.1,11,9999,324,3.5,1007.3,9,9999,9999,9999.0,9999,9999,9999,8.0,30.0,60,9.9,9999,9999,1,2,-4.3,15,2019,8,16,23
52787,102.87,37.2,3045.1,11,9999,293,2.2,1006.6,-9,0,0,9999.0,9999,9999,9999,6.1,30.0,0,9.7,9999,9999,1,2,-1.9,14,2019,8,17,2
52787,102.8681,37.1986,3045.1,11,9999,140,1.9,1007.6,-2,9999,9999,9999.0,9999,9999,9999,4.9,30.0,0,8.7,9999,9999,1,2,0.4,18,2019,8,17,5
52787,102.87,37.2,3045.1,11,0,154,4.2,1009.1,-2,6,0,9999.0,9999,9999,2500,6.0,30.0,0,9.1,9999,9999,1,2,1.9,2,2019,8,17,8
52787,102.8681,37.1986,3045.1,11,0,143,6.2,1006.0,1,0,0,9999.0,9999,0,2500,5.7,29.5,0,14.6,9999,9999,1,2,-0.7,0,2019,8,17,11
52787,102.87,37.2,3045.1,11,0,156,6.8,1002.3,-13,0,0,9999.0,9999,0,1800,9.3,24.2,0,17.9,9999,9999,1,2,3.3,-11,2019,8,17,14
52787,102.8681,37.1986,3045.1,11,4,136,6.5,1001.7,-8,0,0,9999.0,9999,0,1800,8.2,26.0,0,17.9,9999,9999,1,2,4.5,-20,2019,8,17,17
52787,102.87,37.2,3045.1,11,4,129,5.9,1002.9,-3,0,0,9999.0,9999,0,1800,8.3,29.9,0,14.8,9999,9999,1,2,4.7,-27,2019,8,17,20
52787,102.8681,37.1986,3045.1,11,9999,159,5.7,1002.1,7,9999,9999,9999.0,9999,9999,9999,7.3,30.0,0,12.4,9999,9999,1,2,2.5,-29,2019,8,17,23
52787,102.8681,37.1986,3045.1,11,9999,172,5.3,999.9,-7,0,0,9999.0,9999,9999,9999,7.0,30.0,0,11.1,9999,9999,1,2,1.4,-27,2019,8,18,2
52787,102.87,37.2,3045.1,11,9999,168,3.6,999.8,-6,9999,9999,9999.0,9999,9999,9999,8.2,30.0,0,9.8,9999,9999,1,2,1.1,-31,2019,8,18,5
52787,102.87,37.2,3045.1,11,2,165,7.0,1000.4,1,0,0,9999.0,9999,9999,1800,9.8,30.0,0,12.1,9999,9999,1,2,3.0,-28,2019,8,18,8
52787,102.8681,37.1986,3045.1,11,2,145,8.8,999.1,3,0,0,9999.0,9999,9999,4000,11.4,29.6,0,17.4,9999,9999,1,2,2.8,-26,2019,8,18,11
52787,102.8681,37.1986,3045.1,11,6,135,5.4,998.1,0,0,0,9999.0,9999,9999,1000,12.9,25.7,0,20.4,9999,9999,1,2,2.5,-13,2019,8,18,14
52787,102.87,37.2,3045.1,11,10,352,6.4,999.0,-3,0,0,9999.0,9999,0,1000,11.5,25.4,0,19.5,9999,9999,1,2,1.6,-8,2019,8,18,17
52787,102.8681,37.1986,3045.1,11,10,292,1.3,1000.2,5,0,0,9999.0,9999,0,1800,9.7,29.8,0,16.3,9999,9999,1,2,1.5,0,2019,8,18,20
52787,102.8681,37.1986,3045.1,11,9999,143,8.9,998.9,6,9999,9999,9999.0,9999,9999,9999,12.2,30.0,0,14.7,9999,9999,1,2,2.3,-1,2019,8,18,23
52787,102.8681,37.1986,3045.1,11,9999,156,6.9,997.0,-6,0,0,9999.0,9999,9999,9999,13.2,30.0,0,13.5,9999,9999,1,2,2.4,0,2019,8,19,2
52787,102.87,37.2,3045.1,11,9999,145,3.2,998.6,-2,9999,9999,9999.0,9999,9999,9999,11.0,0.4,45,11.1,9999,9999,1,2,1.3,4,2019,8,19,5
52787,102.87,37.2,3045.1,11,6,11,6.9,999.5,8,4,0,9999.0,9999,9999,1800,11.8,30.0,0,14.8,9999,9999,1,2,2.7,11,2019,8,19,8
52787,102.87,37.2,3045.1,11,10,9,8.2,1001.7,15,0,0,9999.0,9999,0,1800,11.8,30.0,0,16.2,9999,9999,1,2,-1.2,23,2019,8,19,11
52787,102.8681,37.1986,3045.1,11,10,1,10.6,1004.6,3,0,0,9999.0,9999,0,1800,9.6,30.0,0,13.3,9999,9999,1,2,-7.1,26,2019,8,19,14
52787,102.8681,37.1986,3045.1,11,10,352,12.6,1009.9,6,0,0,9999.0,9999,0,1500,7.3,30.0,0,8.4,9999,9999,1,2,-11.1,35,2019,8,19,17
52787,102.8681,37.1986,3045.1,11,10,1,10.2,1010.1,11,6,4,3.1,9999,0,1500,6.9,11.5,60,7.0,9999,9999,1,2,-9.3,41,2019,8,19,20
52787,102.8681,37.1986,3045.1,11,9999,3,11.7,1010.9,11,9999,9999,9.6,9999,9999,9999,6.7,21.3,70,6.8,9999,9999,1,2,-7.9,46,2019,8,19,23
52787,102.8681,37.1986,3045.1,11,9999,9,9.2,1012.6,-1,7,0,12.2,9999,9999,9999,6.6,15.3,60,6.7,9999,9999,1,2,-6.8,51,2019,8,20,2
52787,102.87,37.2,3045.1,11,9999,359,11.3,1015.2,-2,9999,9999,12.6,9999,9999,9999,6.9,7.8,68,7.0,9999,9999,1,2,-4.1,51,2019,8,20,5
52787,102.8681,37.1986,3045.1,11,10,355,12.5,1017.2,6,6,0,10.1,9999,9999,1800,6.4,29.7,60,6.7,9999,9999,1,2,-8.1,49,2019,8,20,8
52787,102.87,37.2,3045.1,11,10,1,8.3,1017.1,8,6,0,3.2,9999,9999,1800,6.6,30.0,0,8.8,9999,9999,1,2,-7.4,42,2019,8,20,11
52787,102.87,37.2,3045.1,11,10,350,8.0,1016.1,-1,6,0,0.0,9999,9999,1800,6.8,28.6,0,10.3,9999,9999,1,2,-3.0,38,2019,8,20,14
52787,102.87,37.2,3045.1,11,10,351,8.0,1015.6,-3,0,0,9999.0,9999,9999,1800,7.2,29.5,0,10.1,9999,9999,1,2,1.7,29,2019,8,20,17
52787,102.8681,37.1986,3045.1,11,10,318,4.7,1017.1,1,0,0,9999.0,9999,0,1800,5.8,30.0,0,8.3,9999,9999,1,2,1.3,19,2019,8,20,20
52787,102.8681,37.1986,3045.1,11,9999,175,3.5,1015.7,0,9999,9999,9999.0,9999,9999,9999,5.9,30.0,0,8.4,9999,9999,1,2,1.6,8,2019,8,20,23
52787,102.87,37.2,3045.1,11,9999,162,5.8,1013.9,-11,0,0,9999.0,9999,9999,9999,7.1,30.0,0,7.2,9999,9999,1,2,0.5,-2,2019,8,21,2
52787,102.87,37.2,3045.1,11,9999,166,4.7,1013.8,-7,9999,9999,9999.0,9999,9999,9999,5.9,0.4,45,6.0,9999,9999,1,2,-1.0,-7,2019,8,21,5
52787,102.8681,37.1986,3045.1,11,10,157,4.5,1014.1,2,4,0,9999.0,9999,9999,1800,6.1,30.0,0,7.8,9999,9999,1,2,1.1,-11,2019,8,21,8
52787,102.8681,37.1986,3045.1,11,10,150,6.0,1012.6,4,0,0,9999.0,9999,0,1800,7.2,30.0,0,10.9,9999,9999,1,2,2.1,-15,2019,8,21,11
52787,102.8681,37.1986,3045.1,11,10,337,4.1,1012.7,-3,0,0,9999.0,9999,0,1800,8.8,30.0,0,11.4,9999,9999,1,2,1.1,-17,2019,8,21,14
52787,102.8681,37.1986,3045.1,11,10,357,5.5,1014.4,-1,0,0,9999.0,9999,0,1800,8.8,30.0,0,9.6,9999,9999,1,2,-0.5,-15,2019,8,21,17
52787,102.87,37.2,3045.1,11,10,6,5.5,1014.2,5,0,0,9999.0,9999,0,1800,8.1,30.0,0,9.3,9999,9999,1,2,1.0,-11,2019,8,21,20
52787,102.8681,37.1986,3045.1,11,9999,4,5.8,1013.6,7,9999,9999,0.1,9999,9999,9999,8.6,26.0,0,8.7,9999,9999,1,2,0.3,-4,2019,8,21,23
52787,102.87,37.2,3045.1,11,9999,349,5.3,1012.7,-7,0,0,0.1,9999,9999,9999,8.0,13.7,0,8.1,9999,9999,1,2,0.9,0,2019,8,22,2
52787,102.87,37.2,3045.1,11,9999,308,4.2,1013.6,-3,9999,9999,9999.0,9999,9999,9999,7.7,0.2,46,7.8,9999,9999,1,2,1.8,4,2019,8,22,5
52787,102.8681,37.1986,3045.1,11,10,9999,0.0,1014.4,6,6,5,0.1,9999,9999,1800,8.0,13.6,28,8.1,9999,9999,1,2,0.3,8,2019,8,22,8
52787,102.8681,37.1986,3045.1,11,10,326,4.8,1015.3,5,6,4,0.1,9999,0,1000,8.4,0.6,44,8.5,9999,9999,1,2,-2.4,9,2019,8,22,11
52787,102.8681,37.1986,3045.1,11,10,151,2.6,1013.8,-6,6,4,9999.0,9999,9999,1500,9.9,13.4,60,10.0,9999,9999,1,2,-1.4,6,2019,8,22,14
52787,102.8681,37.1986,3045.1,11,10,310,3.1,1014.0,-2,0,0,9999.0,9999,9999,1500,9.4,0.2,44,9.5,9999,9999,1,2,-0.1,5,2019,8,22,17
52787,102.8681,37.1986,3045.1,11,10,156,2.7,1014.3,3,5,4,0.3,9999,9999,1000,9.4,0.6,60,9.5,9999,9999,1,2,0.2,3,2019,8,22,20
52787,102.8681,37.1986,3045.1,11,9999,159,2.1,1014.9,5,9999,9999,0.8,9999,9999,9999,9.2,0.3,46,9.3,9999,9999,1,2,0.6,1,2019,8,22,23
52787,102.87,37.2,3045.1,11,9999,147,5.6,1012.5,-10,4,0,0.5,9999,9999,9999,9.2,0.2,45,9.3,9999,9999,1,2,1.2,-2,2019,8,23,2
52787,102.8681,37.1986,3045.1,11,9999,167,3.6,1012.0,-7,9999,9999,9999.0,9999,9999,9999,8.9,0.4,45,9.0,9999,9999,1,2,1.2,-6,2019,8,23,5
52787,102.8681,37.1986,3045.1,11,10,329,2.1,1012.8,7,6,5,0.1,9999,9999,1500,9.3,0.4,46,9.4,9999,9999,1,2,1.3,-5,2019,8,23,8
52787,102.8681,37.1986,3045.1,11,10,1,6.4,1013.9,6,6,0,1.7,9999,9999,1800,9.1,18.3,60,9.2,9999,9999,1,2,0.7,-4,2019,8,23,11
52787,102.8681,37.1986,3045.1,11,10,355,10.3,1013.0,-2,6,0,2.9,9999,9999,1800,10.0,25.5,60,10.1,9999,9999,1,2,0.1,0,2019,8,23,14
52787,102.8681,37.1986,3045.1,11,10,360,9.8,1013.5,0,6,0,1.4,9999,9999,1800,9.5,15.9,0,9.6,9999,9999,1,2,0.1,2,2019,8,23,17
52787,102.8681,37.1986,3045.1,11,10,4,8.8,1014.0,8,6,0,0.1,9999,0,1800,10.1,29.2,0,10.2,9999,9999,1,2,0.7,7,2019,8,23,20
52787,102.87,37.2,3045.1,11,9999,356,7.0,1014.8,6,9999,9999,9999.0,9999,9999,9999,7.3,25.7,0,10.6,9999,9999,1,2,1.3,8,2019,8,23,23
52787,102.87,37.2,3045.1,11,9999,359,5.4,1012.9,-8,0,0,9999.0,9999,9999,9999,5.4,29.3,0,10.9,9999,9999,1,2,1.6,10,2019,8,24,2
52787,102.87,37.2,3045.1,11,9999,325,6.5,1014.2,-4,9999,9999,9999.0,9999,9999,9999,7.4,30.0,0,8.3,9999,9999,1,2,-0.7,13,2019,8,24,5
52787,102.87,37.2,3045.1,11,10,315,3.1,1014.4,7,0,0,9999.0,9999,9999,1800,9.0,29.9,0,9.1,9999,9999,1,2,-0.3,13,2019,8,24,8
52787,102.87,37.2,3045.1,11,10,322,6.7,1012.0,2,0,0,9999.0,9999,0,1800,8.7,30.0,0,13.0,9999,9999,1,2,3.8,9,2019,8,24,11
52787,102.8681,37.1986,3045.1,11,10,334,6.9,1009.7,-3,0,0,9999.0,9999,0,1000,8.9,30.0,0,15.7,9999,9999,1,2,5.6,8,2019,8,24,14
52787,102.8681,37.1986,3045.1,11,10,352,6.8,1010.9,-6,0,0,9999.0,9999,0,1000,7.8,30.0,0,15.0,9999,9999,1,2,5.4,2,2019,8,24,17
52787,102.8681,37.1986,3045.1,11,10,116,1.3,1012.1,4,0,0,9999.0,9999,0,1800,8.7,27.4,0,13.2,9999,9999,1,2,3.0,-2,2019,8,24,20
52787,102.8681,37.1986,3045.1,11,9999,139,2.6,1011.2,1,9999,9999,9999.0,9999,9999,9999,8.9,30.0,0,11.0,9999,9999,1,2,0.4,-7,2019,8,24,23
52787,102.87,37.2,3045.1,11,9999,161,5.3,1008.7,-9,4,0,9999.0,9999,9999,9999,10.2,0.6,45,10.3,9999,9999,1,2,-0.6,-8,2019,8,25,2
52787,102.87,37.2,3045.1,11,9999,166,1.2,1009.3,-1,9999,9999,9999.0,9999,9999,9999,9.6,0.2,46,9.7,9999,9999,1,2,1.4,-5,2019,8,25,5
52787,102.8681,37.1986,3045.1,11,10,163,5.0,1010.6,2,4,0,9999.0,9999,9999,1800,9.7,0.9,10,9.8,9999,9999,1,2,0.7,-10,2019,8,25,8
52787,102.8681,37.1986,3045.1,11,6,149,5.5,1009.0,2,0,0,9999.0,9999,0,4000,12.3,30.0,0,15.2,9999,9999,1,2,2.2,-10,2019,8,25,11
52787,102.8681,37.1986,3045.1,11,10,157,4.5,1007.9,-8,0,0,9999.0,9999,0,1800,11.9,30.0,0,15.7,9999,9999,1,2,0.0,-15,2019,8,25,14
52787,102.8681,37.1986,3045.1,11,10,1,5.5,1008.6,-5,6,0,9999.0,9999,0,1800,11.4,30.0,60,14.1,9999,9999,1,2,-0.9,-14,2019,8,25,17
52787,102.8681,37.1986,3045.1,11,10,335,6.5,1011.1,7,6,0,1.4,9999,0,1500,11.5,4.0,60,11.6,9999,9999,1,2,-1.6,-11,2019,8,25,20
52787,102.87,37.2,3045.1,11,9999,356,11.0,1010.2,9,9999,9999,10.8,9999,9999,9999,9.6,12.9,60,9.7,9999,9999,1,2,-1.3,-3,2019,8,25,23
52787,102.87,37.2,3045.1,11,9999,353,9.9,1009.6,-6,7,0,12.3,9999,9999,9999,8.7,15.4,60,8.8,9999,9999,1,2,-1.5,0,2019,8,26,2
52787,102.87,37.2,3045.1,11,9999,347,9.6,1012.1,3,9999,9999,7.9,9999,9999,9999,6.9,2.1,62,7.0,9999,9999,1,2,-2.7,4,2019,8,26,5
52787,102.87,37.2,3045.1,11,10,338,9.3,1014.6,12,6,4,7.2,9999,9999,1800,7.6,30.0,60,8.2,9999,9999,1,2,-1.6,14,2019,8,26,8
