,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Label
1402,-0.7,-0.310734874,1.365763085,1.2625,1.236515895,-0.20521651100000002,0.0,2.545833333,1.582653545,-0.072205068,0.0,1.733333333,0.514831509,-0.137257056,0.0,3.275,-0.078899653,0.010433358,0.0,-0.654166667,-0.311850018,-0.913056578,0.0,1.7416666669999998,-1.0442622209999999,-0.335914494,0.0,2.620833333,0.5136542620000001,-0.54295458,0.0,1.6833333330000002,0.08071713,0.017982585,0.0,-0.033333333,-0.346405411,-0.22091374100000002,0.0,0.0
1403,2.2,-0.501362279,3.656155226,2.995833333,0.944338357,-0.156015601,0.0,4.483333333,2.228762049,-0.392335565,0.0,3.5958333330000003,0.042382957,-0.22588327100000002,0.0,3.729166667,0.08930432099999999,-0.105113914,0.0,0.6958333329999999,0.30528606399999997,-0.7978023409999999,0.0,4.366666667,-1.207981238,0.212684724,0.0,5.141666667,0.349085849,-0.15243226199999999,0.0,3.208333333,-0.168334204,0.24925835899999998,0.0,1.7416666669999998,0.34539837700000003,-0.040235032000000004,0.0,0.0
1404,3.229166667,1.007081598,-2.801813478,2.825,0.96209451,-0.566070119,0.0,6.308333332999999,2.639923382,-0.656304926,0.0,3.879166667,-0.112500461,-0.45441153700000003,0.0,3.8625,0.20217812899999998,-0.238702332,0.0,1.9916666669999998,-0.6010432170000001,-0.881678585,0.0,7.4916666670000005,-0.987632136,-1.7324211969999999,0.0,3.995833333,0.334099721,-0.7118087190000001,0.0,2.745833333,-0.291931607,-0.342827451,0.0,1.175,0.996804378,-0.9142535559999999,0.0,0.0
1405,4.779166667,3.826659395,-4.9173768639999995,5.575,0.982790395,-0.071032675,0.0,6.954166667000001,1.066964359,-0.536808794,0.0,5.75,0.018544838,-0.576350198,0.0,6.05,0.122424702,-0.30700881399999996,0.0,4.966666667,-0.913057206,-1.148526889,0.0,8.229166667000001,-0.062268496,-2.871053196,0.0,6.6166666670000005,0.064426699,-0.55144905,0.0,5.483333332999999,-0.17150020300000002,-0.298488145,0.0,4.345833333,0.989544532,-0.8703157770000001,0.0,0.0
1406,3.741666667,-1.3666850430000002,4.724005725,6.279166667,0.143926797,-0.515110695,0.0,6.6875,0.057084039,-0.7070689590000001,0.0,6.645833333,0.238254921,-0.143187446,0.0,8.679166667,0.24501615399999999,-0.136706984,0.0,4.079166667,1.445136226,-0.7030729259999999,0.0,6.275,-0.94329471,0.241855446,0.0,6.908333333,-0.049557576,-0.552857343,0.0,7.05,-0.26543257800000003,-0.394226265,0.0,5.2375,0.630783587,-0.869712743,0.0,0.0
1407,-1.4291666669999998,-1.5209800080000002,5.111421056,2.729166667,0.208432272,-0.10953435199999999,0.0,1.4333333330000002,0.594537908,-0.483946925,0.0,2.6,-0.149199149,-0.626027349,0.0,5.5125,0.27685293699999997,-0.144148202,0.0,-0.21666666699999998,0.641554077,-0.877248645,0.0,0.9291666670000001,-0.7779432279999999,0.34125614600000004,0.0,3.895833333,-0.356184839,0.16223016099999998,0.0,2.854166667,0.038362941,-0.09534136,0.0,1.145833333,0.709755707,0.6170564479999999,0.0,0.0
1408,-1.6041666669999999,0.350283255,-0.609763271,2.5625,-0.066201861,-0.5187724979999999,0.0,1.3375,0.768801223,0.04275979,0.0,1.133333333,-0.739534075,-1.318963435,0.0,4.4625,0.352319779,-0.148772325,0.0,0.720833333,-1.130838669,-0.661040752,0.0,0.775,0.725161818,0.719911808,0.0,3.2208333330000003,0.251313645,-1.1316201240000001,0.0,2.170833333,0.028956432,-0.16682666699999998,0.0,1.9291666669999998,0.577812029,-0.8149869279999999,0.0,0.3
1409,-4.754166667,-0.22569581,0.668363675,-1.020833333,0.44440905299999994,-0.196274528,3.2,-2.8416666669999997,-0.183350557,-0.280583218,0.0,-1.170833333,-0.8221336509999999,-0.929277715,0.0,2.525,0.283245467,-0.198482728,0.0,-3.75,-0.8948581040000001,-0.6839955320000001,0.0,-3.266666667,0.17807071100000002,-0.009801924,0.0,-0.333333333,0.700176183,-0.859144097,4.0,-0.583333333,-0.233781811,-0.044901095999999995,0.0,-1.641666667,0.905152515,0.364873929,0.0,5.6
1410,-1.045833333,-1.560920884,0.493550604,0.308333333,0.471664309,-0.25147137399999997,0.0,0.47083333299999997,0.014853665,-1.0818134,0.0,0.904166667,0.136987984,-0.413329496,0.0,2.5958333330000003,-0.37476494299999996,0.13376771,0.0,-1.9958333330000002,-0.262404034,-0.610736148,0.0,1.108333333,-0.490672826,-0.690214207,0.0,1.3833333330000002,0.33146288399999996,-0.8826191520000001,0.0,0.825,-0.42470850299999996,0.08390071,0.0,-1.0625,0.243339188,-0.632864321,0.0,0.0
1411,2.616666667,1.664503276,-1.971027625,2.4041666669999997,0.90596598,-0.096135253,0.0,5.4291666670000005,-0.895753199,-0.9258884270000001,0.0,3.391666667,0.231309145,-0.184735492,0.0,2.270833333,0.002494572,-0.21494581699999998,0.0,1.8875,-0.075461597,-0.6280580570000001,0.0,6.379166667000001,-1.419934621,-1.076663056,0.0,3.333333333,0.503622527,-0.5979780720000001,0.0,2.45,-0.422051698,-0.080275748,0.0,0.9125,-0.482782996,-0.894175342,0.0,0.0
1412,-3.2791666669999997,-0.488687625,6.496978831,2.816666667,-4.133381132,0.13832434300000002,0.0,0.141666667,-0.6047593179999999,-1.1483486090000001,0.0,2.545833333,-0.50363665,-1.029033571,0.0,5.654166667,0.855318302,-0.37982399,0.0,-1.033333333,1.931439207,-0.292926112,0.0,-0.4375,-1.3431800130000002,1.277318052,0.0,3.479166667,-3.566061721,0.317826586,0.0,2.879166667,0.166546935,-0.9963665309999999,0.0,1.9916666669999998,-2.2088268159999997,0.244558411,0.0,0.3
1413,-3.075,-1.089457144,4.09974225,2.3875,-0.49451839700000005,-0.50916729,0.0,0.6958333329999999,1.0900106,0.434948249,0.0,2.2375,-0.122008861,-0.724346833,0.0,6.1166666670000005,0.7816484709999999,-0.47386006299999994,0.0,-0.5083333329999999,0.093520394,-0.716805047,0.0,-0.483333333,-0.59078536,0.806425367,0.0,3.4625,-0.22409796699999998,-0.655483389,0.0,2.983333333,0.18044874100000002,-0.35763982200000005,0.0,1.6833333330000002,0.677102977,0.106773121,0.0,0.0
