stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674,101.9319,38.2178,2093.9,12,9999,304,1.9,1029.8,8,9999,9999,0.0,9999,9999,9999,-11.5,28.1,70,-8.3,9999,9999,1,2,0.2,19,2019,2,7,23
52674,101.9319,38.2178,2093.9,12,9999,286,3.0,1028.1,4,0,0,9999.0,9999,9999,9999,-12.2,29.7,70,-10.3,9999,9999,1,2,4.6,49,2019,2,8,2
52674,101.9319,38.2178,2093.9,12,9999,237,4.1,1029.1,-8,9999,9999,9999.0,9999,9999,9999,-15.3,30.0,0,-12.5,9999,9999,1,2,1.0,71,2019,2,8,5
52674,101.9319,38.2178,2093.9,12,10,234,3.3,1032.0,7,7,0,0.0,9999,6,1800,-16.2,30.0,0,-12.6,9999,9999,1,2,2.2,76,2019,2,8,8
52674,101.9319,38.2178,2093.9,12,10,62,4.5,1032.8,7,0,0,9999.0,9999,0,5000,-13.9,30.0,0,-10.1,9999,9999,1,2,-3.4,51,2019,2,8,11
52674,101.9319,38.2178,2093.9,12,10,117,5.5,1030.8,-15,0,0,9999.0,9999,0,5000,-15.5,30.0,0,-8.1,9999,9999,1,2,-7.7,34,2019,2,8,14
52674,101.9319,38.2178,2093.9,12,10,111,4.4,1032.5,4,0,0,9999.0,9999,0,5000,-16.5,30.0,0,-8.2,9999,9999,1,2,-6.0,28,2019,2,8,17
52674,101.9319,38.2178,2093.9,12,10,118,2.9,1035.6,10,0,0,9999.0,9999,6,1800,-19.1,30.0,0,-11.5,9999,9999,1,2,-5.4,17,2019,2,8,20
52674,101.9319,38.2178,2093.9,12,9999,46,1.2,1033.9,-6,9999,9999,9999.0,9999,9999,9999,-19.3,30.0,0,-12.2,9999,9999,1,2,-3.9,3,2019,2,8,23
52674,101.9319,38.2178,2093.9,12,9999,5,0.6,1031.7,-9,0,0,9999.0,9999,9999,9999,-19.3,30.0,0,-12.2,9999,9999,1,2,-1.9,-10,2019,2,9,2
52674,101.9319,38.2178,2093.9,12,9999,305,2.1,1032.5,8,9999,9999,9999.0,9999,9999,9999,-17.8,30.0,70,-11.7,9999,9999,1,2,0.8,6,2019,2,9,5
52674,101.9319,38.2178,2093.9,12,10,116,2.7,1036.0,6,7,0,0.5,9999,10,1800,-15.3,4.7,70,-13.6,9999,9999,1,2,-1.0,5,2019,2,9,8
52674,101.9319,38.2178,2093.9,12,10,9999,0.0,1035.0,3,7,7,0.7,9999,2,1800,-14.4,29.1,70,-10.2,9999,9999,1,2,-0.1,1,2019,2,9,11
52674,101.9319,38.2178,2093.9,12,10,58,0.7,1032.6,-10,7,0,0.2,9999,4,1800,-13.1,23.0,70,-8.1,9999,9999,1,2,0.0,6,2019,2,9,14
52674,101.9319,38.2178,2093.9,12,10,85,3.0,1032.1,-4,7,0,9999.0,9999,6,1800,-15.2,30.0,22,-8.7,9999,9999,1,2,-0.5,-2,2019,2,9,17
52674,101.9319,38.2178,2093.9,12,10,156,3.2,1036.8,22,7,0,0.0,9999,6,1800,-15.7,30.0,70,-10.3,9999,9999,1,2,1.2,10,2019,2,9,20
52674,101.9319,38.2178,2093.9,12,9999,237,2.9,1036.0,-1,9999,9999,0.1,9999,9999,9999,-14.1,30.0,0,-12.5,9999,9999,1,2,-0.3,15,2019,2,9,23
52674,101.9319,38.2178,2093.9,12,9999,301,2.4,1033.7,-4,0,0,0.1,9999,9999,9999,-14.1,30.0,0,-11.1,9999,9999,1,2,1.1,20,2019,2,10,2
52674,101.9319,38.2178,2093.9,12,9999,294,5.3,1032.6,-2,9999,9999,9999.0,9999,9999,9999,-13.0,30.0,0,-8.8,9999,9999,1,2,2.9,10,2019,2,10,5
52674,101.9319,38.2178,2093.9,12,10,194,2.1,1036.2,4,7,0,9999.0,9999,4,1800,-16.1,30.0,0,-13.2,9999,9999,1,2,0.4,8,2019,2,10,8
52674,101.9319,38.2178,2093.9,12,3,92,3.3,1033.9,1,0,0,9999.0,9999,0,5000,-11.9,30.0,0,-6.3,9999,9999,1,2,3.9,6,2019,2,10,11
52674,101.9319,38.2178,2093.9,12,0,60,4.1,1029.8,-15,0,0,9999.0,9999,0,2500,-13.3,30.0,0,-3.4,9999,9999,1,2,4.7,1,2019,2,10,14
52674,101.9319,38.2178,2093.9,12,0,112,4.7,1028.0,-3,0,0,9999.0,9999,0,2500,-13.7,30.0,0,-2.9,9999,9999,1,2,5.8,2,2019,2,10,17
52674,101.9319,38.2178,2093.9,12,0,182,1.7,1034.0,4,0,0,9999.0,9999,0,2500,-14.9,30.0,0,-9.4,9999,9999,1,2,0.9,-16,2019,2,10,20
52674,101.9319,38.2178,2093.9,12,9999,249,4.5,1028.4,-12,9999,9999,9999.0,9999,9999,9999,-14.7,30.0,0,-8.4,9999,9999,1,2,4.1,-27,2019,2,10,23
52674,101.9319,38.2178,2093.9,12,9999,262,4.4,1026.9,-8,0,0,9999.0,9999,9999,9999,-16.4,30.0,0,-10.4,9999,9999,1,2,0.7,-31,2019,2,11,2
52674,101.9319,38.2178,2093.9,12,9999,227,3.8,1025.0,-13,9999,9999,9999.0,9999,9999,9999,-20.2,30.0,0,-10.4,9999,9999,1,2,-1.6,-42,2019,2,11,5
52674,101.9319,38.2178,2093.9,12,2,254,5.6,1026.3,-11,0,0,9999.0,9999,0,5000,-22.0,30.0,0,-9.4,9999,9999,1,2,3.8,-57,2019,2,11,8
52674,101.9319,38.2178,2093.9,12,0,301,9.5,1025.3,23,0,0,9999.0,9999,0,2500,-20.2,30.0,0,-2.4,9999,9999,1,2,3.9,-35,2019,2,11,11
52674,101.9319,38.2178,2093.9,12,1,50,1.9,1023.2,-9,0,0,9999.0,9999,1,900,-21.6,30.0,0,1.5,9999,9999,1,2,4.9,-29,2019,2,11,14
52674,101.9319,38.2178,2093.9,12,10,52,6.2,1024.5,2,0,0,9999.0,9999,3,1800,-21.3,30.0,0,-0.5,9999,9999,1,2,2.4,-24,2019,2,11,17
52674,101.9319,38.2178,2093.9,12,10,275,1.8,1030.6,39,0,0,9999.0,9999,4,1800,-16.2,30.0,0,-3.7,9999,9999,1,2,5.7,11,2019,2,11,20
52674,101.9319,38.2178,2093.9,12,9999,220,3.1,1030.8,7,9999,9999,9999.0,9999,9999,9999,-18.6,30.0,0,-9.2,9999,9999,1,2,-0.8,30,2019,2,11,23
52674,101.9319,38.2178,2093.9,12,9999,180,1.8,1029.2,-4,0,0,9999.0,9999,9999,9999,-19.3,30.0,0,-11.0,9999,9999,1,2,-0.6,34,2019,2,12,2
52674,101.9319,38.2178,2093.9,12,9999,157,2.3,1030.3,-2,9999,9999,9999.0,9999,9999,9999,-19.2,30.0,0,-11.6,9999,9999,1,2,-1.2,45,2019,2,12,5
52674,101.9319,38.2178,2093.9,12,3,235,5.2,1031.8,1,0,0,9999.0,9999,0,5000,-19.4,30.0,0,-11.3,9999,9999,1,2,-1.9,57,2019,2,12,8
52674,101.9319,38.2178,2093.9,12,0,306,2.8,1029.8,3,0,0,9999.0,9999,0,2500,-17.5,30.0,0,-0.9,9999,9999,1,2,1.5,37,2019,2,12,11
52674,101.9319,38.2178,2093.9,12,0,115,4.8,1025.8,-19,0,0,9999.0,9999,0,2500,-19.6,30.0,0,3.9,9999,9999,1,2,2.4,27,2019,2,12,14
52674,101.9319,38.2178,2093.9,12,0,95,5.4,1027.3,2,0,0,9999.0,9999,0,2500,-17.9,30.0,0,2.1,9999,9999,1,2,2.6,27,2019,2,12,17
52674,101.9319,38.2178,2093.9,12,0,146,3.3,1032.4,13,0,0,9999.0,9999,0,2500,-17.7,30.0,0,-5.0,9999,9999,1,2,-1.3,1,2019,2,12,20
52674,101.9319,38.2178,2093.9,12,9999,244,4.8,1026.0,-4,9999,9999,9999.0,9999,9999,9999,-16.7,30.0,0,-3.5,9999,9999,1,2,5.7,-10,2019,2,12,23
52674,101.9319,38.2178,2093.9,12,9999,238,2.0,1023.5,-14,0,0,9999.0,9999,9999,9999,-17.4,30.0,0,-7.0,9999,9999,1,2,4.0,-20,2019,2,13,2
52674,101.9319,38.2178,2093.9,12,9999,245,3.6,1020.5,-25,9999,9999,9999.0,9999,9999,9999,-19.7,30.0,0,-5.7,9999,9999,1,2,5.9,-43,2019,2,13,5
52674,101.9319,38.2178,2093.9,12,10,224,1.7,1022.8,-19,0,0,9999.0,9999,0,5000,-19.2,30.0,0,-8.4,9999,9999,1,2,2.9,-63,2019,2,13,8
52674,101.9319,38.2178,2093.9,12,10,9999,0.0,1017.0,-7,0,0,9999.0,9999,0,5000,-17.4,30.0,0,0.3,9999,9999,1,2,1.2,-73,2019,2,13,11
52674,101.9319,38.2178,2093.9,12,0,69,3.0,1012.2,-29,0,0,9999.0,9999,0,2500,-17.3,30.0,0,5.9,9999,9999,1,2,2.0,-83,2019,2,13,14
52674,101.9319,38.2178,2093.9,12,10,298,13.5,1017.9,27,0,0,9999.0,9999,10,1800,-15.8,30.0,0,0.1,9999,9999,1,2,-2.0,-58,2019,2,13,17
52674,101.9319,38.2178,2093.9,12,10,297,8.7,1027.2,48,0,0,9999.0,9999,10,1800,-13.5,30.0,0,-3.6,9999,9999,1,2,1.4,-23,2019,2,13,20
52674,101.9319,38.2178,2093.9,12,9999,313,5.9,1026.3,14,9999,9999,9999.0,9999,9999,9999,-15.8,30.0,0,-6.7,9999,9999,1,2,-3.2,-5,2019,2,13,23
52674,101.9319,38.2178,2093.9,12,9999,297,8.9,1024.8,7,0,0,9999.0,9999,9999,9999,-14.9,30.0,0,-7.3,9999,9999,1,2,-0.3,16,2019,2,14,2
52674,101.9319,38.2178,2093.9,12,9999,326,4.5,1029.2,4,9999,9999,9999.0,9999,9999,9999,-15.3,30.0,0,-9.5,9999,9999,1,2,-3.8,45,2019,2,14,5
52674,101.9319,38.2178,2093.9,12,1,235,0.8,1032.9,8,0,0,9999.0,9999,1,1800,-17.5,30.0,0,-11.2,9999,9999,1,2,-2.8,72,2019,2,14,8
52674,101.9319,38.2178,2093.9,12,0,106,2.6,1032.4,3,0,0,9999.0,9999,0,2500,-17.0,30.0,0,-6.3,9999,9999,1,2,-6.6,82,2019,2,14,11
52674,101.9319,38.2178,2093.9,12,0,106,1.1,1029.3,-9,0,0,9999.0,9999,0,2500,-18.7,30.0,0,-1.8,9999,9999,1,2,-7.7,102,2019,2,14,14
52674,101.9319,38.2178,2093.9,12,0,10,2.9,1030.5,1,0,0,9999.0,9999,0,2500,-22.3,30.0,0,-1.7,9999,9999,1,2,-1.8,76,2019,2,14,17
52674,101.9319,38.2178,2093.9,12,0,139,2.9,1035.3,7,0,0,9999.0,9999,0,2500,-16.8,30.0,0,-7.8,9999,9999,1,2,-4.2,35,2019,2,14,20
52674,101.9319,38.2178,2093.9,12,9999,147,4.6,1034.3,-1,9999,9999,9999.0,9999,9999,9999,-17.6,30.0,0,-11.0,9999,9999,1,2,-4.3,20,2019,2,14,23
52674,101.9319,38.2178,2093.9,12,9999,146,3.7,1032.5,-9,0,0,9999.0,9999,9999,9999,-21.4,30.0,0,-14.2,9999,9999,1,2,-6.9,4,2019,2,15,2
52674,101.9319,38.2178,2093.9,12,9999,251,0.9,1031.4,-13,9999,9999,9999.0,9999,9999,9999,-21.3,30.0,0,-15.6,9999,9999,1,2,-6.1,-13,2019,2,15,5
52674,101.9319,38.2178,2093.9,12,6,145,2.5,1036.5,7,0,0,9999.0,9999,0,5000,-22.4,30.0,0,-17.5,9999,9999,1,2,-6.3,-14,2019,2,15,8
52674,101.9319,38.2178,2093.9,12,3,79,2.2,1034.3,7,0,0,9999.0,9999,0,5000,-19.1,30.0,0,-8.3,9999,9999,1,2,-2.0,-10,2019,2,15,11
52674,101.9319,38.2178,2093.9,12,0,78,4.3,1033.5,-10,0,0,9999.0,9999,0,2500,-19.8,30.0,0,-6.2,9999,9999,1,2,-4.4,-11,2019,2,15,14
52674,101.9319,38.2178,2093.9,12,0,110,4.7,1033.6,-4,0,0,9999.0,9999,0,2500,-20.0,30.0,0,-6.0,9999,9999,1,2,-4.3,-16,2019,2,15,17
52674,101.9319,38.2178,2093.9,12,3,133,2.8,1037.7,8,0,0,9999.0,9999,0,5000,-20.8,30.0,0,-9.8,9999,9999,1,2,-2.0,-15,2019,2,15,20
52674,101.9319,38.2178,2093.9,12,9999,124,2.4,1034.2,-3,9999,9999,9999.0,9999,9999,9999,-22.1,30.0,0,-13.2,9999,9999,1,2,-2.2,-17,2019,2,15,23
52674,101.9319,38.2178,2093.9,12,9999,150,0.8,1033.9,-6,0,0,9999.0,9999,9999,9999,-23.4,30.0,0,-16.1,9999,9999,1,2,-1.9,-14,2019,2,16,2
52674,101.9319,38.2178,2093.9,12,9999,246,3.7,1031.6,-12,9999,9999,9999.0,9999,9999,9999,-22.4,30.0,0,-15.0,9999,9999,1,2,0.6,-13,2019,2,16,5
52674,101.9319,38.2178,2093.9,12,10,254,3.0,1034.5,0,0,0,9999.0,9999,0,5000,-23.3,30.0,0,-16.7,9999,9999,1,2,0.8,-20,2019,2,16,8
52674,101.9319,38.2178,2093.9,12,10,334,1.4,1033.4,7,0,0,9999.0,9999,0,5000,-21.4,30.0,0,-9.5,9999,9999,1,2,-1.2,-20,2019,2,16,11
52674,101.9319,38.2178,2093.9,12,10,102,4.2,1032.6,-7,0,0,9999.0,9999,0,5000,-20.6,30.0,0,-6.7,9999,9999,1,2,-0.5,-17,2019,2,16,14
52674,101.9319,38.2178,2093.9,12,10,74,4.8,1033.9,6,0,0,9999.0,9999,0,5000,-21.5,30.0,0,-8.9,9999,9999,1,2,-2.9,-7,2019,2,16,17
52674,101.9319,38.2178,2093.9,12,10,116,2.2,1038.6,19,0,0,9999.0,9999,0,5000,-22.2,30.0,0,-11.3,9999,9999,1,2,-1.5,4,2019,2,16,20
52674,101.9319,38.2178,2093.9,12,9999,174,1.5,1036.3,3,9999,9999,9999.0,9999,9999,9999,-23.2,30.0,0,-13.4,9999,9999,1,2,-0.2,10,2019,2,16,23
52674,101.9319,38.2178,2093.9,12,9999,237,2.3,1033.2,-14,0,0,9999.0,9999,9999,9999,-22.5,30.0,0,-13.7,9999,9999,1,2,2.4,2,2019,2,17,2
52674,101.9319,38.2178,2093.9,12,9999,181,2.6,1033.5,-6,9999,9999,9999.0,9999,9999,9999,-22.7,30.0,0,-13.6,9999,9999,1,2,1.4,8,2019,2,17,5
52674,101.9319,38.2178,2093.9,12,10,217,1.6,1034.8,1,0,0,9999.0,9999,6,1800,-22.3,30.0,0,-13.5,9999,9999,1,2,3.2,9,2019,2,17,8
52674,101.9319,38.2178,2093.9,12,10,129,1.2,1033.0,0,0,0,9999.0,9999,3,1800,-20.7,30.0,0,-8.0,9999,9999,1,2,1.5,2,2019,2,17,11
52674,101.9319,38.2178,2093.9,12,6,112,2.1,1028.6,-23,0,0,9999.0,9999,0,5000,-19.5,30.0,0,-5.0,9999,9999,1,2,1.7,-14,2019,2,17,14
52674,101.9319,38.2178,2093.9,12,10,59,5.3,1028.1,-7,0,0,9999.0,9999,0,5000,-19.8,30.0,0,-5.8,9999,9999,1,2,3.1,-27,2019,2,17,17
52674,101.9319,38.2178,2093.9,12,10,112,1.8,1031.1,13,0,0,9999.0,9999,0,5000,-20.5,30.0,0,-8.5,9999,9999,1,2,2.8,-33,2019,2,17,20
52674,101.9319,38.2178,2093.9,12,9999,205,2.0,1028.5,-6,9999,9999,9999.0,9999,9999,9999,-21.7,30.0,0,-10.5,9999,9999,1,2,2.9,-42,2019,2,17,23
52674,101.9319,38.2178,2093.9,12,9999,181,0.9,1023.4,-31,0,0,9999.0,9999,9999,9999,-19.2,30.0,0,-11.4,9999,9999,1,2,2.3,-59,2019,2,18,2
52674,101.9319,38.2178,2093.9,12,9999,304,2.1,1022.1,-13,9999,9999,9999.0,9999,9999,9999,-18.9,30.0,0,-11.3,9999,9999,1,2,2.3,-66,2019,2,18,5
52674,101.9319,38.2178,2093.9,12,0,165,1.1,1025.0,-1,0,0,9999.0,9999,0,2500,-19.7,30.0,0,-14.5,9999,9999,1,2,-1.0,-68,2019,2,18,8
52674,101.9319,38.2178,2093.9,12,0,305,0.8,1021.7,2,0,0,9999.0,9999,0,2500,-15.7,30.0,0,-5.5,9999,9999,1,2,2.5,-66,2019,2,18,11
52674,101.9319,38.2178,2093.9,12,0,122,4.4,1018.7,-11,0,0,9999.0,9999,0,2500,-14.9,30.0,0,-1.5,9999,9999,1,2,3.5,-54,2019,2,18,14
52674,101.9319,38.2178,2093.9,12,0,57,5.9,1019.5,4,0,0,9999.0,9999,0,2500,-18.3,30.0,0,-2.3,9999,9999,1,2,3.5,-43,2019,2,18,17
52674,101.9319,38.2178,2093.9,12,0,142,2.9,1026.0,17,0,0,9999.0,9999,0,2500,-19.3,30.0,0,-7.5,9999,9999,1,2,1.0,-39,2019,2,18,20
52674,101.9319,38.2178,2093.9,12,9999,155,2.8,1023.8,3,9999,9999,9999.0,9999,9999,9999,-19.4,30.0,0,-11.4,9999,9999,1,2,-0.9,-30,2019,2,18,23
52674,101.9319,38.2178,2093.9,12,9999,240,2.1,1019.9,-13,0,0,9999.0,9999,9999,9999,-19.4,30.0,0,-10.9,9999,9999,1,2,0.5,-12,2019,2,19,2
52674,101.9319,38.2178,2093.9,12,9999,259,3.6,1019.5,-15,9999,9999,9999.0,9999,9999,9999,-20.7,30.0,0,-13.2,9999,9999,1,2,-1.9,-14,2019,2,19,5
52674,101.9319,38.2178,2093.9,12,0,253,4.0,1021.9,2,0,0,9999.0,9999,0,2500,-20.3,30.0,0,-12.3,9999,9999,1,2,2.2,-11,2019,2,19,8
52674,101.9319,38.2178,2093.9,12,0,283,1.6,1020.6,8,0,0,9999.0,9999,0,2500,-17.6,30.0,0,-3.7,9999,9999,1,2,1.8,-5,2019,2,19,11
52674,101.9319,38.2178,2093.9,12,0,59,4.7,1017.5,-2,0,0,9999.0,9999,0,2500,-16.8,30.0,0,1.5,9999,9999,1,2,3.0,4,2019,2,19,14
52674,101.9319,38.2178,2093.9,12,0,77,4.6,1020.1,12,0,0,9999.0,9999,0,5000,-16.3,30.0,0,1.6,9999,9999,1,2,3.9,12,2019,2,19,17
52674,101.9319,38.2178,2093.9,12,0,152,3.2,1027.0,29,0,0,9999.0,9999,0,2500,-17.6,30.0,0,-5.6,9999,9999,1,2,1.9,24,2019,2,19,20
52674,101.9319,38.2178,2093.9,12,9999,144,2.4,1024.9,6,9999,9999,9999.0,9999,9999,9999,-17.5,30.0,0,-8.3,9999,9999,1,2,3.1,27,2019,2,19,23
52674,101.9319,38.2178,2093.9,12,9999,240,4.5,1020.9,-6,0,0,9999.0,9999,9999,9999,-18.2,30.0,0,-6.9,9999,9999,1,2,4.0,34,2019,2,20,2
52674,101.9319,38.2178,2093.9,12,9999,220,1.3,1022.8,-3,9999,9999,9999.0,9999,9999,9999,-20.4,30.0,0,-11.7,9999,9999,1,2,1.5,46,2019,2,20,5
52674,101.9319,38.2178,2093.9,12,0,221,1.8,1026.9,6,0,0,9999.0,9999,0,2500,-18.8,30.0,0,-11.2,9999,9999,1,2,1.1,50,2019,2,20,8
52674,101.9319,38.2178,2093.9,12,0,207,0.9,1025.6,19,0,0,9999.0,9999,0,2500,-15.9,30.0,0,-1.0,9999,9999,1,2,2.7,61,2019,2,20,11
52674,101.9319,38.2178,2093.9,12,0,299,1.5,1023.8,3,0,0,9999.0,9999,0,2500,-12.7,30.0,0,2.2,9999,9999,1,2,0.7,66,2019,2,20,14
52674,101.9319,38.2178,2093.9,12,10,55,4.8,1029.8,18,0,0,9999.0,9999,0,5000,-14.1,30.0,0,-0.6,9999,9999,1,2,-2.2,72,2019,2,20,17
52674,101.9319,38.2178,2093.9,12,10,168,2.3,1035.0,25,0,0,9999.0,9999,4,1800,-16.3,30.0,0,-4.9,9999,9999,1,2,0.7,68,2019,2,20,20
52674,101.9319,38.2178,2093.9,12,9999,229,2.6,1031.2,7,9999,9999,9999.0,9999,9999,9999,-16.8,30.0,0,-5.7,9999,9999,1,2,2.6,69,2019,2,20,23
52674,101.9319,38.2178,2093.9,12,9999,233,2.9,1028.6,-16,0,0,9999.0,9999,9999,9999,-16.5,30.0,0,-7.7,9999,9999,1,2,-0.8,59,2019,2,21,2
52674,101.9319,38.2178,2093.9,12,9999,244,1.1,1027.9,-24,9999,9999,9999.0,9999,9999,9999,-17.2,30.0,0,-9.9,9999,9999,1,2,1.8,38,2019,2,21,5
52674,101.9319,38.2178,2093.9,12,10,249,4.9,1029.3,6,0,0,9999.0,9999,2,1800,-15.3,30.0,0,-6.9,9999,9999,1,2,4.3,38,2019,2,21,8
52674,101.9319,38.2178,2093.9,12,2,322,1.5,1026.0,1,0,0,9999.0,9999,0,5000,-13.1,30.0,0,0.9,9999,9999,1,2,1.9,20,2019,2,21,11
52674,101.9319,38.2178,2093.9,12,0,66,5.6,1022.3,-20,0,0,9999.0,9999,0,2500,-14.1,29.5,0,5.3,9999,9999,1,2,3.1,-3,2019,2,21,14
52674,101.9319,38.2178,2093.9,12,8,85,5.1,1024.2,-3,0,0,9999.0,9999,2,1800,-13.4,30.0,0,2.8,9999,9999,1,2,3.4,-24,2019,2,21,17
52674,101.9319,38.2178,2093.9,12,0,152,3.2,1027.0,12,0,0,9999.0,9999,0,2500,-14.8,30.0,0,-2.8,9999,9999,1,2,2.1,-37,2019,2,21,20
52674,101.9319,38.2178,2093.9,12,9999,150,3.0,1024.9,2,9999,9999,9999.0,9999,9999,9999,-15.4,30.0,0,-5.7,9999,9999,1,2,0.0,-42,2019,2,21,23
52674,101.9319,38.2178,2093.9,12,9999,231,5.1,1021.4,-11,0,0,9999.0,9999,9999,9999,-16.1,30.0,0,-5.9,9999,9999,1,2,1.8,-37,2019,2,22,2
52674,101.9319,38.2178,2093.9,12,9999,228,4.6,1022.4,1,9999,9999,9999.0,9999,9999,9999,-14.9,30.0,0,-5.2,9999,9999,1,2,4.7,-12,2019,2,22,5
52674,101.9319,38.2178,2093.9,12,0,260,5.3,1028.3,16,0,0,9999.0,9999,0,2500,-16.0,30.0,0,-7.4,9999,9999,1,2,-0.5,-2,2019,2,22,8
52674,101.9319,38.2178,2093.9,12,0,294,3.7,1027.8,14,0,0,9999.0,9999,0,2500,-16.6,30.0,0,0.1,9999,9999,1,2,-0.8,11,2019,2,22,11
52674,101.9319,38.2178,2093.9,12,10,96,4.7,1025.5,-10,0,0,9999.0,9999,0,5000,-12.2,30.0,0,2.4,9999,9999,1,2,-2.9,21,2019,2,22,14
52674,101.9319,38.2178,2093.9,12,10,77,5.6,1025.4,2,0,0,9999.0,9999,0,5000,-9.0,30.0,0,2.5,9999,9999,1,2,-0.3,26,2019,2,22,17
52674,101.9319,38.2178,2093.9,12,10,152,2.7,1030.3,12,0,0,9999.0,9999,4,1800,-9.6,30.0,0,-2.1,9999,9999,1,2,0.7,26,2019,2,22,20
52674,101.9319,38.2178,2093.9,12,9999,93,0.8,1027.4,-2,9999,9999,9999.0,9999,9999,9999,-10.2,30.0,0,-4.3,9999,9999,1,2,1.4,22,2019,2,22,23
52674,101.9319,38.2178,2093.9,12,9999,230,1.5,1025.7,-14,0,0,9999.0,9999,9999,9999,-11.2,30.0,0,-6.7,9999,9999,1,2,-0.8,19,2019,2,23,2
52674,101.9319,38.2178,2093.9,12,9999,229,3.1,1023.7,-16,9999,9999,9999.0,9999,9999,9999,-11.4,30.0,0,-7.1,9999,9999,1,2,-1.9,2,2019,2,23,5
52674,101.9319,38.2178,2093.9,12,10,251,5.9,1026.1,7,0,0,9999.0,9999,6,1800,-10.1,30.0,0,-5.6,9999,9999,1,2,1.8,-7,2019,2,23,8
52674,101.9319,38.2178,2093.9,12,10,301,8.5,1027.4,13,0,0,9999.0,9999,4,1800,-12.0,30.0,0,-2.6,9999,9999,1,2,-2.7,-8,2019,2,23,11
52674,101.9319,38.2178,2093.9,12,10,327,6.0,1025.5,-15,0,0,9999.0,9999,4,1800,-11.8,30.0,0,-0.2,9999,9999,1,2,-2.6,-13,2019,2,23,14
52674,101.9319,38.2178,2093.9,12,10,321,5.3,1025.9,3,0,0,9999.0,9999,2,1800,-12.1,30.0,0,0.2,9999,9999,1,2,-2.3,-12,2019,2,23,17
52674,101.9319,38.2178,2093.9,12,10,274,2.7,1028.8,17,0,0,9999.0,9999,4,1800,-12.7,30.0,0,-2.8,9999,9999,1,2,-0.7,-7,2019,2,23,20
52674,101.9319,38.2178,2093.9,12,9999,239,4.7,1028.3,3,9999,9999,9999.0,9999,9999,9999,-11.4,30.0,0,-4.0,9999,9999,1,2,0.3,-2,2019,2,23,23
52674,101.9319,38.2178,2093.9,12,9999,240,4.6,1026.8,-10,0,0,9999.0,9999,9999,9999,-12.5,30.0,0,-5.9,9999,9999,1,2,0.8,2,2019,2,24,2
52674,101.9319,38.2178,2093.9,12,9999,231,2.4,1025.9,-10,9999,9999,9999.0,9999,9999,9999,-13.1,30.0,0,-7.1,9999,9999,1,2,0.0,8,2019,2,24,5
52674,101.9319,38.2178,2093.9,12,10,287,1.7,1027.0,6,0,0,9999.0,9999,10,1800,-13.3,30.0,0,-4.8,9999,9999,1,2,0.8,7,2019,2,24,8
52674,101.9319,38.2178,2093.9,12,10,329,0.5,1027.2,9,0,0,9999.0,9999,0,5000,-12.2,30.0,0,-1.6,9999,9999,1,2,1.0,3,2019,2,24,11
52674,101.9319,38.2178,2093.9,12,10,326,3.7,1025.0,-15,7,0,0.0,9999,0,5000,-9.6,23.7,0,0.9,9999,9999,1,2,1.1,3,2019,2,24,14
52674,101.9319,38.2178,2093.9,12,10,94,4.2,1025.6,-4,0,0,9999.0,9999,0,5000,-10.6,30.0,22,-0.2,9999,9999,1,2,-0.4,-4,2019,2,24,17
52674,101.9319,38.2178,2093.9,12,10,118,2.6,1027.8,14,7,0,0.0,9999,6,1800,-11.7,30.0,0,-3.3,9999,9999,1,2,-0.5,-7,2019,2,24,20
52674,101.9319,38.2178,2093.9,12,9999,192,3.8,1028.4,4,9999,9999,9999.0,9999,9999,9999,-10.0,30.0,22,-6.7,9999,9999,1,2,-2.7,-6,2019,2,24,23
52674,101.9319,38.2178,2093.9,12,9999,234,2.9,1026.4,-12,0,0,9999.0,9999,9999,9999,-12.0,30.0,0,-8.3,9999,9999,1,2,-2.4,-8,2019,2,25,2
52674,101.9319,38.2178,2093.9,12,9999,234,3.8,1025.7,-10,9999,9999,9999.0,9999,9999,9999,-10.9,30.0,70,-8.5,9999,9999,1,2,-1.4,-8,2019,2,25,5
52674,101.9319,38.2178,2093.9,12,10,252,3.5,1028.1,1,7,0,9999.0,9999,0,5000,-13.8,30.0,0,-10.0,9999,9999,1,2,-5.2,-13,2019,2,25,8
52674,101.9319,38.2178,2093.9,12,3,66,1.5,1027.5,10,0,0,9999.0,9999,0,5000,-12.4,30.0,0,-2.7,9999,9999,1,2,-1.1,-12,2019,2,25,11
52674,101.9319,38.2178,2093.9,12,10,131,2.4,1023.9,-20,0,0,9999.0,9999,0,5000,-13.9,29.7,0,0.9,9999,9999,1,2,0.0,-17,2019,2,25,14
52674,101.9319,38.2178,2093.9,12,10,103,3.7,1023.8,-2,0,0,9999.0,9999,0,5000,-14.0,30.0,0,0.8,9999,9999,1,2,1.0,-15,2019,2,25,17
52674,101.9319,38.2178,2093.9,12,4,153,3.5,1028.6,13,0,0,9999.0,9999,0,5000,-14.4,30.0,0,-4.0,9999,9999,1,2,-0.7,-16,2019,2,25,20
