,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Label
1037,0.904166667,0.482704079,0.868935095,4.883333333,1.277815165,-0.14430653400000001,0.0,3.3458333330000003,-0.6897896020000001,0.0028315090000000003,0.0,4.729166667,-0.629534342,-0.929274087,0.0,6.904166667,0.271845725,-0.169048439,0.0,1.825,-0.812459107,-0.897704761,0.0,2.9708333330000003,-0.225688572,0.408463646,0.0,6.233333332999999,0.061537145,-0.572013671,0.0,4.95,-0.135962539,-0.58666478,0.0,4.166666667,1.606192843,0.34372165299999996,0.0,0.0
1038,1.9958333330000002,1.339817282,-2.945685241,4.1875,1.073868607,-0.46373666799999996,0.0,5.354166667,-0.680288881,0.06535028,0.0,5.008333333,-0.311935504,-0.65648623,0.0,6.6333333329999995,0.327587419,-0.203290578,0.0,2.625,-0.73158826,-0.643267166,0.0,5.1375,-1.005503657,-1.4204368669999998,0.0,5.245833333,0.315145016,-0.665589377,0.0,4.7625,-0.099741052,-0.44165479799999996,0.0,3.3416666669999997,1.076749197,-1.1061676390000001,0.0,0.0
1039,0.841666667,0.18393659199999998,-1.147684809,4.108333333,0.601084911,0.058736792999999995,0.5,5.6875,-1.28941669,0.41130240700000004,0.0,3.75,-0.17541803399999997,-0.310302051,0.0,5.516666667000001,0.10450790199999999,-0.027189775,0.0,1.85,0.043189570999999996,-0.588596538,0.0,3.6583333330000003,-0.539925844,-1.0853802609999998,0.0,4.804166667,-0.14939238400000002,0.182742729,0.3,4.3,-0.261296621,0.022496382000000002,0.0,3.0125,0.756537661,0.315703375,0.0,3.5
1040,3.508333333,0.326729865,-1.170732528,6.145833333,1.231380207,0.014245876000000001,0.0,7.291666667,-0.798701715,-0.032531944,0.0,5.275,0.132976607,-0.276727179,0.0,6.3375,0.1886178,-0.19844999800000002,0.0,3.8125,-1.1241916090000001,-0.950507604,0.0,5.9458333329999995,-0.34474663200000005,-1.217336701,0.0,7.170833332999999,0.299421887,-0.20353373100000002,0.0,5.654166667,-0.399137594,-0.127923974,0.0,5.125,1.1655107740000001,-0.472127122,0.0,0.0
1041,-5.504166667000001,-0.986193777,7.18805699,0.025,-2.479611353,0.555002354,7.2,-1.4,-0.538497424,-0.112295083,0.0,2.233333333,-0.702256962,-0.647888744,0.0,5.3125,0.33640453299999995,-0.324539111,0.0,-3.329166667,2.0410608619999997,-0.7752193959999999,0.0,-3.5333333330000003,-0.9643589090000001,1.074518962,0.0,0.845833333,-1.9823325790000002,0.361009718,5.1,3.125,0.10729208400000001,-0.730743007,0.0,-0.21666666699999998,-1.1314429879999999,0.12345141400000001,0.0,3.7
1042,-4.729166667,0.633504088,-0.085904455,-1.4863636359999999,-0.25128476,-0.20774604300000002,0.0,-0.620833333,-0.25300485300000003,-0.050357487,0.0,-1.5,-0.594061682,-0.979168466,0.0,2.7375,0.6899620909999999,-0.461043975,0.0,-3.1375,0.338735247,-0.655961747,0.0,-2.695833333,-0.603666038,-1.106489831,0.0,-0.7666666670000001,0.258331577,-0.24409245,0.0,-0.8125,-0.16179590800000002,-0.154218924,0.0,-2.1583333330000003,-0.748742735,-0.055780478,0.0,0.0
1043,-3.991666667,-0.22493090300000002,2.900319734,-0.7625,1.5598661569999999,-0.08743573,0.0,-0.304166667,-0.621113789,0.041117915,0.0,-1.125,0.026879683999999997,-0.46761004799999994,0.0,3.129166667,0.16834481399999998,-0.090696098,0.0,-2.733333333,0.546102641,-1.139938653,0.0,-2.145833333,-0.6779992309999999,-0.185557587,0.0,0.2875,0.179654275,-0.217005124,0.0,0.5875,-0.111718725,-0.11920411300000001,0.0,-1.325,0.994196182,0.253765846,0.0,0.0
1044,-1.0875,0.228649419,1.475707299,0.0375,1.030337165,-0.408332036,0.0,1.358333333,-0.46163067,-0.05038534,0.0,-0.258333333,0.534685826,0.015997912,0.0,1.525,-0.163687697,-0.215108057,0.0,-1.404166667,-0.331462449,-0.906682718,0.0,0.7625,-0.662544935,-1.22874978,0.0,1.1125,0.162780336,-0.749781459,0.0,0.5541666670000001,-0.26889911699999997,-0.047972764,0.0,-0.6958333329999999,-0.239461665,-0.756660395,0.0,0.0
1045,-1.9458333330000002,-0.526421524,4.332234378,-0.5791666670000001,1.8436101440000001,0.013614238999999998,0.0,0.47916666700000005,-0.8980343140000001,0.30625564,0.0,-0.283333333,-0.016112259,-0.301647034,0.0,1.070833333,-0.013473913,-0.088474876,0.0,-2.1541666669999997,-0.035235388,-0.9539813140000001,0.0,-0.18333333300000001,-1.226324821,-0.25597863600000004,0.0,0.45833333299999995,0.491241296,-0.340565965,0.0,0.025,-0.151099579,-0.209905285,0.0,-1.658333333,0.39509578799999995,-0.010603035,0.0,0.0
1046,1.545833333,-0.09890971900000001,0.090101758,0.933333333,1.310278661,0.024587081,0.0,3.7166666669999997,-0.691387945,-0.073925408,0.0,1.4333333330000002,-0.018470348,-0.19941959,0.0,1.4375,0.157202622,-0.216859405,0.0,0.2625,0.344269541,-0.878433142,0.0,2.429166667,-0.853016349,-0.856727459,0.0,2.233333333,0.27655681600000004,-0.47965450299999995,0.0,1.0125,-0.245610162,0.500500343,0.0,0.075,1.08232751,-0.38101287899999997,0.0,0.0
1047,0.391666667,-0.404347432,4.937789816,1.3708333330000002,2.318943622,-0.194991384,0.0,3.558333333,-0.7978152159999999,-0.047203342999999995,0.0,2.4041666669999997,0.259573218,-0.198018284,0.0,2.1875,0.20062672899999998,-0.237197363,0.0,-0.454166667,0.209726076,-0.906782106,0.0,1.9875,-1.154737635,-0.07556570900000001,0.0,2.454166667,0.191944703,-0.169125455,0.0,2.195833333,0.074303467,0.0007403069999999999,0.0,0.2875,1.087375419,0.32636583,0.0,0.0
1048,-0.8291666670000001,2.393688644,-4.561338805,0.7625,1.424993439,-0.343838769,0.0,2.808333333,-0.608956821,-0.184197133,0.0,1.216666667,-0.242305596,-0.763257373,0.0,2.666666667,0.236746869,-0.18570396100000003,0.0,-0.5,-1.2624221000000002,-0.8292475559999999,0.0,2.629166667,-0.6943599559999999,-1.123674253,0.0,1.795833333,0.452330591,-0.607790643,0.0,1.2125,-0.032901392,-0.37858062200000003,0.0,-0.041666667000000004,-0.37348370399999997,-0.7588608640000001,0.0,0.0
1049,-2.325,0.67328199,-0.25359349800000003,0.120833333,0.33447366300000003,0.18759074399999998,0.5,1.6208333330000002,-0.7271250220000001,0.232804898,0.0,-0.36666666700000006,0.093587636,-0.146995792,0.0,1.5875,-0.002015063,-0.104293854,0.0,0.475,0.608199323,-0.846393387,0.0,1.5125,-0.426191224,-0.966151598,0.0,0.9875,0.330289559,0.15830081199999999,0.8,0.21666666699999998,0.0,0.0,0.0,-0.020833333,-0.35079411899999996,0.020505338,0.0,3.9
1050,-0.3875,-1.049215324,3.1288244769999998,0.729166667,0.642610125,0.332985657,0.0,2.504166667,-1.18510678,0.17677044600000003,0.0,0.729166667,-0.065793404,-0.37060299799999996,0.0,1.7125,0.09645602699999999,-0.27496149999999997,0.0,-0.5458333329999999,0.395390048,-0.73458432,0.0,2.775,-1.598928086,-0.554215891,0.0,1.9333333330000002,0.370721478,0.066606815,0.0,0.966666667,-0.147313035,0.410927479,0.0,-0.270833333,0.684088342,0.046176434,0.0,0.0
1051,0.6,0.097068838,0.174477317,1.216666667,1.545349789,0.02462341,0.0,3.3625,-0.825152425,-0.09645176800000001,0.0,1.670833333,-0.23755423399999998,-0.391772904,0.0,1.083333333,0.138393618,-0.288250862,0.0,-0.070833333,0.42806707,-0.717168493,0.0,2.5125,-0.84856592,-0.385814712,0.0,2.495833333,0.66521292,-0.211973215,0.0,1.4916666669999998,-0.31624446100000003,0.015796172,0.0,0.12916666699999999,1.550271065,0.14513199999999998,0.0,0.0
1052,1.810344828,-0.318255567,1.6482399909999998,2.0125,1.8613516680000002,0.20139010000000002,0.0,3.8875,-0.867786913,-0.10480150099999999,0.0,3.15,0.16914817199999999,-0.088309434,0.0,2.041666667,0.207085833,-0.260549017,0.0,0.454166667,0.124642578,-0.728466119,0.0,3.1375,-0.7105571490000001,-0.279603361,0.0,3.195833333,0.600419636,-0.31085132600000004,0.0,2.629166667,-0.081590404,-0.24896120300000002,0.0,0.7583333329999999,-0.246565913,0.0339845,0.0,0.0
1053,1.041666667,3.9970277810000003,-5.305182324,2.991666667,1.100218911,-0.28268012600000003,0.0,3.833333333,-0.338454307,-0.123364523,0.0,2.5333333330000003,-0.21559341899999998,-0.444762802,0.0,2.683333333,0.287512441,-0.215709063,0.0,1.5875,-0.613559516,-0.915011839,0.0,5.004166667,0.14479337,-2.976753593,0.0,3.879166667,0.435893586,-0.5859487879999999,0.0,2.679166667,-0.150656175,-0.192603525,0.0,2.0,0.751878692,-0.806447215,0.0,0.0
1054,-1.044,-2.118873493,5.711998617999999,1.145833333,0.710310642,-0.10112549400000001,0.0,2.108333333,-0.43558209,-0.130638541,0.0,1.308333333,-0.183308556,-0.417531206,0.0,2.816666667,0.146718443,-0.071205199,0.0,-0.6166666670000001,0.9817776659999999,-0.482073322,0.0,1.075,-0.5583586220000001,0.80417908,0.0,2.4666666669999997,0.540513394,-0.302985195,0.0,2.204166667,-0.051124302999999996,-0.286406214,0.0,0.1625,0.386210725,-0.488859,0.0,0.0
1055,-0.596,1.5281113080000002,-0.808696052,2.4666666669999997,0.689798301,-0.38925301,0.0,2.2625,-0.321623609,0.016443802,0.0,1.4333333330000002,-0.589302081,-0.952512565,0.0,4.245833333,0.22372375600000002,-0.228189301,0.0,0.475,-0.764437162,-0.782420232,0.0,2.3416666669999997,0.220038382,-1.7714226169999998,0.0,3.2833333330000003,0.310873285,-0.9228267920000001,0.0,2.5291666669999997,0.067367633,-0.56292644,0.0,1.254166667,0.439447717,-0.7997617840000001,0.0,0.28800000000000003
1056,-0.825,1.5637729319999998,-3.6781065039999996,1.4916666669999998,1.3577807730000002,-0.121741844,0.0,1.129166667,-0.6912824809999999,0.05212107,0.0,1.9416666669999998,-0.231897148,-0.645780542,0.0,2.441666667,0.19855591,-0.258919047,0.0,-0.2125,-1.506871761,-0.84452519,0.0,2.566666667,-0.735871499,-2.209383539,0.0,2.691666667,0.535346423,-0.339771996,0.0,2.3,-0.110110117,-0.22816384899999997,0.0,0.15833333300000002,0.48512023,-0.651403793,0.0,0.0
1057,-1.7375,-0.38310688,4.050152139,3.4708333330000003,-0.142741543,-0.836333135,0.0,3.016666667,-0.086111544,-0.6908486359999999,0.0,3.820833333,-0.45635065799999996,-1.0952565440000002,0.0,6.004166667000001,0.7656070290000001,-0.390682724,0.0,0.908333333,1.2596932859999999,-1.059936617,0.0,1.6166666669999998,-0.550842111,0.999904329,0.0,4.191666667,-0.767562643,-0.544494536,0.0,4.491666667,-0.004538467,-0.620866684,0.0,2.120833333,1.166736237,-0.20693979399999998,0.0,0.1
1058,-4.1,-1.137738359,5.561552902000001,-3.304166667,0.09189767800000001,0.28332907399999996,1.0,-2.725,-1.101682679,0.5108094639999999,0.0,-0.029166667,-0.48043528700000004,-0.525771502,0.0,1.545833333,-0.432958826,0.117853819,0.0,-5.975,0.6958553690000001,-0.770612086,0.0,-2.9708333330000003,-1.54826095,-0.549665885,0.0,-2.025,-0.627295406,-0.021053581000000002,0.3,-0.9291666670000001,-0.094839815,-0.072392323,0.0,-5.716666667,-0.448979722,-0.8041193990000001,0.0,2.4
1059,-1.4291666669999998,1.416924659,-2.8475960710000003,-1.008333333,1.356398431,0.000518712,0.0,0.5625,-1.0489151429999999,0.630980407,0.0,0.708333333,-0.030163988,-0.357927296,0.0,0.333333333,0.141489228,-0.230484098,0.0,-2.820833333,-0.600879766,-0.57486325,0.0,0.6125,-0.236352445,-0.69235472,0.0,0.21666666699999998,0.136725239,-0.507944556,0.0,0.070833333,-0.156757427,-0.291032253,0.0,-2.616666667,-0.557275834,-0.176365689,0.0,0.0
1060,-3.3125,-2.180808153,5.472801795,0.47916666700000005,1.511222359,-0.421987601,0.0,0.783333333,-0.48394481200000006,-0.052054582,0.0,2.15,-0.5253871720000001,-0.650852407,0.0,3.0333333330000003,0.211195347,-0.336897328,0.0,-2.4041666669999997,0.6399494029999999,-0.7478382640000001,0.0,-0.566666667,-0.808528824,0.318473002,0.0,1.7083333330000001,0.572904721,-0.19638208,0.0,1.7625,-0.092578195,-0.46499780700000004,0.0,-0.7625,0.749793788,-0.023497355,0.0,0.0
1061,-9.329166667,-0.330574985,5.311306223,-3.370833333,-1.332381636,-0.20618938,3.5,-5.275,-0.365273725,-0.108510279,0.0,-2.6,-0.9210230709999999,-1.132435592,0.0,1.475,0.471497389,-0.17050020899999999,0.0,-7.1791666670000005,0.7117619740000001,-0.884954144,0.0,-6.8,-0.954332365,0.191234212,0.0,-2.425,-1.002560253,0.755240853,1.9,-1.5875,0.171547675,-0.5267226079999999,0.0,-4.158333333,0.21554445600000002,-0.011594055,0.0,4.7
1062,-3.826086957,-4.183103028000001,2.168846002,-4.85,0.666280732,0.011848311,0.0,0.166666667,-1.090255681,2.4181705019999997,0.0,-2.520833333,-0.005379374,-0.42660235700000004,0.0,-1.4375,-0.161128829,-0.19231882399999997,0.0,-6.5,-0.371269667,-0.699515342,0.0,-2.070833333,-1.56178874,-2.118958988,0.0,-3.483333333,0.149219721,0.181782113,0.0,-2.945833333,-0.20762690399999997,0.6024759789999999,0.0,-4.345833333,-1.217537313,-0.902026772,0.0,0.0
1063,-0.33846153799999995,-1.332078583,1.091112525,-1.083333333,1.341478677,0.185098116,0.0,0.279166667,-1.0584784390000002,0.419029893,0.0,-0.2875,0.044101127000000004,-0.249685806,0.0,-1.454166667,0.157230605,-0.249597812,0.0,-3.791666667,-0.9130116659999999,-0.6780820679999999,0.0,-0.3,-0.722045574,-0.9576568109999999,0.0,-0.195833333,0.23504589399999998,-0.36354027299999997,0.0,-1.104166667,-0.266432353,0.14031999,0.0,-2.3875,0.476003746,-0.687112883,0.0,0.0
1064,-1.6166666669999998,0.9967380659999999,-4.013555105,-0.75,0.991197253,-0.138269746,0.0,1.391666667,-1.002228047,0.387230385,0.0,0.6166666670000001,-0.29772449300000003,-0.350191714,0.0,-0.19166666699999999,0.128934049,-0.17394979300000002,0.0,-2.208333333,-0.516871554,-0.948360164,0.0,1.6791666669999998,-0.470452022,-1.32407854,0.0,0.066666667,0.124412593,-0.402365555,0.0,-0.22083333300000002,-0.090080046,0.032402828,0.0,-1.608333333,-0.27872967,-0.857774347,0.0,0.0
1065,-6.045833332999999,-1.10332464,9.259107051,-0.895833333,-1.675111472,0.7106130829999999,0.0,-1.675,-0.521299663,-0.197230485,0.0,0.34166666700000003,-0.564171492,-0.72845953,0.0,0.933333333,0.057789652999999996,-0.14499474099999998,0.0,-4.416666667,0.711031124,-1.09053172,0.0,-3.791666667,-1.383344287,0.6801692159999999,0.0,-0.1125,-2.275854514,0.605085661,0.0,-0.083333333,0.23646182899999998,-0.709126672,0.0,-1.8541666669999999,-1.4737203490000002,0.029899807999999996,0.0,0.5
1066,-9.743478261,0.334746907,3.918142973,-7.466666667,-1.5225458630000002,-0.60657296,0.0,-8.733333333,-0.521849799,0.20962642,0.0,-8.641666667,-0.412311716,-0.504105835,0.0,-4.6,0.377136859,-0.31741662,0.0,-11.75416667,-0.37533795200000003,-0.953553495,0.0,-8.8125,-1.7389359009999998,-0.104470085,0.0,-6.6375,-1.0613941359999999,-0.777694027,0.1,-7.954166667000001,0.10641595,-0.21270779899999998,0.0,-8.416666667000001,-1.7606113780000001,-1.3525180030000001,0.0,1.147826087
1067,-6.1875,0.47542277,-1.745894298,-5.766666667000001,0.534554587,0.304818236,0.0,-3.325,-1.197748563,0.51393083,0.0,-4.5875,-0.269921613,-0.454532725,0.0,-4.3875,-0.132189226,-0.07936389099999999,0.0,-7.558333332999999,-0.947871627,-0.736427382,0.0,-3.741666667,-0.334361473,-0.997215489,0.0,-4.316666667,0.152551326,-0.6752422090000001,0.0,-5.141666667,-0.049782103,-0.165429761,0.0,-6.9375,-0.6967642620000001,-0.5483006579999999,0.0,0.0
1068,-5.495833332999999,0.150725138,0.399362619,-2.195833333,1.710583027,-0.21892503600000002,0.0,-1.7416666669999998,-0.316004425,-0.125960571,0.0,-2.116666667,-0.157398495,-0.620798606,0.0,-0.6791666670000001,0.343990695,-0.301954709,0.0,-4.933333333,-0.493374473,-0.927772782,0.0,-2.7,-0.392693375,-0.947042281,0.0,-1.1125,0.918616454,-0.480210615,0.0,-2.120833333,-0.163650983,-0.226315538,0.0,-3.129166667,0.868782031,0.43075218600000004,0.0,0.2
1069,-4.825,0.5875657479999999,-1.033589389,-4.695833333,0.7825663829999999,0.25894798,0.0,-1.4166666669999999,-1.189342967,0.18773283100000002,0.0,-2.975,0.085440241,-0.24984505699999998,0.0,-2.0625,-0.239890644,-0.023777067000000002,0.0,-5.170833333,0.354899497,-0.646347989,0.0,-2.0625,-0.846380056,-1.77836452,0.0,-3.425,0.304394992,-0.261178748,0.0,-3.1583333330000003,-0.242391225,0.14759445699999998,0.0,-5.3125,-1.138135997,-0.977744174,0.0,0.0
1070,0.584,-1.3308134740000002,-1.114813558,-1.008333333,0.760825898,-0.361352024,0.0,5.2625,-1.136588205,1.297203758,0.0,0.3875,0.400257745,0.10338436,0.0,-1.4166666669999999,0.035245427999999995,-0.173474212,0.0,0.783333333,0.011876363999999999,-0.74541105,0.0,5.4291666670000005,-1.2256449109999998,-3.21532505,0.0,-0.370833333,0.101901855,-0.667677085,0.0,-0.26666666699999997,-0.543609592,0.065678211,0.0,-1.6208333330000002,-0.590776037,-1.309288574,0.0,0.0
1071,-4.941666667,-1.529149412,-0.035982231,-1.595833333,1.9228267559999999,-0.15912432599999998,0.0,-2.458333333,0.10435985199999999,-0.617253742,0.0,0.475,-0.991386836,-1.016104626,0.0,1.5208333330000001,0.307210529,-0.21644601300000002,0.0,-4.004166667,-0.708937873,-0.907717111,0.0,-3.3125,-0.21708132600000002,0.42015828200000005,0.0,-0.8916666670000001,0.801996093,-0.75921051,0.0,-0.1,0.109035379,-0.733541758,0.0,-2.920833333,0.910606666,-0.502508421,0.0,0.0
1072,-9.583333332999999,-1.603617621,6.969100856,-4.116666667,-2.214428701,0.43053253,0.1,-6.125,0.145306244,-0.991216085,0.0,-3.543478261,-1.111537958,-1.6674144780000002,0.0,0.15416666699999998,1.258197493,-0.34730304100000003,0.0,-7.247826087000001,1.878230874,-0.921264234,0.0,-7.643478261,-0.436347029,1.03393829,0.0,-3.5956521739999996,-2.310682781,-0.314354615,0.0,-3.145833333,0.24869180100000002,-1.104012499,0.0,-4.569565217,-2.038666901,-0.248364845,0.0,0.3
1073,-8.404166667,1.321378573,-4.158196423,-7.965217391,0.078159059,0.10370069900000001,0.10434782599999999,-5.108333333,-0.6059270920000001,0.035395698999999996,0.0,-6.316666667000001,-0.144700083,-0.346610278,0.0,-3.5,0.308045112,-0.32133319,0.0,-7.6125,-1.389748973,-0.678311172,0.0,-4.4625,-1.2151818090000002,-1.688106204,0.0,-6.995833332999999,0.258920778,-1.125847355,0.0,-6.5,0.02851246,-0.23997233899999998,0.0,-8.5,-1.627042074,-1.554414741,0.0,0.0
1074,-2.491666667,-0.787768567,2.991043842,-4.716666667,0.6428315379999999,0.38916880600000003,0.0,-0.773913043,-0.7940863570000001,0.07748306599999999,0.0,-2.8565217389999997,0.614264313,0.189401763,0.0,-2.82173913,0.125717883,-0.220619696,0.0,-3.395652174,-0.21197224899999997,-0.648800838,0.0,-0.939130435,-0.984108201,-0.8110925940000001,0.0,-3.7565217389999996,0.276053552,-0.49301704,0.0,-2.7565217389999996,-0.43711071700000004,-0.187445898,0.0,-4.956521738999999,-1.308081131,-0.564763578,0.0,0.0
1075,-7.8125,-0.86228928,-0.694103892,-4.191666667,1.170877167,0.005251835,0.0,-5.666666667,0.283261672,-0.777766101,0.0,-2.0916666669999997,-0.735790398,-0.917439565,0.0,-0.34166666700000003,0.526284753,-0.364238568,0.0,-7.225,-0.26965200300000003,-0.7807609120000001,0.0,-5.4,-0.276872802,-0.31553409600000004,0.0,-3.325,0.786437197,-0.68324792,0.0,-2.4,-0.12062559,-0.361110645,0.0,-5.645833333,0.149777197,-0.34394371700000004,0.0,0.0
1076,-5.634615385,2.1244279280000002,-5.115341648999999,-5.070833333,0.5215495729999999,0.31254444,0.0,-4.104166667,0.026614827,-0.377535313,0.0,-3.4,-0.241078303,-0.5295158320000001,0.0,-2.016666667,0.090963285,-0.208010752,0.0,-2.520833333,-0.8794840759999999,-0.697565378,0.0,0.875,-0.67942314,-2.446308175,0.0,-3.8458333330000003,0.23095986,-0.7688599209999999,0.0,-3.729166667,-0.253117539,-0.082084205,0.0,-5.641666667000001,-2.065111304,-0.511743421,0.0,0.0
1077,-5.725,-1.341322082,0.8914117859999999,-3.7208333330000003,0.11717978,0.20543385399999997,0.0,-4.466666667,0.69007744,-0.96489411,0.0,-1.2375,-0.36815461899999996,-0.727912901,0.0,-1.158333333,0.143499806,-0.150213595,0.0,-3.8375,1.153133373,-0.9035088440000001,0.0,-2.9666666669999997,-0.552626436,0.021722792,0.0,-2.8875,0.62005675,-0.801263185,0.0,-1.6041666669999999,-0.298339027,-0.555931969,0.0,-3.770833333,-1.944832087,-0.620382316,0.0,0.1
1078,-11.3826087,-2.340626153,7.63537638,-5.8666666670000005,-0.06060094,-0.242199091,0.1,-7.229166667,0.5657655770000001,-0.792259663,0.0,-6.295833332999999,-1.221606051,-1.441692081,0.0,-1.6791666669999998,1.217370188,-0.394178866,0.0,-8.904166667,1.772235727,-0.891378887,0.0,-9.066666667,-0.816393067,1.18104687,0.0,-4.858333333,-0.058898284,-1.054065155,0.0,-5.291666667,0.30357321,-0.782323001,0.0,-6.870833332999999,-1.00467483,-1.020119555,0.0,0.20869565199999998
1079,-12.84761905,-1.915165884,4.168498487,-8.82173913,0.41428936200000005,-0.199259678,0.313043478,-7.8666666670000005,-0.022374331,-0.051674315,0.0,-9.3625,-0.915185048,-0.9121649629999999,0.0,-4.808333333,0.5982274000000001,-0.29730095,0.0,-10.31666667,0.223550583,-0.509097265,0.0,-9.541666667000001,-0.725352019,0.653705551,0.0,-7.829166667000001,0.790940318,-0.748340015,0.5,-8.720833333,0.10803567300000001,-0.167207314,0.0,-9.7125,-1.258943458,0.027550917,0.0,0.914285714
1080,-12.78636364,-0.36405253600000004,3.418697477,-11.2,0.92224582,-0.38391583700000004,0.5,-9.745833333,-0.535767809,0.063996128,0.0,-10.7375,-0.41584956,-0.7410880470000001,0.0,-6.954166667000001,0.147067248,-0.18601421699999998,0.0,-12.7625,0.40394085,-0.6390339939999999,0.0,-9.925,-1.525022685,-0.160631248,0.0,-9.704166667,0.616911292,-0.450110797,0.1,-11.97083333,-0.0444312,-0.160923351,0.0,-11.60833333,-1.1208556440000002,-0.547474338,0.0,0.218181818
1081,-11.28333333,-0.21214447399999997,0.8870553990000001,-11.07083333,1.605583407,-0.036818977,0.0,-7.666666667,-1.348571765,0.311253475,0.0,-9.879166667,0.074063944,-0.428754126,0.0,-8.570833333,0.244475882,-0.357878386,0.0,-12.04166667,-0.18828603800000002,-0.650833628,0.0,-8.704166667,-0.997939094,-0.868340718,0.0,-9.383333333,0.35175811700000004,-0.36396308899999996,0.0,-10.6125,0.033639951,-0.124703464,0.0,-12.09166667,-0.7818969290000001,-0.602581983,0.0,0.0
1082,-10.6173913,-0.7712291259999999,1.576080881,-9.773913043,1.61240662,-0.059668640999999994,0.0,-7.9,-0.727112175,0.22724687699999999,0.0,-8.65,0.158867283,-0.17817186699999998,0.0,-8.320833333,0.153485024,-0.322952336,0.0,-11.975,-0.665326408,-0.879605373,0.0,-8.666666667000001,-0.7025830609999999,-0.401266885,0.0,-8.520833332999999,0.401238921,-0.39700034,0.0,-9.354166667000001,0.024236217999999997,-0.090043804,0.0,-11.02083333,-0.358914921,-0.851057508,0.0,0.0
1083,-8.753846154,-0.386049963,1.9972327669999999,-8.183333333,1.525117616,-0.181912563,0.0,-5.179166667,-1.6813349030000002,0.47328743700000003,0.0,-7.566666667000001,0.463869352,0.13428501699999998,0.0,-7.895833333,0.028092486,-0.183937524,0.0,-9.470833333,0.421874735,-0.722033136,0.0,-5.641666667000001,-1.326622795,-0.951100018,0.0,-7.308333332999999,0.138506139,-0.30874820199999997,0.0,-8.108333333,0.063509199,-0.05701742,0.0,-9.654166667,-0.437354939,-0.6873357929999999,0.0,0.0
1084,-8.142307692000001,0.058206586,1.7326404219999998,-8.316666667,1.352116594,-0.230070967,0.0,-5.416666667,-1.5115271330000002,0.385342235,0.0,-7.8666666670000005,0.232395242,0.071656851,0.0,-7.9625,0.22406683100000002,-0.22725419,0.0,-9.020833332999999,0.550170147,-0.645849187,0.0,-4.958333333,-1.5219772459999998,-0.7594813579999999,0.0,-7.2,0.08940966800000001,-0.22310338100000002,0.0,-7.829166667000001,-0.210078357,0.07549967,0.0,-9.483333333,-1.646150795,-0.944849953,0.0,0.0
1085,-5.329166667,-0.907300452,1.36700891,-7.375,1.2864581720000001,0.21170153100000003,0.0,-3.833333333,-1.2634838720000001,0.297134302,0.0,-6.354166667,0.387408177,0.025571896,0.0,-7.308333332999999,0.306509564,-0.292006342,0.0,-8.325,-0.161415476,-0.783951443,0.0,-4.516666667,-0.6626974379999999,-0.627870586,0.0,-6.583333333,0.448237696,-0.37102809299999995,0.0,-7.104166667,-0.259803458,0.017737564,0.0,-8.558333333,-1.4471560730000002,-1.047404987,0.0,0.0
1086,-5.879166667000001,-1.118854204,4.06931943,-7.283333333,0.9905863540000001,0.329176889,0.0,-5.004166667,-1.120012488,0.117122245,0.0,-6.2875,-0.032277196,0.027122057999999998,0.0,-7.795833332999999,0.062618253,-0.151807878,0.0,-7.958333333,0.36825610200000003,-0.554882729,0.0,-3.695833333,-1.037295421,0.0030095670000000003,0.0,-6.141666667000001,0.076492795,-0.38650226600000004,0.0,-7.0375,-0.23915668399999998,0.011488165,0.0,-8.454166667,-0.89295765,-0.9001947490000001,0.0,0.0
1087,-5.224,-0.722482865,2.456908444,-6.533333333,1.421061895,-0.15529531300000002,0.0,-2.975,-1.558473047,0.655029266,0.0,-5.4,-0.012676152,-0.28004957,0.0,-7.2583333329999995,0.168893448,-0.260330823,0.0,-7.166666667,0.67976847,-0.6829041,0.0,-2.641666667,-1.38715841,-0.46789888700000004,0.0,-5.6333333329999995,0.204696462,-0.422859583,0.0,-6.308333332999999,-0.134590145,0.172537345,0.0,-8.1125,-1.072375515,-0.8067323670000001,0.0,0.0
1088,-5.768,-0.174309467,2.630726155,-6.770833333,1.551594053,0.15541892,0.0,-3.354166667,-1.8608701090000002,0.65524572,0.0,-5.8625,0.086148091,-0.219424292,0.0,-7.504166667000001,0.183890694,-0.240038355,0.0,-7.3666666670000005,0.357372979,-0.585946756,0.0,-3.375,-1.228997527,-0.569766619,0.0,-5.6958333329999995,0.24348608,-0.20996442,0.0,-6.6166666670000005,-0.140443887,-0.009292787,0.0,-8.120833333,-1.300894172,-0.965208776,0.0,0.0
1089,-6.216666667,0.239265074,1.9373735859999999,-7.3625,1.206461105,-0.010968588,0.0,-3.4375,-1.640446036,0.313276452,0.0,-6.0625,0.285434574,-0.045212391,0.0,-7.658333333,0.20595957899999998,-0.266333414,0.0,-7.920833332999999,0.650426418,-0.715059105,0.0,-3.4375,-1.319275664,-0.9145513470000001,0.0,-6.1958333329999995,0.285484378,-0.437352607,0.0,-6.920833332999999,-0.18399047699999999,0.081945346,0.0,-8.370833333,-1.302020769,-1.283285188,0.0,0.0
