stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.87,37.2,3045.1,11.0,2.0,130.0,7.1,1022.3,6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-4.6,30.0,0.0,2.4,9999.0,9999.0,1.0,2.0,0.6,-7.0,2020,4,6,11
52787.0,102.87,37.2,3045.1,11.0,10.0,333.0,6.0,1024.6,-8.0,0.0,0.0,3.9,9999.0,9999.0,2500.0,-2.8,30.0,70.0,-2.2,9999.0,9999.0,1.0,2.0,-4.2,-1.0,2020,4,6,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,22.0,5.4,1023.6,-4.0,0.0,0.0,6.0,9999.0,9999.0,9999.0,-3.6,30.0,70.0,-1.9,9999.0,9999.0,1.0,2.0,-2.8,2.0,2020,4,6,17
52787.0,102.87,37.2,3045.1,11.0,9.0,304.0,1.8,1025.5,11.0,0.0,0.0,2.3,9999.0,9999.0,2500.0,-4.2,18.5,22.0,-3.6,9999.0,9999.0,1.0,2.0,-2.7,-3.0,2020,4,6,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,318.0,2.2,1024.7,11.0,9999.0,9999.0,0.2,9999.0,9999.0,9999.0,-6.7,30.0,0.0,-3.6,9999.0,9999.0,1.0,2.0,-1.5,4.0,2020,4,6,23
52787.0,102.87,37.2,3045.1,11.0,9.0,288.0,1.9,1026.9,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-8.3,30.0,0.0,-3.6,9999.0,9999.0,1.0,2.0,-1.0,1.0,2020,4,7,2
52787.0,102.87,37.2,3045.1,11.0,9.0,317.0,1.3,1026.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-9.5,30.0,0.0,-4.1,9999.0,9999.0,1.0,2.0,-1.8,8.0,2020,4,7,5
52787.0,102.87,37.2,3045.1,11.0,9.0,312.0,1.9,1028.8,6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-12.2,30.0,0.0,-4.8,9999.0,9999.0,1.0,2.0,-3.7,10.0,2020,4,7,8
52787.0,102.87,37.2,3045.1,11.0,9.0,350.0,6.1,1026.0,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-12.7,30.0,0.0,0.7,9999.0,9999.0,1.0,2.0,-1.7,11.0,2020,4,7,11
52787.0,102.87,37.2,3045.1,11.0,9.0,271.0,2.4,1022.8,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-14.2,30.0,0.0,3.5,9999.0,9999.0,1.0,2.0,5.7,10.0,2020,4,7,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,318.0,5.7,1021.8,-9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-14.2,30.0,0.0,3.5,9999.0,9999.0,1.0,2.0,5.4,5.0,2020,4,7,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,12.0,4.5,1024.8,7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-16.1,30.0,0.0,1.3,9999.0,9999.0,1.0,2.0,4.9,1.0,2020,4,7,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,262.0,5.6,1023.1,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.7,30.0,0.0,-0.4,9999.0,9999.0,1.0,2.0,3.2,-4.0,2020,4,7,23
52787.0,102.87,37.2,3045.1,11.0,0.0,271.0,1.9,1022.2,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-8.9,30.0,0.0,-2.2,9999.0,9999.0,1.0,2.0,1.4,1.0,2020,4,8,2
52787.0,102.87,37.2,3045.1,11.0,0.0,288.0,2.2,1020.2,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-9.2,30.0,0.0,-2.3,9999.0,9999.0,1.0,2.0,1.8,-8.0,2020,4,8,5
52787.0,102.87,37.2,3045.1,11.0,0.0,155.0,1.6,1020.2,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.9,30.0,0.0,0.1,9999.0,9999.0,1.0,2.0,4.9,-13.0,2020,4,8,8
52787.0,102.87,37.2,3045.1,11.0,2.0,5.0,2.8,1018.9,5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.7,30.0,0.0,4.8,9999.0,9999.0,1.0,2.0,4.1,-15.0,2020,4,8,11
52787.0,102.87,37.2,3045.1,11.0,2.0,358.0,7.1,1017.8,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-14.4,30.0,0.0,6.3,9999.0,9999.0,1.0,2.0,2.8,-15.0,2020,4,8,14
52787.0,102.87,37.2,3045.1,11.0,9.0,339.0,6.9,1017.7,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-12.3,30.0,0.0,5.7,9999.0,9999.0,1.0,2.0,2.2,-10.0,2020,4,8,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,355.0,4.4,1019.4,9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-14.8,30.0,0.0,2.8,9999.0,9999.0,1.0,2.0,1.5,-8.0,2020,4,8,20
52787.0,102.87,37.2,3045.1,11.0,9.0,350.0,8.8,1018.1,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-17.5,30.0,0.0,2.0,9999.0,9999.0,1.0,2.0,2.4,-5.0,2020,4,8,23
52787.0,102.87,37.2,3045.1,11.0,9.0,11.0,2.1,1018.1,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.4,30.0,0.0,0.0,9999.0,9999.0,1.0,2.0,2.2,-5.0,2020,4,9,2
52787.0,102.87,37.2,3045.1,11.0,0.0,262.0,2.6,1017.9,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-14.9,30.0,0.0,-1.0,9999.0,9999.0,1.0,2.0,1.3,0.0,2020,4,9,5
52787.0,102.87,37.2,3045.1,11.0,2.0,50.0,2.2,1018.5,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-10.8,30.0,0.0,1.0,9999.0,9999.0,1.0,2.0,0.9,-1.0,2020,4,9,8
52787.0,102.87,37.2,3045.1,11.0,0.0,249.0,4.7,1016.3,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-12.4,30.0,0.0,4.6,9999.0,9999.0,1.0,2.0,-0.2,-8.0,2020,4,9,11
52787.0,102.87,37.2,3045.1,11.0,9.0,350.0,4.2,1013.1,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.1,30.0,0.0,8.3,9999.0,9999.0,1.0,2.0,2.0,-14.0,2020,4,9,14
52787.0,102.87,37.2,3045.1,11.0,9.0,180.0,4.2,1016.1,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-8.4,30.0,0.0,4.4,9999.0,9999.0,1.0,2.0,-1.3,-11.0,2020,4,9,17
52787.0,102.87,37.2,3045.1,11.0,9.0,313.0,0.7,1017.1,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.4,30.0,0.0,2.5,9999.0,9999.0,1.0,2.0,-0.3,-13.0,2020,4,9,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,5.0,5.3,1016.7,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.5,30.0,0.0,1.7,9999.0,9999.0,1.0,2.0,-0.3,-12.0,2020,4,9,23
52787.0,102.87,37.2,3045.1,11.0,0.0,355.0,5.1,1014.5,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-12.3,30.0,0.0,0.7,9999.0,9999.0,1.0,2.0,0.7,-13.0,2020,4,10,2
52787.0,102.87,37.2,3045.1,11.0,2.0,356.0,12.3,1021.2,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-16.4,17.4,0.0,-4.5,9999.0,9999.0,1.0,2.0,-3.5,1.0,2020,4,10,5
52787.0,102.87,37.2,3045.1,11.0,2.0,359.0,12.5,1023.7,16.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.6,26.3,0.0,-2.9,9999.0,9999.0,1.0,2.0,-3.9,17.0,2020,4,10,8
52787.0,102.87,37.2,3045.1,11.0,9.0,360.0,9.4,1025.6,13.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.5,16.6,0.0,-2.1,9999.0,9999.0,1.0,2.0,-6.7,32.0,2020,4,10,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,353.0,10.5,1024.8,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-14.4,16.0,0.0,0.4,9999.0,9999.0,1.0,2.0,-7.9,48.0,2020,4,10,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,355.0,10.3,1029.1,0.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-14.6,29.5,0.0,-0.7,9999.0,9999.0,1.0,2.0,-5.1,49.0,2020,4,10,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,351.0,8.0,1031.4,12.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-14.5,30.0,0.0,-3.1,9999.0,9999.0,1.0,2.0,-5.6,54.0,2020,4,10,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,8.0,4.7,1033.3,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.8,30.0,0.0,-5.0,9999.0,9999.0,1.0,2.0,-6.7,52.0,2020,4,10,23
52787.0,102.87,37.2,3045.1,11.0,2.0,255.0,0.8,1031.9,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-14.9,30.0,0.0,-6.7,9999.0,9999.0,1.0,2.0,-7.4,49.0,2020,4,11,2
52787.0,102.87,37.2,3045.1,11.0,0.0,334.0,3.8,1032.5,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-13.2,30.0,0.0,-7.6,9999.0,9999.0,1.0,2.0,-3.1,39.0,2020,4,11,5
52787.0,102.87,37.2,3045.1,11.0,0.0,321.0,3.2,1034.3,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-13.9,30.0,0.0,-6.3,9999.0,9999.0,1.0,2.0,-3.4,30.0,2020,4,11,8
52787.0,102.87,37.2,3045.1,11.0,0.0,301.0,4.4,1031.4,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-13.8,30.0,0.0,0.2,9999.0,9999.0,1.0,2.0,2.3,19.0,2020,4,11,11
52787.0,102.87,37.2,3045.1,11.0,0.0,346.0,9.3,1029.3,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.2,29.8,0.0,3.5,9999.0,9999.0,1.0,2.0,3.1,11.0,2020,4,11,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,352.0,9.5,1029.2,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-17.6,30.0,0.0,3.3,9999.0,9999.0,1.0,2.0,4.0,5.0,2020,4,11,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,26.0,5.0,1032.2,6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-19.1,29.9,0.0,-1.1,9999.0,9999.0,1.0,2.0,2.0,-1.0,2020,4,11,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,153.0,8.2,1029.7,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.1,30.0,0.0,-3.1,9999.0,9999.0,1.0,2.0,1.9,-5.0,2020,4,11,23
52787.0,102.87,37.2,3045.1,11.0,0.0,147.0,3.5,1027.8,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.8,30.0,0.0,-5.4,9999.0,9999.0,1.0,2.0,1.3,-7.0,2020,4,12,2
52787.0,102.87,37.2,3045.1,11.0,0.0,145.0,3.1,1027.0,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-17.5,30.0,0.0,-5.7,9999.0,9999.0,1.0,2.0,1.9,-10.0,2020,4,12,5
52787.0,102.87,37.2,3045.1,11.0,0.0,157.0,2.5,1027.7,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.6,30.0,0.0,-2.5,9999.0,9999.0,1.0,2.0,3.8,-18.0,2020,4,12,8
52787.0,102.87,37.2,3045.1,11.0,9.0,163.0,7.1,1025.8,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.1,28.2,0.0,2.5,9999.0,9999.0,1.0,2.0,2.3,-19.0,2020,4,12,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,136.0,8.0,1023.7,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-17.5,27.9,0.0,5.7,9999.0,9999.0,1.0,2.0,2.2,-22.0,2020,4,12,14
52787.0,102.87,37.2,3045.1,11.0,9.0,147.0,3.7,1022.0,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-18.4,27.1,0.0,6.4,9999.0,9999.0,1.0,2.0,3.1,-26.0,2020,4,12,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,22.0,7.7,1024.8,10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-17.2,30.0,0.0,1.2,9999.0,9999.0,1.0,2.0,2.3,-22.0,2020,4,12,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,338.0,1.1,1023.4,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.6,30.0,0.0,-0.3,9999.0,9999.0,1.0,2.0,2.8,-19.0,2020,4,12,23
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,134.0,2.4,1019.7,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-14.0,29.9,0.0,0.0,9999.0,9999.0,1.0,2.0,5.4,-21.0,2020,4,13,2
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,296.0,1.5,1017.4,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.6,29.2,0.0,-0.7,9999.0,9999.0,1.0,2.0,5.0,-29.0,2020,4,13,5
52787.0,102.87,37.2,3045.1,11.0,0.0,354.0,6.2,1019.0,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.9,30.0,0.0,2.3,9999.0,9999.0,1.0,2.0,4.8,-27.0,2020,4,13,8
52787.0,102.87,37.2,3045.1,11.0,2.0,356.0,9.2,1018.1,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.5,23.2,0.0,5.1,9999.0,9999.0,1.0,2.0,2.6,-28.0,2020,4,13,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,349.0,7.3,1017.9,-2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-13.8,26.4,0.0,4.6,9999.0,9999.0,1.0,2.0,-1.1,-20.0,2020,4,13,14
52787.0,102.87,37.2,3045.1,11.0,9.0,125.0,6.6,1019.0,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-8.5,29.3,0.0,2.8,9999.0,9999.0,1.0,2.0,-3.6,-14.0,2020,4,13,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,168.0,1.7,1018.9,3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-8.0,30.0,0.0,0.7,9999.0,9999.0,1.0,2.0,-0.5,-21.0,2020,4,13,20
52787.0,102.87,37.2,3045.1,11.0,0.0,342.0,0.6,1017.1,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-12.9,29.9,0.0,0.1,9999.0,9999.0,1.0,2.0,0.4,-30.0,2020,4,13,23
52787.0,102.87,37.2,3045.1,11.0,0.0,81.0,0.5,1015.8,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.4,28.2,0.0,0.4,9999.0,9999.0,1.0,2.0,0.4,-30.0,2020,4,14,2
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,318.0,1.4,1016.0,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.8,28.6,0.0,0.6,9999.0,9999.0,1.0,2.0,1.3,-20.0,2020,4,14,5
52787.0,102.87,37.2,3045.1,11.0,2.0,336.0,5.7,1015.7,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-14.2,26.0,0.0,3.5,9999.0,9999.0,1.0,2.0,1.2,-19.0,2020,4,14,8
52787.0,102.87,37.2,3045.1,11.0,2.0,359.0,8.7,1014.3,5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-14.7,20.5,0.0,7.4,9999.0,9999.0,1.0,2.0,2.3,-14.0,2020,4,14,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,324.0,4.1,1011.0,-8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-12.9,20.5,0.0,10.4,9999.0,9999.0,1.0,2.0,5.8,-20.0,2020,4,14,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,348.0,7.1,1009.9,-4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-12.4,17.9,0.0,11.0,9999.0,9999.0,1.0,2.0,8.2,-20.0,2020,4,14,17
52787.0,102.87,37.2,3045.1,11.0,2.0,20.0,4.3,1012.1,6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-12.1,24.0,0.0,6.0,9999.0,9999.0,1.0,2.0,5.3,-17.0,2020,4,14,20
52787.0,102.87,37.2,3045.1,11.0,2.0,340.0,1.4,1012.1,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-11.1,26.8,0.0,3.7,9999.0,9999.0,1.0,2.0,3.6,-8.0,2020,4,14,23
52787.0,102.87,37.2,3045.1,11.0,0.0,166.0,1.4,1007.5,-14.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-12.6,29.8,0.0,4.8,9999.0,9999.0,1.0,2.0,4.4,-12.0,2020,4,15,2
52787.0,102.87,37.2,3045.1,11.0,0.0,96.0,2.6,1006.8,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-10.8,29.7,0.0,3.2,9999.0,9999.0,1.0,2.0,2.6,-15.0,2020,4,15,5
52787.0,102.87,37.2,3045.1,11.0,0.0,295.0,1.7,1010.1,11.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.0,29.1,0.0,5.6,9999.0,9999.0,1.0,2.0,2.1,-6.0,2020,4,15,8
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,5.0,8.3,1008.7,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-11.8,23.8,0.0,10.9,9999.0,9999.0,1.0,2.0,3.5,-7.0,2020,4,15,11
52787.0,102.87,37.2,3045.1,11.0,0.0,4.0,8.9,1006.5,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-11.0,24.8,0.0,11.9,9999.0,9999.0,1.0,2.0,1.5,-5.0,2020,4,15,14
52787.0,102.87,37.2,3045.1,11.0,2.0,349.0,12.4,1008.1,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.0,23.0,0.0,10.1,9999.0,9999.0,1.0,2.0,-0.9,-5.0,2020,4,15,17
52787.0,102.87,37.2,3045.1,11.0,9.0,339.0,10.5,1011.8,18.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-7.9,26.6,0.0,6.0,9999.0,9999.0,1.0,2.0,0.0,7.0,2020,4,15,20
52787.0,102.87,37.2,3045.1,11.0,2.0,6.0,9.8,1010.1,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-6.9,30.0,0.0,3.3,9999.0,9999.0,1.0,2.0,-0.4,0.0,2020,4,15,23
52787.0,102.87,37.2,3045.1,11.0,2.0,338.0,8.0,1011.2,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.1,29.7,0.0,0.6,9999.0,9999.0,1.0,2.0,-4.2,14.0,2020,4,16,2
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,319.0,8.1,1014.1,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.0,30.0,0.0,-2.8,9999.0,9999.0,1.0,2.0,-6.0,20.0,2020,4,16,5
52787.0,102.87,37.2,3045.1,11.0,2.0,309.0,4.7,1018.7,17.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.1,30.0,0.0,-1.9,9999.0,9999.0,1.0,2.0,-7.5,26.0,2020,4,16,8
52787.0,102.87,37.2,3045.1,11.0,0.0,344.0,8.0,1016.6,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-5.7,28.9,0.0,4.6,9999.0,9999.0,1.0,2.0,-6.3,25.0,2020,4,16,11
52787.0,102.87,37.2,3045.1,11.0,9.0,349.0,6.9,1017.5,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.0,27.9,0.0,5.6,9999.0,9999.0,1.0,2.0,-6.3,29.0,2020,4,16,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,350.0,8.9,1018.8,-7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-12.1,28.6,0.0,5.4,9999.0,9999.0,1.0,2.0,-4.7,26.0,2020,4,16,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,131.0,2.1,1021.9,8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-13.7,27.8,0.0,1.6,9999.0,9999.0,1.0,2.0,-4.4,16.0,2020,4,16,20
52787.0,102.87,37.2,3045.1,11.0,2.0,136.0,8.5,1020.0,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-17.2,30.0,0.0,0.1,9999.0,9999.0,1.0,2.0,-3.2,26.0,2020,4,16,23
52787.0,102.87,37.2,3045.1,11.0,9.0,176.0,6.8,1018.9,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.5,29.7,0.0,-2.4,9999.0,9999.0,1.0,2.0,-3.0,11.0,2020,4,17,2
52787.0,102.87,37.2,3045.1,11.0,9.0,169.0,6.6,1016.6,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-16.1,30.0,0.0,-1.9,9999.0,9999.0,1.0,2.0,0.9,0.0,2020,4,17,5
52787.0,102.87,37.2,3045.1,11.0,9.0,147.0,10.5,1017.5,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.4,30.0,0.0,0.4,9999.0,9999.0,1.0,2.0,2.3,-18.0,2020,4,17,8
52787.0,102.87,37.2,3045.1,11.0,9.0,137.0,14.0,1016.1,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.2,29.2,0.0,1.8,9999.0,9999.0,1.0,2.0,-2.8,-31.0,2020,4,17,11
52787.0,102.87,37.2,3045.1,11.0,9.0,145.0,14.6,1014.6,-13.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.0,29.5,0.0,3.7,9999.0,9999.0,1.0,2.0,-1.9,-42.0,2020,4,17,14
52787.0,102.87,37.2,3045.1,11.0,9.0,142.0,14.9,1011.1,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-12.8,25.0,0.0,5.1,9999.0,9999.0,1.0,2.0,-0.3,-51.0,2020,4,17,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,142.0,10.4,1012.8,13.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-11.7,28.9,0.0,3.0,9999.0,9999.0,1.0,2.0,1.4,-46.0,2020,4,17,20
52787.0,102.87,37.2,3045.1,11.0,9.0,202.0,3.1,1016.7,19.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-5.5,26.9,70.0,-0.1,9999.0,9999.0,1.0,2.0,-0.2,-37.0,2020,4,17,23
52787.0,102.87,37.2,3045.1,11.0,9.0,338.0,3.4,1015.9,-7.0,0.0,0.0,1.2,9999.0,9999.0,2500.0,-3.0,20.2,22.0,-2.3,9999.0,9999.0,1.0,2.0,0.1,-29.0,2020,4,18,2
52787.0,102.87,37.2,3045.1,11.0,0.0,189.0,1.5,1014.3,-11.0,9999.0,9999.0,1.2,9999.0,9999.0,2500.0,-6.4,30.0,0.0,-3.8,9999.0,9999.0,1.0,2.0,-1.9,-26.0,2020,4,18,5
52787.0,102.87,37.2,3045.1,11.0,0.0,319.0,5.5,1015.5,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-4.2,29.5,0.0,-2.5,9999.0,9999.0,1.0,2.0,-2.9,-21.0,2020,4,18,8
52787.0,102.87,37.2,3045.1,11.0,2.0,4.0,10.1,1015.5,10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-5.4,28.1,0.0,2.7,9999.0,9999.0,1.0,2.0,0.9,-1.0,2020,4,18,11
52787.0,102.87,37.2,3045.1,11.0,9.0,1.0,10.0,1016.1,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-3.4,30.0,22.0,3.4,9999.0,9999.0,1.0,2.0,-0.3,9.0,2020,4,18,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,2.0,10.9,1016.5,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-3.1,30.0,0.0,4.0,9999.0,9999.0,1.0,2.0,-1.1,24.0,2020,4,18,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,18.0,9.2,1019.2,15.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-3.6,30.0,0.0,1.9,9999.0,9999.0,1.0,2.0,-1.1,26.0,2020,4,18,20
52787.0,102.87,37.2,3045.1,11.0,0.0,360.0,5.8,1017.8,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-4.6,30.0,0.0,0.6,9999.0,9999.0,1.0,2.0,0.7,15.0,2020,4,18,23
52787.0,102.87,37.2,3045.1,11.0,2.0,288.0,0.9,1018.0,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-4.5,30.0,0.0,-0.6,9999.0,9999.0,1.0,2.0,1.7,21.0,2020,4,19,2
52787.0,102.87,37.2,3045.1,11.0,9.0,328.0,4.9,1017.9,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-5.7,30.0,0.0,-0.7,9999.0,9999.0,1.0,2.0,3.1,34.0,2020,4,19,5
52787.0,102.87,37.2,3045.1,11.0,9.0,360.0,10.0,1018.7,8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-7.3,30.0,0.0,2.0,9999.0,9999.0,1.0,2.0,4.5,38.0,2020,4,19,8
52787.0,102.87,37.2,3045.1,11.0,9.0,7.0,7.5,1019.5,9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-10.0,30.0,0.0,4.1,9999.0,9999.0,1.0,2.0,1.4,37.0,2020,4,19,11
52787.0,102.87,37.2,3045.1,11.0,9.0,19.0,7.5,1019.0,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-10.9,30.0,0.0,5.3,9999.0,9999.0,1.0,2.0,1.9,37.0,2020,4,19,14
52787.0,102.87,37.2,3045.1,11.0,9.0,351.0,6.4,1018.4,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-7.5,29.8,0.0,5.3,9999.0,9999.0,1.0,2.0,1.3,33.0,2020,4,19,17
52787.0,102.87,37.2,3045.1,11.0,9.0,359.0,9.8,1020.0,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.0,30.0,70.0,1.6,9999.0,9999.0,1.0,2.0,-0.3,25.0,2020,4,19,20
52787.0,102.87,37.2,3045.1,11.0,9.0,354.0,11.1,1021.0,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-7.4,30.0,0.0,-1.5,9999.0,9999.0,1.0,2.0,-2.1,19.0,2020,4,19,23
