,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
182,52787.0,102.87,37.2,3045.1,11.0,9999.0,138.0,1.3,1033.1,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.1,30.0,9999.0,1.3,9999.0,9999.0,1.0,2.0,-1.4,4.0,2020-11-08 14:00,2020.0,11.0,8.0,14.0
183,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,4.1,1031.2,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.1,30.0,9999.0,2.3,9999.0,9999.0,1.0,2.0,-0.5,4.0,2020-11-08 15:00,2020.0,11.0,8.0,15.0
184,52787.0,102.87,37.2,3045.1,11.0,9999.0,109.0,3.3,1031.1,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.9,30.0,9999.0,2.0,9999.0,9999.0,1.0,2.0,0.2,3.0,2020-11-08 16:00,2020.0,11.0,8.0,16.0
185,52787.0,102.87,37.2,3045.1,11.0,9999.0,307.0,6.3,1032.8,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.9,30.0,9999.0,0.9,9999.0,9999.0,1.0,2.0,0.2,3.0,2020-11-08 17:00,2020.0,11.0,8.0,17.0
186,52787.0,102.87,37.2,3045.1,11.0,9999.0,33.0,3.6,1035.7,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.6,30.0,9999.0,-1.2,9999.0,9999.0,1.0,2.0,0.2,3.0,2020-11-08 18:00,2020.0,11.0,8.0,18.0
187,52787.0,102.87,37.2,3045.1,11.0,9999.0,298.0,4.3,1037.8,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.3,30.0,9999.0,-3.3,9999.0,9999.0,1.0,2.0,-1.0,0.0,2020-11-08 19:00,2020.0,11.0,8.0,19.0
188,52787.0,102.87,37.2,3045.1,11.0,9999.0,307.0,1.1,1037.8,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.8,30.0,9999.0,-2.8,9999.0,9999.0,1.0,2.0,1.3,-2.0,2020-11-08 20:00,2020.0,11.0,8.0,20.0
189,52787.0,102.87,37.2,3045.1,11.0,9999.0,182.0,2.2,1035.7,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.5,30.0,9999.0,-2.4,9999.0,9999.0,1.0,2.0,1.9,-6.0,2020-11-08 21:00,2020.0,11.0,8.0,21.0
190,52787.0,102.87,37.2,3045.1,11.0,9999.0,151.0,0.6,1033.3,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.1,30.0,9999.0,-2.0,9999.0,9999.0,1.0,2.0,2.5,-8.0,2020-11-08 22:00,2020.0,11.0,8.0,22.0
191,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,2.0,1032.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.0,30.0,9999.0,-2.7,9999.0,9999.0,1.0,2.0,3.0,-11.0,2020-11-08 23:00,2020.0,11.0,8.0,23.0
192,52787.0,102.87,37.2,3045.1,11.0,9999.0,144.0,2.4,1033.0,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.3,30.0,9999.0,-3.5,9999.0,9999.0,1.0,2.0,2.2,-15.0,2020-11-09 00:00,2020.0,11.0,9.0,0.0
193,52787.0,102.87,37.2,3045.1,11.0,9999.0,146.0,2.0,1031.3,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.3,30.0,9999.0,-3.5,9999.0,9999.0,1.0,2.0,2.4,-18.0,2020-11-09 01:00,2020.0,11.0,9.0,1.0
194,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,2.6,1030.6,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.4,30.0,9999.0,-3.6,9999.0,9999.0,1.0,2.0,1.8,-22.0,2020-11-09 02:00,2020.0,11.0,9.0,2.0
195,52787.0,102.87,37.2,3045.1,11.0,9999.0,117.0,3.6,1029.1,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.4,30.0,9999.0,-3.4,9999.0,9999.0,1.0,2.0,1.1,-24.0,2020-11-09 03:00,2020.0,11.0,9.0,3.0
196,52787.0,102.87,37.2,3045.1,11.0,9999.0,150.0,2.6,1028.8,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.7,30.0,9999.0,-3.7,9999.0,9999.0,1.0,2.0,0.1,-25.0,2020-11-09 04:00,2020.0,11.0,9.0,4.0
197,52787.0,102.87,37.2,3045.1,11.0,9999.0,173.0,3.1,1029.3,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.0,30.0,9999.0,-4.4,9999.0,9999.0,1.0,2.0,0.2,-27.0,2020-11-09 05:00,2020.0,11.0,9.0,5.0
198,52787.0,102.87,37.2,3045.1,11.0,9999.0,147.0,2.9,1029.9,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.7,30.0,9999.0,-3.9,9999.0,9999.0,1.0,2.0,1.9,-32.0,2020-11-09 06:00,2020.0,11.0,9.0,6.0
199,52787.0,102.87,37.2,3045.1,11.0,9999.0,200.0,1.3,1030.9,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.1,30.0,9999.0,-3.7,9999.0,9999.0,1.0,2.0,2.1,-35.0,2020-11-09 07:00,2020.0,11.0,9.0,7.0
200,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,328.0,2.6,1029.4,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.6,30.0,9999.0,-2.2,9999.0,9999.0,1.0,2.0,3.7,-36.0,2020-11-09 08:00,2020.0,11.0,9.0,8.0
201,52787.0,102.87,37.2,3045.1,11.0,9999.0,296.0,3.7,1028.6,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.5,30.0,9999.0,-0.8,9999.0,9999.0,1.0,2.0,2.8,-36.0,2020-11-09 09:00,2020.0,11.0,9.0,9.0
202,52787.0,102.87,37.2,3045.1,11.0,9999.0,300.0,5.4,1026.2,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.4,30.0,9999.0,2.1,9999.0,9999.0,1.0,2.0,3.0,-40.0,2020-11-09 10:00,2020.0,11.0,9.0,10.0
203,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,20.0,2.3,1024.9,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.0,30.0,9999.0,4.4,9999.0,9999.0,1.0,2.0,3.8,-38.0,2020-11-09 11:00,2020.0,11.0,9.0,11.0
204,52787.0,102.87,37.2,3045.1,11.0,9999.0,338.0,4.0,1023.3,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.0,30.0,9999.0,5.9,9999.0,9999.0,1.0,2.0,6.1,-43.0,2020-11-09 12:00,2020.0,11.0,9.0,12.0
205,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,4.9,1022.0,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.8,30.0,9999.0,6.7,9999.0,9999.0,1.0,2.0,5.6,-44.0,2020-11-09 13:00,2020.0,11.0,9.0,13.0
206,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,50.0,2.3,1021.3,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.4,30.0,9999.0,7.2,9999.0,9999.0,1.0,2.0,5.9,-45.0,2020-11-09 14:00,2020.0,11.0,9.0,14.0
207,52787.0,102.87,37.2,3045.1,11.0,9999.0,343.0,6.8,1021.5,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.0,30.0,9999.0,6.5,9999.0,9999.0,1.0,2.0,4.2,-42.0,2020-11-09 15:00,2020.0,11.0,9.0,15.0
208,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,7.3,1022.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.4,30.0,9999.0,5.2,9999.0,9999.0,1.0,2.0,3.2,-41.0,2020-11-09 16:00,2020.0,11.0,9.0,16.0
209,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,348.0,7.4,1024.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.9,30.0,9999.0,4.4,9999.0,9999.0,1.0,2.0,3.5,-42.0,2020-11-09 17:00,2020.0,11.0,9.0,17.0
210,52787.0,102.87,37.2,3045.1,11.0,9999.0,21.0,5.4,1025.8,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.6,30.0,9999.0,1.9,9999.0,9999.0,1.0,2.0,3.1,-44.0,2020-11-09 18:00,2020.0,11.0,9.0,18.0
211,52787.0,102.87,37.2,3045.1,11.0,9999.0,268.0,2.1,1028.2,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.1,30.0,9999.0,-0.4,9999.0,9999.0,1.0,2.0,2.9,-42.0,2020-11-09 19:00,2020.0,11.0,9.0,19.0
212,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,34.0,6.0,1027.5,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.4,30.0,9999.0,0.1,9999.0,9999.0,1.0,2.0,2.9,-39.0,2020-11-09 20:00,2020.0,11.0,9.0,20.0
213,52787.0,102.87,37.2,3045.1,11.0,9999.0,39.0,6.1,1027.0,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.3,30.0,9999.0,-0.1,9999.0,9999.0,1.0,2.0,2.3,-36.0,2020-11-09 21:00,2020.0,11.0,9.0,21.0
214,52787.0,102.87,37.2,3045.1,11.0,9999.0,327.0,4.6,1027.2,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.5,30.0,9999.0,-2.4,9999.0,9999.0,1.0,2.0,-0.4,-30.0,2020-11-09 22:00,2020.0,11.0,9.0,22.0
215,52787.0,102.87,37.2,3045.1,11.0,9999.0,289.0,4.0,1027.0,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.7,30.0,9999.0,-4.0,9999.0,9999.0,1.0,2.0,-1.3,-25.0,2020-11-09 23:00,2020.0,11.0,9.0,23.0
216,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,1.1,1024.7,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.6,30.0,9999.0,-2.5,9999.0,9999.0,1.0,2.0,1.0,-24.0,2020-11-10 00:00,2020.0,11.0,10.0,0.0
217,52787.0,102.87,37.2,3045.1,11.0,9999.0,9999.0,0.0,1022.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.1,30.0,9999.0,-1.3,9999.0,9999.0,1.0,2.0,2.2,-22.0,2020-11-10 01:00,2020.0,11.0,10.0,1.0
218,52787.0,102.87,37.2,3045.1,11.0,9999.0,70.0,1.1,1022.5,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.3,30.0,9999.0,-1.7,9999.0,9999.0,1.0,2.0,1.9,-19.0,2020-11-10 02:00,2020.0,11.0,10.0,2.0
219,52787.0,102.87,37.2,3045.1,11.0,9999.0,135.0,1.3,1022.8,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.4,30.0,9999.0,-1.4,9999.0,9999.0,1.0,2.0,2.0,-15.0,2020-11-10 03:00,2020.0,11.0,10.0,3.0
220,52787.0,102.87,37.2,3045.1,11.0,9999.0,131.0,1.2,1024.1,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.9,30.0,9999.0,-2.5,9999.0,9999.0,1.0,2.0,1.2,-12.0,2020-11-10 04:00,2020.0,11.0,10.0,4.0
221,52787.0,102.87,37.2,3045.1,11.0,9999.0,246.0,3.6,1022.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.2,30.0,9999.0,-0.5,9999.0,9999.0,1.0,2.0,3.9,-11.0,2020-11-10 05:00,2020.0,11.0,10.0,5.0
222,52787.0,102.87,37.2,3045.1,11.0,9999.0,251.0,1.6,1024.2,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.1,30.0,9999.0,-0.4,9999.0,9999.0,1.0,2.0,3.5,-8.0,2020-11-10 06:00,2020.0,11.0,10.0,6.0
223,52787.0,102.87,37.2,3045.1,11.0,9999.0,274.0,2.0,1025.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.2,30.0,9999.0,0.1,9999.0,9999.0,1.0,2.0,3.8,-3.0,2020-11-10 07:00,2020.0,11.0,10.0,7.0
224,52787.0,102.87,37.2,3045.1,11.0,9999.0,306.0,1.3,1026.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.1,30.0,9999.0,-0.4,9999.0,9999.0,1.0,2.0,1.8,0.0,2020-11-10 08:00,2020.0,11.0,10.0,8.0
225,52787.0,102.87,37.2,3045.1,11.0,9999.0,348.0,1.4,1025.6,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.0,30.0,9999.0,1.4,9999.0,9999.0,1.0,2.0,2.2,1.0,2020-11-10 09:00,2020.0,11.0,10.0,9.0
226,52787.0,102.87,37.2,3045.1,11.0,9999.0,295.0,1.8,1025.6,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-21.0,30.0,9999.0,4.2,9999.0,9999.0,1.0,2.0,2.1,4.0,2020-11-10 10:00,2020.0,11.0,10.0,10.0
227,52787.0,102.87,37.2,3045.1,11.0,9999.0,251.0,1.2,1025.0,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-23.1,30.0,9999.0,6.4,9999.0,9999.0,1.0,2.0,2.0,4.0,2020-11-10 11:00,2020.0,11.0,10.0,11.0
228,52787.0,102.87,37.2,3045.1,11.0,9999.0,164.0,2.4,1022.2,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.7,30.0,9999.0,8.1,9999.0,9999.0,1.0,2.0,2.2,7.0,2020-11-10 12:00,2020.0,11.0,10.0,12.0
229,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,4.1,1020.7,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.8,29.6,9999.0,8.0,9999.0,9999.0,1.0,2.0,1.3,7.0,2020-11-10 13:00,2020.0,11.0,10.0,13.0
230,52787.0,102.87,37.2,3045.1,11.0,9999.0,139.0,6.4,1020.1,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.7,30.0,9999.0,8.1,9999.0,9999.0,1.0,2.0,0.9,4.0,2020-11-10 14:00,2020.0,11.0,10.0,14.0
231,52787.0,102.87,37.2,3045.1,11.0,9999.0,149.0,5.8,1019.4,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.6,30.0,9999.0,8.4,9999.0,9999.0,1.0,2.0,1.9,3.0,2020-11-10 15:00,2020.0,11.0,10.0,15.0
232,52787.0,102.87,37.2,3045.1,11.0,9999.0,179.0,3.7,1020.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.6,29.8,9999.0,8.4,9999.0,9999.0,1.0,2.0,3.2,1.0,2020-11-10 16:00,2020.0,11.0,10.0,16.0
233,52787.0,102.87,37.2,3045.1,11.0,9999.0,338.0,4.5,1021.0,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.7,30.0,9999.0,6.0,9999.0,9999.0,1.0,2.0,1.6,3.0,2020-11-10 17:00,2020.0,11.0,10.0,17.0
234,52787.0,102.87,37.2,3045.1,11.0,9999.0,296.0,3.8,1024.1,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.2,30.0,9999.0,1.8,9999.0,9999.0,1.0,2.0,-0.1,4.0,2020-11-10 18:00,2020.0,11.0,10.0,18.0
235,52787.0,102.87,37.2,3045.1,11.0,9999.0,286.0,1.7,1025.4,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.0,30.0,9999.0,0.3,9999.0,9999.0,1.0,2.0,0.7,2.0,2020-11-10 19:00,2020.0,11.0,10.0,19.0
236,52787.0,102.87,37.2,3045.1,11.0,9999.0,170.0,2.4,1026.2,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.2,30.0,9999.0,0.4,9999.0,9999.0,1.0,2.0,0.3,1.0,2020-11-10 20:00,2020.0,11.0,10.0,20.0
237,52787.0,102.87,37.2,3045.1,11.0,9999.0,180.0,4.8,1025.0,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.6,30.0,9999.0,0.6,9999.0,9999.0,1.0,2.0,0.7,0.0,2020-11-10 21:00,2020.0,11.0,10.0,21.0
238,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,5.3,1024.5,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.6,30.0,9999.0,-1.4,9999.0,9999.0,1.0,2.0,1.0,-4.0,2020-11-10 22:00,2020.0,11.0,10.0,22.0
239,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,4.8,1023.6,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.3,30.0,9999.0,-2.5,9999.0,9999.0,1.0,2.0,1.5,-7.0,2020-11-10 23:00,2020.0,11.0,10.0,23.0
240,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,4.4,1022.3,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.6,30.0,9999.0,-2.4,9999.0,9999.0,1.0,2.0,0.1,-6.0,2020-11-11 00:00,2020.0,11.0,11.0,0.0
241,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,4.5,1022.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.7,30.0,9999.0,-2.9,9999.0,9999.0,1.0,2.0,-1.6,-5.0,2020-11-11 01:00,2020.0,11.0,11.0,1.0
242,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,4.2,1021.5,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.9,30.0,9999.0,-2.1,9999.0,9999.0,1.0,2.0,-0.4,-5.0,2020-11-11 02:00,2020.0,11.0,11.0,2.0
243,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,4.7,1021.6,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.8,30.0,9999.0,-2.6,9999.0,9999.0,1.0,2.0,-1.2,-5.0,2020-11-11 03:00,2020.0,11.0,11.0,3.0
244,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,3.6,1020.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.1,30.0,9999.0,-2.0,9999.0,9999.0,1.0,2.0,0.5,-5.0,2020-11-11 04:00,2020.0,11.0,11.0,4.0
245,52787.0,102.87,37.2,3045.1,11.0,9999.0,126.0,3.1,1021.4,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.1,30.0,9999.0,-0.6,9999.0,9999.0,1.0,2.0,-0.1,-2.0,2020-11-11 05:00,2020.0,11.0,11.0,5.0
246,52787.0,102.87,37.2,3045.1,11.0,9999.0,198.0,1.0,1023.3,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.9,30.0,9999.0,1.0,9999.0,9999.0,1.0,2.0,1.4,0.0,2020-11-11 06:00,2020.0,11.0,11.0,6.0
247,52787.0,102.87,37.2,3045.1,11.0,9999.0,352.0,2.0,1024.9,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.3,30.0,9999.0,0.6,9999.0,9999.0,1.0,2.0,0.5,-1.0,2020-11-11 07:00,2020.0,11.0,11.0,7.0
248,52787.0,102.87,37.2,3045.1,11.0,9999.0,347.0,4.7,1026.0,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.6,30.0,9999.0,0.4,9999.0,9999.0,1.0,2.0,0.8,4.0,2020-11-11 08:00,2020.0,11.0,11.0,8.0
249,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,3.8,1025.4,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.9,30.0,9999.0,2.1,9999.0,9999.0,1.0,2.0,0.7,5.0,2020-11-11 09:00,2020.0,11.0,11.0,9.0
250,52787.0,102.87,37.2,3045.1,11.0,9999.0,309.0,6.4,1027.1,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.9,30.0,9999.0,2.3,9999.0,9999.0,1.0,2.0,-1.9,6.0,2020-11-11 10:00,2020.0,11.0,11.0,10.0
251,52787.0,102.87,37.2,3045.1,11.0,9999.0,326.0,7.8,1026.2,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.2,30.0,9999.0,4.9,9999.0,9999.0,1.0,2.0,-1.5,8.0,2020-11-11 11:00,2020.0,11.0,11.0,11.0
252,52787.0,102.87,37.2,3045.1,11.0,9999.0,321.0,8.8,1025.5,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.6,29.6,9999.0,5.4,9999.0,9999.0,1.0,2.0,-2.7,11.0,2020-11-11 12:00,2020.0,11.0,11.0,12.0
253,52787.0,102.87,37.2,3045.1,11.0,9999.0,342.0,8.0,1025.1,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.8,30.0,9999.0,5.9,9999.0,9999.0,1.0,2.0,-2.1,13.0,2020-11-11 13:00,2020.0,11.0,11.0,13.0
254,52787.0,102.87,37.2,3045.1,11.0,9999.0,329.0,7.2,1023.1,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.0,29.6,9999.0,6.8,9999.0,9999.0,1.0,2.0,-1.3,13.0,2020-11-11 14:00,2020.0,11.0,11.0,14.0
255,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,6.7,1023.7,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.2,29.5,9999.0,6.6,9999.0,9999.0,1.0,2.0,-1.8,16.0,2020-11-11 15:00,2020.0,11.0,11.0,15.0
256,52787.0,102.87,37.2,3045.1,11.0,9999.0,344.0,7.2,1024.2,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.5,29.8,9999.0,6.1,9999.0,9999.0,1.0,2.0,-2.3,20.0,2020-11-11 16:00,2020.0,11.0,11.0,16.0
257,52787.0,102.87,37.2,3045.1,11.0,9999.0,317.0,8.4,1025.9,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.7,29.7,9999.0,3.0,9999.0,9999.0,1.0,2.0,-3.0,20.0,2020-11-11 17:00,2020.0,11.0,11.0,17.0
258,52787.0,102.87,37.2,3045.1,11.0,9999.0,287.0,4.8,1027.7,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.0,30.0,9999.0,-0.4,9999.0,9999.0,1.0,2.0,-2.2,21.0,2020-11-11 18:00,2020.0,11.0,11.0,18.0
259,52787.0,102.87,37.2,3045.1,11.0,9999.0,298.0,1.2,1028.3,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.6,30.0,9999.0,0.2,9999.0,9999.0,1.0,2.0,-0.1,22.0,2020-11-11 19:00,2020.0,11.0,11.0,19.0
260,52787.0,102.87,37.2,3045.1,11.0,9999.0,138.0,2.1,1029.6,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.4,30.0,9999.0,-0.2,9999.0,9999.0,1.0,2.0,-0.6,24.0,2020-11-11 20:00,2020.0,11.0,11.0,20.0
261,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,142.0,2.5,1029.7,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.4,30.0,9999.0,-1.5,9999.0,9999.0,1.0,2.0,-2.1,26.0,2020-11-11 21:00,2020.0,11.0,11.0,21.0
262,52787.0,102.87,37.2,3045.1,11.0,9999.0,140.0,2.5,1029.9,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.3,30.0,9999.0,-1.7,9999.0,9999.0,1.0,2.0,-0.3,27.0,2020-11-11 22:00,2020.0,11.0,11.0,22.0
263,52787.0,102.87,37.2,3045.1,11.0,9999.0,153.0,2.3,1028.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.3,30.0,9999.0,-2.0,9999.0,9999.0,1.0,2.0,0.5,28.0,2020-11-11 23:00,2020.0,11.0,11.0,23.0
264,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,2.5,1028.2,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.2,30.0,9999.0,-2.1,9999.0,9999.0,1.0,2.0,0.3,30.0,2020-11-12 00:00,2020.0,11.0,12.0,0.0
265,52787.0,102.87,37.2,3045.1,11.0,9999.0,140.0,3.4,1027.9,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.0,30.0,9999.0,-2.6,9999.0,9999.0,1.0,2.0,0.3,30.0,2020-11-12 01:00,2020.0,11.0,12.0,1.0
266,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,4.1,1026.5,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.1,30.0,9999.0,-2.3,9999.0,9999.0,1.0,2.0,-0.2,28.0,2020-11-12 02:00,2020.0,11.0,12.0,2.0
267,52787.0,102.87,37.2,3045.1,11.0,9999.0,152.0,4.1,1026.8,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.3,30.0,9999.0,-3.0,9999.0,9999.0,1.0,2.0,-0.4,26.0,2020-11-12 03:00,2020.0,11.0,12.0,3.0
268,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,3.3,1026.7,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.9,30.0,9999.0,-2.9,9999.0,9999.0,1.0,2.0,-0.9,25.0,2020-11-12 04:00,2020.0,11.0,12.0,4.0
269,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,3.5,1028.1,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.6,30.0,9999.0,-2.7,9999.0,9999.0,1.0,2.0,-2.1,22.0,2020-11-12 05:00,2020.0,11.0,12.0,5.0
270,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,2.8,1030.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.2,30.0,9999.0,-2.9,9999.0,9999.0,1.0,2.0,-3.9,22.0,2020-11-12 06:00,2020.0,11.0,12.0,6.0
271,52787.0,102.87,37.2,3045.1,11.0,9999.0,134.0,3.8,1029.2,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.8,30.0,9999.0,-1.4,9999.0,9999.0,1.0,2.0,-2.0,20.0,2020-11-12 07:00,2020.0,11.0,12.0,7.0
272,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,4.2,1030.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.6,30.0,9999.0,-3.1,9999.0,9999.0,1.0,2.0,-3.5,15.0,2020-11-12 08:00,2020.0,11.0,12.0,8.0
273,52787.0,102.87,37.2,3045.1,11.0,9999.0,136.0,4.5,1030.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.9,30.0,9999.0,-0.2,9999.0,9999.0,1.0,2.0,-2.3,12.0,2020-11-12 09:00,2020.0,11.0,12.0,9.0
