,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
184,52787.0,102.87,37.2,3045.1,11.0,9999.0,340.0,5.4,1014.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.1,29.1,9999.0,9.5,9999.0,9999.0,1.0,2.0,-5.5,18.0,2020-09-08 16:00,2020.0,9.0,8.0,16.0
185,52787.0,102.87,37.2,3045.1,11.0,9999.0,6.0,5.3,1015.3,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,20.5,9999.0,9.1,9999.0,9999.0,1.0,2.0,-5.4,21.0,2020-09-08 17:00,2020.0,9.0,8.0,17.0
186,52787.0,102.87,37.2,3045.1,11.0,9999.0,297.0,5.3,1016.7,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.1,0.4,9999.0,8.1,9999.0,9999.0,1.0,2.0,-5.6,20.0,2020-09-08 18:00,2020.0,9.0,8.0,18.0
187,52787.0,102.87,37.2,3045.1,11.0,9999.0,310.0,4.6,1016.4,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.2,4.4,9999.0,8.2,9999.0,9999.0,1.0,2.0,-4.7,19.0,2020-09-08 19:00,2020.0,9.0,8.0,19.0
188,52787.0,102.87,37.2,3045.1,11.0,9999.0,307.0,4.1,1016.7,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.9,0.4,9999.0,7.9,9999.0,9999.0,1.0,2.0,-4.4,20.0,2020-09-08 20:00,2020.0,9.0,8.0,20.0
189,52787.0,102.87,37.2,3045.1,11.0,9999.0,315.0,4.0,1014.7,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,0.3,9999.0,8.0,9999.0,9999.0,1.0,2.0,-4.0,20.0,2020-09-08 21:00,2020.0,9.0,8.0,21.0
190,52787.0,102.87,37.2,3045.1,11.0,9999.0,326.0,1.5,1015.7,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.9,0.8,9999.0,7.9,9999.0,9999.0,1.0,2.0,-3.2,17.0,2020-09-08 22:00,2020.0,9.0,8.0,22.0
191,52787.0,102.87,37.2,3045.1,11.0,9999.0,309.0,1.9,1015.5,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.3,17.0,9999.0,7.3,9999.0,9999.0,1.0,2.0,-2.8,15.0,2020-09-08 23:00,2020.0,9.0,8.0,23.0
192,52787.0,102.87,37.2,3045.1,11.0,9999.0,321.0,4.1,1014.0,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.4,20.4,9999.0,7.4,9999.0,9999.0,1.0,2.0,-3.3,12.0,2020-09-09 00:00,2020.0,9.0,9.0,0.0
193,52787.0,102.87,37.2,3045.1,11.0,9999.0,331.0,5.0,1013.2,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.4,0.9,9999.0,7.4,9999.0,9999.0,1.0,2.0,-2.6,11.0,2020-09-09 01:00,2020.0,9.0,9.0,1.0
194,52787.0,102.87,37.2,3045.1,11.0,9999.0,320.0,6.5,1013.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,0.3,9999.0,7.2,9999.0,9999.0,1.0,2.0,-2.1,9.0,2020-09-09 02:00,2020.0,9.0,9.0,2.0
195,52787.0,102.87,37.2,3045.1,11.0,9999.0,335.0,4.8,1013.8,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,0.6,9999.0,7.0,9999.0,9999.0,1.0,2.0,-2.4,10.0,2020-09-09 03:00,2020.0,9.0,9.0,3.0
196,52787.0,102.87,37.2,3045.1,11.0,9999.0,315.0,4.7,1015.7,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,20.2,9999.0,6.1,9999.0,9999.0,1.0,2.0,-1.6,5.0,2020-09-09 04:00,2020.0,9.0,9.0,4.0
197,52787.0,102.87,37.2,3045.1,11.0,9999.0,298.0,7.3,1015.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,24.5,9999.0,6.1,9999.0,9999.0,1.0,2.0,-1.1,5.0,2020-09-09 05:00,2020.0,9.0,9.0,5.0
198,52787.0,102.87,37.2,3045.1,11.0,9999.0,323.0,9.2,1016.6,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,0.7,9999.0,5.8,9999.0,9999.0,1.0,2.0,-0.4,6.0,2020-09-09 06:00,2020.0,9.0,9.0,6.0
199,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,7.4,1017.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,13.9,9999.0,5.7,9999.0,9999.0,1.0,2.0,-1.0,9.0,2020-09-09 07:00,2020.0,9.0,9.0,7.0
200,52787.0,102.87,37.2,3045.1,11.0,9999.0,27.0,6.9,1017.5,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,14.3,9999.0,6.4,9999.0,9999.0,1.0,2.0,-1.3,14.0,2020-09-09 08:00,2020.0,9.0,9.0,8.0
201,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,6.0,1017.3,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,29.9,9999.0,6.7,9999.0,9999.0,1.0,2.0,-4.9,15.0,2020-09-09 09:00,2020.0,9.0,9.0,9.0
202,52787.0,102.87,37.2,3045.1,11.0,9999.0,2.0,6.2,1016.9,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,9999.0,7.4,9999.0,9999.0,1.0,2.0,-3.3,10.0,2020-09-09 10:00,2020.0,9.0,9.0,10.0
203,52787.0,102.87,37.2,3045.1,11.0,9999.0,339.0,4.8,1015.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,-2.6,5.0,2020-09-09 11:00,2020.0,9.0,9.0,11.0
204,52787.0,102.87,37.2,3045.1,11.0,9999.0,329.0,7.3,1014.3,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.7,30.0,9999.0,9.9,9999.0,9999.0,1.0,2.0,-3.3,2.0,2020-09-09 12:00,2020.0,9.0,9.0,12.0
205,52787.0,102.87,37.2,3045.1,11.0,9999.0,26.0,5.4,1013.6,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,11.0,9999.0,9999.0,1.0,2.0,-2.8,5.0,2020-09-09 13:00,2020.0,9.0,9.0,13.0
206,52787.0,102.87,37.2,3045.1,11.0,9999.0,12.0,6.1,1013.0,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,11.8,9999.0,9999.0,1.0,2.0,-1.5,3.0,2020-09-09 14:00,2020.0,9.0,9.0,14.0
207,52787.0,102.87,37.2,3045.1,11.0,9999.0,342.0,8.0,1012.6,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,30.0,9999.0,11.9,9999.0,9999.0,1.0,2.0,-0.1,-2.0,2020-09-09 15:00,2020.0,9.0,9.0,15.0
208,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,4.7,1013.9,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,10.7,9999.0,9999.0,1.0,2.0,1.2,-3.0,2020-09-09 16:00,2020.0,9.0,9.0,16.0
209,52787.0,102.87,37.2,3045.1,11.0,9999.0,12.0,4.2,1013.7,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,30.0,9999.0,10.8,9999.0,9999.0,1.0,2.0,1.7,-8.0,2020-09-09 17:00,2020.0,9.0,9.0,17.0
210,52787.0,102.87,37.2,3045.1,11.0,9999.0,342.0,4.6,1014.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,30.0,9999.0,10.3,9999.0,9999.0,1.0,2.0,2.2,-7.0,2020-09-09 18:00,2020.0,9.0,9.0,18.0
211,52787.0,102.87,37.2,3045.1,11.0,9999.0,314.0,5.5,1015.9,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,30.0,9999.0,8.4,9999.0,9999.0,1.0,2.0,0.2,-7.0,2020-09-09 19:00,2020.0,9.0,9.0,19.0
212,52787.0,102.87,37.2,3045.1,11.0,9999.0,328.0,3.9,1016.5,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,29.7,9999.0,7.5,9999.0,9999.0,1.0,2.0,-0.4,-9.0,2020-09-09 20:00,2020.0,9.0,9.0,20.0
213,52787.0,102.87,37.2,3045.1,11.0,9999.0,323.0,4.6,1017.8,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.4,24.7,9999.0,6.8,9999.0,9999.0,1.0,2.0,-1.2,-6.0,2020-09-09 21:00,2020.0,9.0,9.0,21.0
214,52787.0,102.87,37.2,3045.1,11.0,9999.0,309.0,2.3,1017.8,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,28.2,9999.0,6.3,9999.0,9999.0,1.0,2.0,-1.6,-7.0,2020-09-09 22:00,2020.0,9.0,9.0,22.0
215,52787.0,102.87,37.2,3045.1,11.0,9999.0,307.0,1.9,1016.7,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,25.1,9999.0,6.2,9999.0,9999.0,1.0,2.0,-1.1,-8.0,2020-09-09 23:00,2020.0,9.0,9.0,23.0
216,52787.0,102.87,37.2,3045.1,11.0,9999.0,285.0,2.5,1015.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,5.7,9999.0,9999.0,1.0,2.0,-1.7,-10.0,2020-09-10 00:00,2020.0,9.0,10.0,0.0
217,52787.0,102.87,37.2,3045.1,11.0,9999.0,8.0,2.1,1014.8,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,5.5,9999.0,9999.0,1.0,2.0,-1.9,-9.0,2020-09-10 01:00,2020.0,9.0,10.0,1.0
218,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,1.4,1013.3,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.6,30.0,9999.0,6.5,9999.0,9999.0,1.0,2.0,-0.7,-9.0,2020-09-10 02:00,2020.0,9.0,10.0,2.0
219,52787.0,102.87,37.2,3045.1,11.0,9999.0,147.0,1.2,1013.6,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.5,30.0,9999.0,5.5,9999.0,9999.0,1.0,2.0,-1.5,-9.0,2020-09-10 03:00,2020.0,9.0,10.0,3.0
220,52787.0,102.87,37.2,3045.1,11.0,9999.0,131.0,1.0,1014.2,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.4,30.0,9999.0,5.4,9999.0,9999.0,1.0,2.0,-0.7,-8.0,2020-09-10 04:00,2020.0,9.0,10.0,4.0
221,52787.0,102.87,37.2,3045.1,11.0,9999.0,322.0,1.8,1013.8,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.4,30.0,9999.0,5.0,9999.0,9999.0,1.0,2.0,-1.1,-10.0,2020-09-10 05:00,2020.0,9.0,10.0,5.0
222,52787.0,102.87,37.2,3045.1,11.0,9999.0,319.0,4.0,1014.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.7,30.0,9999.0,4.5,9999.0,9999.0,1.0,2.0,-1.3,-12.0,2020-09-10 06:00,2020.0,9.0,10.0,6.0
223,52787.0,102.87,37.2,3045.1,11.0,9999.0,317.0,3.6,1015.9,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.5,30.0,9999.0,3.9,9999.0,9999.0,1.0,2.0,-1.8,-16.0,2020-09-10 07:00,2020.0,9.0,10.0,7.0
224,52787.0,102.87,37.2,3045.1,11.0,9999.0,334.0,2.7,1014.4,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.0,30.0,9999.0,7.4,9999.0,9999.0,1.0,2.0,1.0,-19.0,2020-09-10 08:00,2020.0,9.0,10.0,8.0
225,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,1.3,1013.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.3,30.0,9999.0,10.8,9999.0,9999.0,1.0,2.0,4.1,-16.0,2020-09-10 09:00,2020.0,9.0,10.0,9.0
226,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,2.1,1012.8,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.4,30.0,9999.0,11.8,9999.0,9999.0,1.0,2.0,4.4,-16.0,2020-09-10 10:00,2020.0,9.0,10.0,10.0
227,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,3.7,1011.9,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.0,30.0,9999.0,12.9,9999.0,9999.0,1.0,2.0,4.1,-14.0,2020-09-10 11:00,2020.0,9.0,10.0,11.0
228,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,4.7,1011.8,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.3,30.0,9999.0,12.9,9999.0,9999.0,1.0,2.0,3.0,-12.0,2020-09-10 12:00,2020.0,9.0,10.0,12.0
229,52787.0,102.87,37.2,3045.1,11.0,9999.0,128.0,5.5,1009.8,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,30.0,9999.0,14.5,9999.0,9999.0,1.0,2.0,3.5,-20.0,2020-09-10 13:00,2020.0,9.0,10.0,13.0
230,52787.0,102.87,37.2,3045.1,11.0,9999.0,156.0,3.9,1008.9,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.4,30.0,9999.0,14.9,9999.0,9999.0,1.0,2.0,3.1,-18.0,2020-09-10 14:00,2020.0,9.0,10.0,14.0
231,52787.0,102.87,37.2,3045.1,11.0,9999.0,131.0,1.6,1008.8,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.1,30.0,9999.0,15.6,9999.0,9999.0,1.0,2.0,3.7,-17.0,2020-09-10 15:00,2020.0,9.0,10.0,15.0
232,52787.0,102.87,37.2,3045.1,11.0,9999.0,175.0,3.7,1008.4,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,15.5,9999.0,9999.0,1.0,2.0,4.8,-21.0,2020-09-10 16:00,2020.0,9.0,10.0,16.0
233,52787.0,102.87,37.2,3045.1,11.0,9999.0,137.0,2.8,1008.9,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,14.5,9999.0,9999.0,1.0,2.0,3.7,-22.0,2020-09-10 17:00,2020.0,9.0,10.0,17.0
234,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,4.9,1009.6,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.6,30.0,9999.0,13.7,9999.0,9999.0,1.0,2.0,3.4,-25.0,2020-09-10 18:00,2020.0,9.0,10.0,18.0
235,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,5.8,1011.1,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,30.0,9999.0,12.0,9999.0,9999.0,1.0,2.0,3.6,-26.0,2020-09-10 19:00,2020.0,9.0,10.0,19.0
236,52787.0,102.87,37.2,3045.1,11.0,9999.0,130.0,8.4,1010.2,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,27.2,9999.0,10.5,9999.0,9999.0,1.0,2.0,3.0,-26.0,2020-09-10 20:00,2020.0,9.0,10.0,20.0
237,52787.0,102.87,37.2,3045.1,11.0,9999.0,133.0,9.9,1009.2,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,9999.0,10.3,9999.0,9999.0,1.0,2.0,3.5,-26.0,2020-09-10 21:00,2020.0,9.0,10.0,21.0
238,52787.0,102.87,37.2,3045.1,11.0,9999.0,133.0,10.5,1009.0,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,10.1,9999.0,9999.0,1.0,2.0,3.8,-25.0,2020-09-10 22:00,2020.0,9.0,10.0,22.0
239,52787.0,102.87,37.2,3045.1,11.0,9999.0,132.0,9.2,1008.8,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,9.6,9999.0,9999.0,1.0,2.0,3.4,-22.0,2020-09-10 23:00,2020.0,9.0,10.0,23.0
240,52787.0,102.87,37.2,3045.1,11.0,9999.0,173.0,6.0,1010.0,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,9999.0,8.2,9999.0,9999.0,1.0,2.0,2.5,-16.0,2020-09-11 00:00,2020.0,9.0,11.0,0.0
241,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,4.6,1009.7,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,7.2,9999.0,9999.0,1.0,2.0,1.7,-13.0,2020-09-11 01:00,2020.0,9.0,11.0,1.0
242,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,5.0,1009.5,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,9999.0,7.0,9999.0,9999.0,1.0,2.0,0.5,-11.0,2020-09-11 02:00,2020.0,9.0,11.0,2.0
243,52787.0,102.87,37.2,3045.1,11.0,9999.0,165.0,3.5,1008.9,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,7.0,9999.0,9999.0,1.0,2.0,1.5,-10.0,2020-09-11 03:00,2020.0,9.0,11.0,3.0
244,52787.0,102.87,37.2,3045.1,11.0,9999.0,92.0,2.0,1009.3,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,9999.0,6.6,9999.0,9999.0,1.0,2.0,1.2,-8.0,2020-09-11 04:00,2020.0,9.0,11.0,4.0
245,52787.0,102.87,37.2,3045.1,11.0,9999.0,147.0,2.2,1009.7,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,6.8,9999.0,9999.0,1.0,2.0,1.8,-5.0,2020-09-11 05:00,2020.0,9.0,11.0,5.0
246,52787.0,102.87,37.2,3045.1,11.0,9999.0,147.0,1.9,1009.8,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,30.0,9999.0,7.4,9999.0,9999.0,1.0,2.0,2.9,-4.0,2020-09-11 06:00,2020.0,9.0,11.0,6.0
247,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,4.2,1010.8,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.7,22.6,9999.0,8.5,9999.0,9999.0,1.0,2.0,4.6,0.0,2020-09-11 07:00,2020.0,9.0,11.0,7.0
248,52787.0,102.87,37.2,3045.1,11.0,9999.0,275.0,2.8,1012.3,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.2,30.0,9999.0,7.7,9999.0,9999.0,1.0,2.0,0.3,0.0,2020-09-11 08:00,2020.0,9.0,11.0,8.0
249,52787.0,102.87,37.2,3045.1,11.0,9999.0,99.0,1.2,1012.2,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.2,30.0,9999.0,8.6,9999.0,9999.0,1.0,2.0,-2.2,-1.0,2020-09-11 09:00,2020.0,9.0,11.0,9.0
250,52787.0,102.87,37.2,3045.1,11.0,9999.0,152.0,7.7,1012.4,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,29.1,9999.0,8.5,9999.0,9999.0,1.0,2.0,-3.3,-1.0,2020-09-11 10:00,2020.0,9.0,11.0,10.0
251,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,7.0,1012.2,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,26.7,9999.0,9.3,9999.0,9999.0,1.0,2.0,-3.6,1.0,2020-09-11 11:00,2020.0,9.0,11.0,11.0
252,52787.0,102.87,37.2,3045.1,11.0,9999.0,146.0,8.5,1011.2,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,29.6,9999.0,11.6,9999.0,9999.0,1.0,2.0,-1.3,1.0,2020-09-11 12:00,2020.0,9.0,11.0,12.0
253,52787.0,102.87,37.2,3045.1,11.0,9999.0,147.0,6.8,1010.4,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,30.0,9999.0,12.9,9999.0,9999.0,1.0,2.0,-1.6,5.0,2020-09-11 13:00,2020.0,9.0,11.0,13.0
254,52787.0,102.87,37.2,3045.1,11.0,9999.0,155.0,6.6,1010.0,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,30.0,9999.0,13.6,9999.0,9999.0,1.0,2.0,-1.3,4.0,2020-09-11 14:00,2020.0,9.0,11.0,14.0
255,52787.0,102.87,37.2,3045.1,11.0,9999.0,149.0,7.4,1009.5,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,9999.0,13.5,9999.0,9999.0,1.0,2.0,-2.1,2.0,2020-09-11 15:00,2020.0,9.0,11.0,15.0
256,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,7.1,1009.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,30.0,9999.0,13.6,9999.0,9999.0,1.0,2.0,-1.9,6.0,2020-09-11 16:00,2020.0,9.0,11.0,16.0
257,52787.0,102.87,37.2,3045.1,11.0,9999.0,128.0,7.0,1009.5,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,13.4,9999.0,9999.0,1.0,2.0,-1.1,7.0,2020-09-11 17:00,2020.0,9.0,11.0,17.0
258,52787.0,102.87,37.2,3045.1,11.0,9999.0,129.0,5.8,1010.4,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,9999.0,12.5,9999.0,9999.0,1.0,2.0,-1.2,13.0,2020-09-11 18:00,2020.0,9.0,11.0,18.0
259,52787.0,102.87,37.2,3045.1,11.0,9999.0,85.0,2.2,1010.5,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,12.2,9999.0,9999.0,1.0,2.0,0.2,17.0,2020-09-11 19:00,2020.0,9.0,11.0,19.0
260,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,3.3,1011.9,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,30.0,9999.0,11.5,9999.0,9999.0,1.0,2.0,1.0,17.0,2020-09-11 20:00,2020.0,9.0,11.0,20.0
261,52787.0,102.87,37.2,3045.1,11.0,9999.0,14.0,2.0,1013.1,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,30.0,9999.0,10.6,9999.0,9999.0,1.0,2.0,0.3,19.0,2020-09-11 21:00,2020.0,9.0,11.0,21.0
262,52787.0,102.87,37.2,3045.1,11.0,9999.0,19.0,3.0,1013.9,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,10.4,9999.0,9999.0,1.0,2.0,0.3,21.0,2020-09-11 22:00,2020.0,9.0,11.0,22.0
263,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,4.0,1013.6,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,0.4,20.0,2020-09-11 23:00,2020.0,9.0,11.0,23.0
264,52787.0,102.87,37.2,3045.1,11.0,9999.0,20.0,2.2,1013.4,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,8.6,9999.0,9999.0,1.0,2.0,0.4,20.0,2020-09-12 00:00,2020.0,9.0,12.0,0.0
265,52787.0,102.87,37.2,3045.1,11.0,9999.0,290.0,1.1,1012.8,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,8.2,9999.0,9999.0,1.0,2.0,1.0,19.0,2020-09-12 01:00,2020.0,9.0,12.0,1.0
266,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,327.0,2.2,1013.1,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,7.1,9999.0,9999.0,1.0,2.0,0.1,20.0,2020-09-12 02:00,2020.0,9.0,12.0,2.0
267,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,8.9,1011.2,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.9,30.0,9999.0,9.8,9999.0,9999.0,1.0,2.0,2.8,19.0,2020-09-12 03:00,2020.0,9.0,12.0,3.0
268,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,13.1,1011.9,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.9,30.0,9999.0,9.4,9999.0,9999.0,1.0,2.0,2.8,22.0,2020-09-12 04:00,2020.0,9.0,12.0,4.0
269,52787.0,102.87,37.2,3045.1,11.0,9999.0,12.0,9.7,1013.6,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,30.0,9999.0,7.2,9999.0,9999.0,1.0,2.0,0.4,24.0,2020-09-12 05:00,2020.0,9.0,12.0,5.0
270,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,14.0,8.5,1014.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,6.6,9999.0,9999.0,1.0,2.0,-0.8,23.0,2020-09-12 06:00,2020.0,9.0,12.0,6.0
271,52787.0,102.87,37.2,3045.1,11.0,9999.0,12.0,6.9,1014.7,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,30.0,9999.0,7.1,9999.0,9999.0,1.0,2.0,-1.4,22.0,2020-09-12 07:00,2020.0,9.0,12.0,7.0
272,52787.0,102.87,37.2,3045.1,11.0,9999.0,345.0,6.8,1015.9,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,6.3,9999.0,9999.0,1.0,2.0,-1.4,23.0,2020-09-12 08:00,2020.0,9.0,12.0,8.0
273,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,329.0,6.8,1015.0,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,8.4,9999.0,9999.0,1.0,2.0,-0.2,20.0,2020-09-12 09:00,2020.0,9.0,12.0,9.0
274,52787.0,102.87,37.2,3045.1,11.0,9999.0,325.0,6.4,1014.8,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,0.8,22.0,2020-09-12 10:00,2020.0,9.0,12.0,10.0
275,52787.0,102.87,37.2,3045.1,11.0,9999.0,324.0,3.9,1015.2,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,0.0,23.0,2020-09-12 11:00,2020.0,9.0,12.0,11.0
276,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,332.0,4.1,1015.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.2,29.8,9999.0,10.6,9999.0,9999.0,1.0,2.0,-1.0,24.0,2020-09-12 12:00,2020.0,9.0,12.0,12.0
