,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
185,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,9.7,1004.2,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.3,30.0,9999.0,14.7,9999.0,9999.0,1.0,2.0,-6.0,10.0,2020-07-08 17:00,2020.0,7.0,8.0,17.0
186,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,8.2,1003.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,29.4,9999.0,14.9,9999.0,9999.0,1.0,2.0,-7.3,10.0,2020-07-08 18:00,2020.0,7.0,8.0,18.0
187,52787.0,102.87,37.2,3045.1,11.0,9999.0,2.0,7.4,1002.8,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,29.7,9999.0,14.9,9999.0,9999.0,1.0,2.0,-6.5,8.0,2020-07-08 19:00,2020.0,7.0,8.0,19.0
188,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,4.5,1003.4,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,29.7,9999.0,14.3,9999.0,9999.0,1.0,2.0,-4.2,9.0,2020-07-08 20:00,2020.0,7.0,8.0,20.0
189,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,3.6,1004.0,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,29.1,9999.0,14.1,9999.0,9999.0,1.0,2.0,-4.1,8.0,2020-07-08 21:00,2020.0,7.0,8.0,21.0
190,52787.0,102.87,37.2,3045.1,11.0,9999.0,309.0,1.8,1005.2,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,29.7,9999.0,12.7,9999.0,9999.0,1.0,2.0,-4.7,5.0,2020-07-08 22:00,2020.0,7.0,8.0,22.0
191,52787.0,102.87,37.2,3045.1,11.0,9999.0,286.0,1.7,1005.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,29.9,9999.0,12.1,9999.0,9999.0,1.0,2.0,-3.4,3.0,2020-07-08 23:00,2020.0,7.0,8.0,23.0
192,52787.0,102.87,37.2,3045.1,11.0,9999.0,316.0,1.0,1004.1,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,12.2,9999.0,9999.0,1.0,2.0,-2.1,1.0,2020-07-09 00:00,2020.0,7.0,9.0,0.0
193,52787.0,102.87,37.2,3045.1,11.0,9999.0,324.0,1.5,1003.7,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,11.7,9999.0,9999.0,1.0,2.0,-2.3,-2.0,2020-07-09 01:00,2020.0,7.0,9.0,1.0
194,52787.0,102.87,37.2,3045.1,11.0,9999.0,345.0,0.9,1003.0,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,11.9,9999.0,9999.0,1.0,2.0,-3.1,-2.0,2020-07-09 02:00,2020.0,7.0,9.0,2.0
195,52787.0,102.87,37.2,3045.1,11.0,9999.0,9999.0,0.2,1002.9,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,11.5,9999.0,9999.0,1.0,2.0,-1.1,-4.0,2020-07-09 03:00,2020.0,7.0,9.0,3.0
196,52787.0,102.87,37.2,3045.1,11.0,9999.0,10.0,1.3,1002.7,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,30.0,9999.0,11.5,9999.0,9999.0,1.0,2.0,-0.9,-8.0,2020-07-09 04:00,2020.0,7.0,9.0,4.0
197,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,2.3,1003.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,11.2,9999.0,9999.0,1.0,2.0,-1.6,-8.0,2020-07-09 05:00,2020.0,7.0,9.0,5.0
198,52787.0,102.87,37.2,3045.1,11.0,9999.0,188.0,1.1,1003.3,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.6,24.9,9999.0,10.6,9999.0,9999.0,1.0,2.0,-2.2,-10.0,2020-07-09 06:00,2020.0,7.0,9.0,6.0
199,52787.0,102.87,37.2,3045.1,11.0,9999.0,324.0,1.9,1003.0,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,30.0,9999.0,11.1,9999.0,9999.0,1.0,2.0,-3.4,-11.0,2020-07-09 07:00,2020.0,7.0,9.0,7.0
200,52787.0,102.87,37.2,3045.1,11.0,9999.0,312.0,2.2,1002.3,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,30.0,9999.0,12.6,9999.0,9999.0,1.0,2.0,-2.4,-14.0,2020-07-09 08:00,2020.0,7.0,9.0,8.0
201,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,2.1,1002.8,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,27.9,9999.0,13.4,9999.0,9999.0,1.0,2.0,-1.2,-13.0,2020-07-09 09:00,2020.0,7.0,9.0,9.0
202,52787.0,102.87,37.2,3045.1,11.0,9999.0,308.0,5.0,1005.3,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,9999.0,11.8,9999.0,9999.0,1.0,2.0,-2.9,-11.0,2020-07-09 10:00,2020.0,7.0,9.0,10.0
203,52787.0,102.87,37.2,3045.1,11.0,9999.0,358.0,7.1,1006.5,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,26.6,9999.0,10.5,9999.0,9999.0,1.0,2.0,-4.7,-13.0,2020-07-09 11:00,2020.0,7.0,9.0,11.0
204,52787.0,102.87,37.2,3045.1,11.0,9999.0,61.0,4.8,1006.2,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,29.9,9999.0,10.1,9999.0,9999.0,1.0,2.0,-6.3,-14.0,2020-07-09 12:00,2020.0,7.0,9.0,12.0
205,52787.0,102.87,37.2,3045.1,11.0,9999.0,312.0,5.1,1004.9,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.8,29.6,9999.0,11.1,9999.0,9999.0,1.0,2.0,-5.3,-21.0,2020-07-09 13:00,2020.0,7.0,9.0,13.0
206,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,1.4,1002.5,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.4,25.7,9999.0,13.5,9999.0,9999.0,1.0,2.0,-2.6,-27.0,2020-07-09 14:00,2020.0,7.0,9.0,14.0
207,52787.0,102.87,37.2,3045.1,11.0,9999.0,341.0,4.6,1002.9,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.6,29.0,9999.0,12.5,9999.0,9999.0,1.0,2.0,-4.0,-27.0,2020-07-09 15:00,2020.0,7.0,9.0,15.0
208,52787.0,102.87,37.2,3045.1,11.0,9999.0,326.0,6.4,1002.7,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.8,29.9,9999.0,11.9,9999.0,9999.0,1.0,2.0,-3.3,-28.0,2020-07-09 16:00,2020.0,7.0,9.0,16.0
209,52787.0,102.87,37.2,3045.1,11.0,9999.0,323.0,5.2,1004.7,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.4,15.7,9999.0,9.8,9999.0,9999.0,1.0,2.0,-4.9,-24.0,2020-07-09 17:00,2020.0,7.0,9.0,17.0
210,52787.0,102.87,37.2,3045.1,11.0,9999.0,138.0,1.2,1004.4,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.1,29.8,9999.0,10.3,9999.0,9999.0,1.0,2.0,-4.6,-26.0,2020-07-09 18:00,2020.0,7.0,9.0,18.0
211,52787.0,102.87,37.2,3045.1,11.0,9999.0,201.0,1.9,1004.8,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.4,22.8,9999.0,9.8,9999.0,9999.0,1.0,2.0,-5.1,-22.0,2020-07-09 19:00,2020.0,7.0,9.0,19.0
212,52787.0,102.87,37.2,3045.1,11.0,9999.0,308.0,3.2,1004.7,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.3,25.7,9999.0,8.9,9999.0,9999.0,1.0,2.0,-5.4,-24.0,2020-07-09 20:00,2020.0,7.0,9.0,20.0
213,52787.0,102.87,37.2,3045.1,11.0,9999.0,285.0,2.7,1004.6,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.9,15.5,9999.0,8.8,9999.0,9999.0,1.0,2.0,-5.3,-24.0,2020-07-09 21:00,2020.0,7.0,9.0,21.0
214,52787.0,102.87,37.2,3045.1,11.0,9999.0,84.0,1.8,1004.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,30.0,9999.0,9.6,9999.0,9999.0,1.0,2.0,-3.1,-28.0,2020-07-09 22:00,2020.0,7.0,9.0,22.0
215,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,2.2,1005.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,-2.1,-28.0,2020-07-09 23:00,2020.0,7.0,9.0,23.0
216,52787.0,102.87,37.2,3045.1,11.0,9999.0,129.0,7.1,1005.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.3,29.7,9999.0,9.2,9999.0,9999.0,1.0,2.0,-3.0,-32.0,2020-07-10 00:00,2020.0,7.0,10.0,0.0
217,52787.0,102.87,37.2,3045.1,11.0,9999.0,169.0,5.5,1005.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.2,0.4,9999.0,8.2,9999.0,9999.0,1.0,2.0,-3.5,-28.0,2020-07-10 01:00,2020.0,7.0,10.0,1.0
218,52787.0,102.87,37.2,3045.1,11.0,9999.0,172.0,5.2,1003.5,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.1,1.2,9999.0,8.1,9999.0,9999.0,1.0,2.0,-3.8,-24.0,2020-07-10 02:00,2020.0,7.0,10.0,2.0
219,52787.0,102.87,37.2,3045.1,11.0,9999.0,169.0,5.0,1003.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.8,1.2,9999.0,7.8,9999.0,9999.0,1.0,2.0,-3.7,-27.0,2020-07-10 03:00,2020.0,7.0,10.0,3.0
220,52787.0,102.87,37.2,3045.1,11.0,9999.0,195.0,3.4,1004.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.4,17.6,9999.0,7.4,9999.0,9999.0,1.0,2.0,-4.1,-20.0,2020-07-10 04:00,2020.0,7.0,10.0,4.0
221,52787.0,102.87,37.2,3045.1,11.0,9999.0,186.0,1.3,1005.6,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.1,8.9,9999.0,7.1,9999.0,9999.0,1.0,2.0,-4.1,-22.0,2020-07-10 05:00,2020.0,7.0,10.0,5.0
222,52787.0,102.87,37.2,3045.1,11.0,9999.0,77.0,0.3,1005.3,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.4,30.0,9999.0,7.2,9999.0,9999.0,1.0,2.0,-3.4,-20.0,2020-07-10 06:00,2020.0,7.0,10.0,6.0
223,52787.0,102.87,37.2,3045.1,11.0,9999.0,21.0,0.9,1004.4,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.7,27.8,9999.0,8.3,9999.0,9999.0,1.0,2.0,-2.8,-24.0,2020-07-10 07:00,2020.0,7.0,10.0,7.0
224,52787.0,102.87,37.2,3045.1,11.0,9999.0,123.0,0.8,1003.2,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,28.9,9999.0,12.3,9999.0,9999.0,1.0,2.0,-0.3,-18.0,2020-07-10 08:00,2020.0,7.0,10.0,8.0
225,52787.0,102.87,37.2,3045.1,11.0,9999.0,326.0,3.1,1003.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.5,29.1,9999.0,13.0,9999.0,9999.0,1.0,2.0,-0.4,-22.0,2020-07-10 09:00,2020.0,7.0,10.0,9.0
226,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,4.2,1001.8,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,30.0,9999.0,14.5,9999.0,9999.0,1.0,2.0,2.7,-26.0,2020-07-10 10:00,2020.0,7.0,10.0,10.0
227,52787.0,102.87,37.2,3045.1,11.0,9999.0,2.0,6.5,1001.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,15.4,9999.0,9999.0,1.0,2.0,4.9,-25.0,2020-07-10 11:00,2020.0,7.0,10.0,11.0
228,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,5.0,1001.7,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.9,30.0,9999.0,16.1,9999.0,9999.0,1.0,2.0,6.0,-19.0,2020-07-10 12:00,2020.0,7.0,10.0,12.0
229,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,7.0,1001.3,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.2,30.0,9999.0,17.0,9999.0,9999.0,1.0,2.0,5.9,-15.0,2020-07-10 13:00,2020.0,7.0,10.0,13.0
230,52787.0,102.87,37.2,3045.1,11.0,9999.0,24.0,3.9,1000.7,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.0,30.0,9999.0,17.7,9999.0,9999.0,1.0,2.0,4.2,-11.0,2020-07-10 14:00,2020.0,7.0,10.0,14.0
231,52787.0,102.87,37.2,3045.1,11.0,9999.0,16.0,3.9,1000.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.8,30.0,9999.0,18.0,9999.0,9999.0,1.0,2.0,5.5,-11.0,2020-07-10 15:00,2020.0,7.0,10.0,15.0
232,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,2.7,1000.1,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.5,30.0,9999.0,18.3,9999.0,9999.0,1.0,2.0,6.4,-8.0,2020-07-10 16:00,2020.0,7.0,10.0,16.0
233,52787.0,102.87,37.2,3045.1,11.0,9999.0,339.0,5.0,999.7,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.8,29.9,9999.0,18.2,9999.0,9999.0,1.0,2.0,8.4,-17.0,2020-07-10 17:00,2020.0,7.0,10.0,17.0
234,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,5.2,1000.0,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.2,30.0,9999.0,17.6,9999.0,9999.0,1.0,2.0,7.3,-14.0,2020-07-10 18:00,2020.0,7.0,10.0,18.0
235,52787.0,102.87,37.2,3045.1,11.0,9999.0,4.0,4.0,1000.0,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.2,30.0,9999.0,16.4,9999.0,9999.0,1.0,2.0,6.6,-17.0,2020-07-10 19:00,2020.0,7.0,10.0,19.0
236,52787.0,102.87,37.2,3045.1,11.0,9999.0,79.0,2.3,998.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.5,30.0,9999.0,15.7,9999.0,9999.0,1.0,2.0,6.8,-16.0,2020-07-10 20:00,2020.0,7.0,10.0,20.0
237,52787.0,102.87,37.2,3045.1,11.0,9999.0,55.0,4.3,998.0,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.6,27.6,9999.0,15.0,9999.0,9999.0,1.0,2.0,6.2,-21.0,2020-07-10 21:00,2020.0,7.0,10.0,21.0
238,52787.0,102.87,37.2,3045.1,11.0,9999.0,124.0,1.9,999.0,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.9,30.0,9999.0,12.9,9999.0,9999.0,1.0,2.0,3.3,-16.0,2020-07-10 22:00,2020.0,7.0,10.0,22.0
239,52787.0,102.87,37.2,3045.1,11.0,9999.0,118.0,5.3,998.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.3,30.0,9999.0,13.4,9999.0,9999.0,1.0,2.0,3.4,-14.0,2020-07-10 23:00,2020.0,7.0,10.0,23.0
240,52787.0,102.87,37.2,3045.1,11.0,9999.0,125.0,5.7,998.2,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.3,30.0,9999.0,13.0,9999.0,9999.0,1.0,2.0,3.8,-7.0,2020-07-11 00:00,2020.0,7.0,11.0,0.0
241,52787.0,102.87,37.2,3045.1,11.0,9999.0,150.0,4.8,997.4,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.9,30.0,9999.0,12.4,9999.0,9999.0,1.0,2.0,4.2,-11.0,2020-07-11 01:00,2020.0,7.0,11.0,1.0
242,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,3.1,997.5,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,9999.0,11.0,9999.0,9999.0,1.0,2.0,2.9,-12.0,2020-07-11 02:00,2020.0,7.0,11.0,2.0
243,52787.0,102.87,37.2,3045.1,11.0,9999.0,146.0,3.7,997.4,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,30.0,9999.0,10.9,9999.0,9999.0,1.0,2.0,3.1,-8.0,2020-07-11 03:00,2020.0,7.0,11.0,3.0
244,52787.0,102.87,37.2,3045.1,11.0,9999.0,172.0,1.4,996.6,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,30.0,9999.0,11.0,9999.0,9999.0,1.0,2.0,3.6,-12.0,2020-07-11 04:00,2020.0,7.0,11.0,4.0
245,52787.0,102.87,37.2,3045.1,11.0,9999.0,320.0,1.2,996.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,30.0,9999.0,10.6,9999.0,9999.0,1.0,2.0,3.5,-11.0,2020-07-11 05:00,2020.0,7.0,11.0,5.0
246,52787.0,102.87,37.2,3045.1,11.0,9999.0,322.0,1.9,996.9,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,30.0,9999.0,10.7,9999.0,9999.0,1.0,2.0,3.5,-13.0,2020-07-11 06:00,2020.0,7.0,11.0,6.0
247,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,6.7,997.4,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.6,30.0,9999.0,11.8,9999.0,9999.0,1.0,2.0,3.5,-6.0,2020-07-11 07:00,2020.0,7.0,11.0,7.0
248,52787.0,102.87,37.2,3045.1,11.0,9999.0,26.0,5.5,998.2,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.6,27.4,9999.0,12.2,9999.0,9999.0,1.0,2.0,-0.1,-6.0,2020-07-11 08:00,2020.0,7.0,11.0,8.0
249,52787.0,102.87,37.2,3045.1,11.0,9999.0,358.0,6.9,999.5,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.2,30.0,9999.0,11.7,9999.0,9999.0,1.0,2.0,-1.3,-4.0,2020-07-11 09:00,2020.0,7.0,11.0,9.0
250,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,6.2,1003.1,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,29.9,9999.0,9.3,9999.0,9999.0,1.0,2.0,-5.2,1.0,2020-07-11 10:00,2020.0,7.0,11.0,10.0
251,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,8.3,1002.6,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,9.7,9999.0,9999.0,1.0,2.0,-5.7,0.0,2020-07-11 11:00,2020.0,7.0,11.0,11.0
252,52787.0,102.87,37.2,3045.1,11.0,9999.0,8.0,9.6,1003.9,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,8.6,9999.0,9999.0,1.0,2.0,-7.5,0.0,2020-07-11 12:00,2020.0,7.0,11.0,12.0
253,52787.0,102.87,37.2,3045.1,11.0,9999.0,11.0,7.9,1005.4,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,9999.0,8.0,9999.0,9999.0,1.0,2.0,-9.0,8.0,2020-07-11 13:00,2020.0,7.0,11.0,13.0
254,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,7.6,1006.5,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,24.2,9999.0,7.8,9999.0,9999.0,1.0,2.0,-9.9,11.0,2020-07-11 14:00,2020.0,7.0,11.0,14.0
255,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,8.2,1006.6,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,27.2,9999.0,7.8,9999.0,9999.0,1.0,2.0,-10.2,14.0,2020-07-11 15:00,2020.0,7.0,11.0,15.0
256,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,8.0,1007.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,29.9,9999.0,7.4,9999.0,9999.0,1.0,2.0,-10.9,17.0,2020-07-11 16:00,2020.0,7.0,11.0,16.0
257,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,6.4,1007.6,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,7.4,9999.0,9999.0,1.0,2.0,-10.8,24.0,2020-07-11 17:00,2020.0,7.0,11.0,17.0
258,52787.0,102.87,37.2,3045.1,11.0,9999.0,2.0,5.7,1007.5,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,30.0,9999.0,7.4,9999.0,9999.0,1.0,2.0,-10.2,24.0,2020-07-11 18:00,2020.0,7.0,11.0,18.0
259,52787.0,102.87,37.2,3045.1,11.0,9999.0,343.0,5.7,1007.2,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,7.5,9999.0,9999.0,1.0,2.0,-8.9,27.0,2020-07-11 19:00,2020.0,7.0,11.0,19.0
260,52787.0,102.87,37.2,3045.1,11.0,9999.0,343.0,6.6,1007.5,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,2.7,9999.0,6.8,9999.0,9999.0,1.0,2.0,-8.9,25.0,2020-07-11 20:00,2020.0,7.0,11.0,20.0
261,52787.0,102.87,37.2,3045.1,11.0,9999.0,331.0,6.1,1008.5,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,0.4,9999.0,6.7,9999.0,9999.0,1.0,2.0,-8.3,32.0,2020-07-11 21:00,2020.0,7.0,11.0,21.0
262,52787.0,102.87,37.2,3045.1,11.0,9999.0,317.0,4.9,1010.8,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.4,0.6,9999.0,6.4,9999.0,9999.0,1.0,2.0,-6.5,32.0,2020-07-11 22:00,2020.0,7.0,11.0,22.0
263,52787.0,102.87,37.2,3045.1,11.0,9999.0,316.0,2.7,1010.5,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,28.4,9999.0,6.0,9999.0,9999.0,1.0,2.0,-7.4,29.0,2020-07-11 23:00,2020.0,7.0,11.0,23.0
264,52787.0,102.87,37.2,3045.1,11.0,9999.0,360.0,1.0,1010.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,6.3,9999.0,9999.0,1.0,2.0,-6.7,27.0,2020-07-12 00:00,2020.0,7.0,12.0,0.0
265,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,2.7,1010.7,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,6.2,9999.0,9999.0,1.0,2.0,-6.2,28.0,2020-07-12 01:00,2020.0,7.0,12.0,1.0
266,52787.0,102.87,37.2,3045.1,11.0,9999.0,131.0,2.6,1010.4,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,6.2,9999.0,9999.0,1.0,2.0,-4.8,27.0,2020-07-12 02:00,2020.0,7.0,12.0,2.0
267,52787.0,102.87,37.2,3045.1,11.0,9999.0,133.0,2.8,1010.5,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,5.3,9999.0,9999.0,1.0,2.0,-5.6,24.0,2020-07-12 03:00,2020.0,7.0,12.0,3.0
268,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,2.7,1010.1,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,5.5,9999.0,9999.0,1.0,2.0,-5.5,24.0,2020-07-12 04:00,2020.0,7.0,12.0,4.0
269,52787.0,102.87,37.2,3045.1,11.0,9999.0,258.0,1.6,1010.0,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,6.1,9999.0,9999.0,1.0,2.0,-4.5,27.0,2020-07-12 05:00,2020.0,7.0,12.0,5.0
270,52787.0,102.87,37.2,3045.1,11.0,9999.0,315.0,2.6,1010.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,6.0,9999.0,9999.0,1.0,2.0,-4.7,30.0,2020-07-12 06:00,2020.0,7.0,12.0,6.0
271,52787.0,102.87,37.2,3045.1,11.0,9999.0,322.0,5.4,1011.0,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,30.0,9999.0,5.4,9999.0,9999.0,1.0,2.0,-6.4,29.0,2020-07-12 07:00,2020.0,7.0,12.0,7.0
272,52787.0,102.87,37.2,3045.1,11.0,9999.0,305.0,3.2,1010.5,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.6,30.0,9999.0,8.1,9999.0,9999.0,1.0,2.0,-4.1,30.0,2020-07-12 08:00,2020.0,7.0,12.0,8.0
273,52787.0,102.87,37.2,3045.1,11.0,9999.0,316.0,4.4,1009.2,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,25.8,9999.0,10.8,9999.0,9999.0,1.0,2.0,-0.9,28.0,2020-07-12 09:00,2020.0,7.0,12.0,9.0
274,52787.0,102.87,37.2,3045.1,11.0,9999.0,345.0,3.5,1008.1,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,12.8,9999.0,9999.0,1.0,2.0,3.5,22.0,2020-07-12 10:00,2020.0,7.0,12.0,10.0
275,52787.0,102.87,37.2,3045.1,11.0,9999.0,352.0,5.1,1007.7,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,9999.0,14.1,9999.0,9999.0,1.0,2.0,4.4,23.0,2020-07-12 11:00,2020.0,7.0,12.0,11.0
276,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,9.2,1006.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,14.7,9999.0,9999.0,1.0,2.0,6.1,15.0,2020-07-12 12:00,2020.0,7.0,12.0,12.0
277,52787.0,102.87,37.2,3045.1,11.0,9999.0,12.0,7.2,1006.2,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,15.2,9999.0,9999.0,1.0,2.0,7.2,10.0,2020-07-12 13:00,2020.0,7.0,12.0,13.0
