stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679,102.8739,37.8858,1540.2,12,9999,21,0.8,1034.6,16,9999,9999,9999.0,9999,9999,9999,-17.2,10.7,0,-8.2,9999,9999,1,2,-2.2,26,2019,2,7,23
52679,102.8739,37.8858,1540.2,12,9999,283,1.8,1033.5,0,0,0,9999.0,9999,9999,9999,-16.6,7.4,5,-9.1,9999,9999,1,2,2.6,55,2019,2,8,2
52679,102.8739,37.8858,1540.2,12,9999,80,0.9,1032.2,-5,9999,9999,9999.0,9999,9999,9999,-17.0,9.3,0,-11.4,9999,9999,1,2,1.4,74,2019,2,8,5
52679,102.8739,37.8858,1540.2,12,10,180,1.6,1035.1,12,0,0,9999.0,9999,0,5400,-17.3,9.9,0,-12.5,9999,9999,1,2,2.0,88,2019,2,8,8
52679,102.8739,37.8858,1540.2,12,10,331,2.4,1034.9,9,0,0,9999.0,9999,0,5400,-17.4,12.5,0,-7.3,9999,9999,1,2,4.5,45,2019,2,8,11
52679,102.8739,37.8858,1540.2,12,10,29,3.1,1032.1,-18,0,0,9999.0,9999,0,5100,-17.2,11.7,0,-4.8,9999,9999,1,2,3.1,37,2019,2,8,14
52679,102.8739,37.8858,1540.2,12,10,32,1.9,1033.0,0,0,0,9999.0,9999,0,3600,-18.9,18.1,0,-4.8,9999,9999,1,2,-1.0,36,2019,2,8,17
52679,102.8739,37.8858,1540.2,12,10,13,0.4,1036.7,11,0,0,9999.0,9999,0,3600,-18.0,13.2,0,-9.9,9999,9999,1,2,-3.5,25,2019,2,8,20
52679,102.8739,37.8858,1540.2,12,9999,149,1.1,1032.8,-11,9999,9999,9999.0,9999,9999,9999,-17.7,7.5,0,-8.5,9999,9999,1,2,-0.3,-2,2019,2,8,23
52679,102.8739,37.8858,1540.2,12,9999,122,2.1,1031.0,-7,0,0,9999.0,9999,9999,9999,-20.7,20.5,0,-8.4,9999,9999,1,2,0.7,-9,2019,2,9,2
52679,102.8739,37.8858,1540.2,12,9999,303,1.9,1032.8,10,9999,9999,9999.0,9999,9999,9999,-19.8,28.7,0,-9.9,9999,9999,1,2,1.5,6,2019,2,9,5
52679,102.8739,37.8858,1540.2,12,10,84,1.1,1036.0,10,0,0,9999.0,9999,0,3600,-19.3,22.9,0,-10.2,9999,9999,1,2,2.3,4,2019,2,9,8
52679,102.8739,37.8858,1540.2,12,10,221,1.1,1034.7,2,0,0,9999.0,9999,0,5600,-19.0,22.2,0,-7.5,9999,9999,1,2,-0.2,-3,2019,2,9,11
52679,102.8739,37.8858,1540.2,12,10,40,3.6,1031.8,-16,0,0,9999.0,9999,0,5600,-16.2,26.9,0,-5.1,9999,9999,1,2,-0.3,-1,2019,2,9,14
52679,102.8739,37.8858,1540.2,12,10,42,2.6,1032.9,1,7,0,9999.0,9999,5,2000,-12.9,17.3,70,-6.1,9999,9999,1,2,-1.3,0,2019,2,9,17
52679,102.8739,37.8858,1540.2,12,10,117,0.4,1037.0,24,7,0,0.0,9999,0,5600,-13.2,12.6,0,-9.0,9999,9999,1,2,0.9,13,2019,2,9,20
52679,102.8739,37.8858,1540.2,12,9999,127,2.3,1035.4,-8,9999,9999,9999.0,9999,9999,9999,-12.7,5.4,5,-10.0,9999,9999,1,2,-1.5,16,2019,2,9,23
52679,102.8739,37.8858,1540.2,12,9999,137,0.4,1035.6,2,0,0,9999.0,9999,9999,9999,-14.5,5.7,10,-12.3,9999,9999,1,2,-3.9,25,2019,2,10,2
52679,102.8739,37.8858,1540.2,12,9999,166,1.5,1034.9,-10,9999,9999,9999.0,9999,9999,9999,-14.9,5.1,10,-12.6,9999,9999,1,2,-2.7,5,2019,2,10,5
52679,102.8739,37.8858,1540.2,12,10,172,1.0,1036.2,10,0,0,9999.0,9999,0,3600,-13.8,11.1,0,-10.0,9999,9999,1,2,0.2,5,2019,2,10,8
52679,102.8739,37.8858,1540.2,12,0,23,1.5,1033.1,-2,0,0,9999.0,9999,0,1200,-14.5,26.7,0,-1.4,9999,9999,1,2,6.1,1,2019,2,10,11
52679,102.8739,37.8858,1540.2,12,0,177,3.4,1030.3,-23,0,0,9999.0,9999,0,2500,-13.4,23.6,0,1.0,9999,9999,1,2,6.1,-6,2019,2,10,14
52679,102.8739,37.8858,1540.2,12,0,75,2.9,1029.4,-7,0,0,9999.0,9999,0,2500,-13.8,28.0,0,1.4,9999,9999,1,2,7.5,-14,2019,2,10,17
52679,102.8739,37.8858,1540.2,12,0,169,2.6,1031.1,5,0,0,9999.0,9999,0,2500,-13.1,7.7,0,-4.1,9999,9999,1,2,4.9,-33,2019,2,10,20
52679,102.8739,37.8858,1540.2,12,9999,124,2.4,1027.5,-12,9999,9999,9999.0,9999,9999,9999,-13.2,5.8,5,-7.0,9999,9999,1,2,3.0,-37,2019,2,10,23
52679,102.8739,37.8858,1540.2,12,9999,202,0.9,1026.4,-11,0,0,9999.0,9999,9999,9999,-14.9,6.6,5,-10.0,9999,9999,1,2,2.3,-50,2019,2,11,2
52679,102.8739,37.8858,1540.2,12,9999,173,1.5,1024.9,-15,9999,9999,9999.0,9999,9999,9999,-15.2,6.2,5,-11.3,9999,9999,1,2,1.3,-55,2019,2,11,5
52679,102.8739,37.8858,1540.2,12,0,181,2.9,1025.0,-13,0,0,9999.0,9999,0,2500,-16.9,12.4,0,-10.3,9999,9999,1,2,-0.3,-78,2019,2,11,8
52679,102.8739,37.8858,1540.2,12,0,328,5.3,1025.5,16,0,0,9999.0,9999,0,2500,-14.3,12.6,0,-3.6,9999,9999,1,2,-2.2,-60,2019,2,11,11
52679,102.8739,37.8858,1540.2,12,0,324,1.0,1024.5,-1,0,0,9999.0,9999,0,1200,-14.5,19.2,0,2.0,9999,9999,1,2,1.0,-38,2019,2,11,14
52679,102.8739,37.8858,1540.2,12,10,31,1.5,1023.6,-4,0,0,9999.0,9999,0,5600,-16.6,20.0,0,4.4,9999,9999,1,2,3.0,-35,2019,2,11,17
52679,102.8739,37.8858,1540.2,12,10,332,2.8,1030.3,45,0,0,9999.0,9999,0,5400,-16.5,16.0,0,-0.2,9999,9999,1,2,3.9,5,2019,2,11,20
52679,102.8739,37.8858,1540.2,12,9999,113,1.1,1031.4,14,9999,9999,9999.0,9999,9999,9999,-15.8,3.0,5,-5.2,9999,9999,1,2,1.8,31,2019,2,11,23
52679,102.8739,37.8858,1540.2,12,9999,114,1.0,1030.6,-3,0,0,9999.0,9999,9999,9999,-16.7,4.3,5,-9.6,9999,9999,1,2,0.4,39,2019,2,12,2
52679,102.8739,37.8858,1540.2,12,9999,344,0.7,1031.5,1,9999,9999,9999.0,9999,9999,9999,-18.6,6.7,5,-14.1,9999,9999,1,2,-2.8,55,2019,2,12,5
52679,102.8739,37.8858,1540.2,12,0,188,0.8,1033.6,3,0,0,9999.0,9999,0,2500,-18.5,5.2,0,-14.1,9999,9999,1,2,-3.8,71,2019,2,12,8
52679,102.8739,37.8858,1540.2,12,0,284,0.4,1030.2,-3,0,0,9999.0,9999,0,2500,-14.7,9.4,0,-0.9,9999,9999,1,2,2.7,52,2019,2,12,11
52679,102.8739,37.8858,1540.2,12,0,92,1.9,1026.9,-23,0,0,9999.0,9999,0,2500,-15.5,14.1,0,5.0,9999,9999,1,2,3.0,30,2019,2,12,14
52679,102.8739,37.8858,1540.2,12,0,76,2.2,1026.3,-10,0,0,9999.0,9999,0,2500,-19.8,25.3,0,7.8,9999,9999,1,2,3.4,24,2019,2,12,17
52679,102.8739,37.8858,1540.2,12,0,78,1.1,1031.8,15,0,0,9999.0,9999,0,2500,-15.2,15.1,0,-2.2,9999,9999,1,2,-2.0,-6,2019,2,12,20
52679,102.8739,37.8858,1540.2,12,9999,61,1.3,1027.5,-1,9999,9999,9999.0,9999,9999,9999,-13.3,7.2,5,-4.0,9999,9999,1,2,1.2,-21,2019,2,12,23
52679,102.8739,37.8858,1540.2,12,9999,315,1.6,1025.7,-9,0,0,9999.0,9999,9999,9999,-16.8,14.3,0,-8.0,9999,9999,1,2,1.6,-27,2019,2,13,2
52679,102.8739,37.8858,1540.2,12,9999,240,0.9,1023.4,-22,9999,9999,9999.0,9999,9999,9999,-17.1,11.8,0,-11.8,9999,9999,1,2,2.3,-50,2019,2,13,5
52679,102.8739,37.8858,1540.2,12,10,290,0.9,1025.4,-17,0,0,9999.0,9999,0,5600,-17.2,8.6,0,-13.0,9999,9999,1,2,1.1,-70,2019,2,13,8
52679,102.8739,37.8858,1540.2,12,3,312,1.7,1021.3,-12,0,0,9999.0,9999,0,5600,-16.2,15.0,0,-4.1,9999,9999,1,2,-3.2,-79,2019,2,13,11
52679,102.8739,37.8858,1540.2,12,3,13,2.0,1015.6,-36,0,0,9999.0,9999,0,5600,-14.5,13.2,0,3.7,9999,9999,1,2,-1.3,-92,2019,2,13,14
52679,102.8739,37.8858,1540.2,12,10,323,6.9,1017.3,6,0,0,9999.0,9999,0,3600,-13.6,9.9,0,4.7,9999,9999,1,2,-3.1,-76,2019,2,13,17
52679,102.8739,37.8858,1540.2,12,10,348,5.3,1029.4,80,0,0,9999.0,9999,0,3600,-16.4,6.2,7,-0.6,9999,9999,1,2,1.6,-11,2019,2,13,20
52679,102.8739,37.8858,1540.2,12,9999,29,2.8,1030.2,24,9999,9999,9999.0,9999,9999,9999,-16.8,3.9,5,-3.6,9999,9999,1,2,0.4,14,2019,2,13,23
52679,102.8739,37.8858,1540.2,12,9999,3,2.3,1028.4,4,0,0,9999.0,9999,9999,9999,-16.8,11.4,0,-5.1,9999,9999,1,2,2.9,27,2019,2,14,2
52679,102.8739,37.8858,1540.2,12,9999,4,2.5,1029.6,9,9999,9999,9999.0,9999,9999,9999,-16.4,12.7,0,-6.5,9999,9999,1,2,5.3,58,2019,2,14,5
52679,102.8739,37.8858,1540.2,12,10,33,2.3,1035.2,14,0,0,9999.0,9999,0,3600,-17.7,14.3,0,-11.8,9999,9999,1,2,1.2,89,2019,2,14,8
52679,102.8739,37.8858,1540.2,12,0,312,0.4,1034.5,4,0,0,9999.0,9999,0,5600,-14.8,13.6,0,-5.6,9999,9999,1,2,-1.5,105,2019,2,14,11
52679,102.8739,37.8858,1540.2,12,0,38,2.3,1030.9,-19,0,0,9999.0,9999,0,2500,-13.7,12.7,0,-0.5,9999,9999,1,2,-4.2,122,2019,2,14,14
52679,102.8739,37.8858,1540.2,12,0,30,2.7,1030.4,-5,0,0,9999.0,9999,0,2500,-15.5,17.2,0,0.4,9999,9999,1,2,-4.3,111,2019,2,14,17
52679,102.8739,37.8858,1540.2,12,0,87,0.9,1035.9,10,0,0,9999.0,9999,0,2500,-15.0,9.5,0,-5.8,9999,9999,1,2,-5.2,41,2019,2,14,20
52679,102.8739,37.8858,1540.2,12,9999,70,1.1,1034.9,1,9999,9999,9999.0,9999,9999,9999,-17.9,6.0,5,-9.0,9999,9999,1,2,-5.4,18,2019,2,14,23
52679,102.8739,37.8858,1540.2,12,9999,129,1.3,1032.8,-10,0,0,9999.0,9999,9999,9999,-19.1,14.1,0,-11.7,9999,9999,1,2,-6.6,4,2019,2,15,2
52679,102.8739,37.8858,1540.2,12,9999,112,0.8,1033.4,-8,9999,9999,9999.0,9999,9999,9999,-21.0,11.3,0,-16.9,9999,9999,1,2,-10.4,-13,2019,2,15,5
52679,102.8739,37.8858,1540.2,12,10,68,1.0,1037.0,8,0,0,9999.0,9999,0,5600,-20.4,6.1,0,-17.6,9999,9999,1,2,-5.8,-19,2019,2,15,8
52679,102.8739,37.8858,1540.2,12,10,46,1.8,1035.8,13,0,0,9999.0,9999,0,5700,-18.1,14.3,0,-7.1,9999,9999,1,2,-1.5,-10,2019,2,15,11
52679,102.8739,37.8858,1540.2,12,0,55,5.2,1032.7,-19,0,0,9999.0,9999,0,2500,-19.4,26.4,0,-2.1,9999,9999,1,2,-1.6,-10,2019,2,15,14
52679,102.8739,37.8858,1540.2,12,0,67,2.6,1033.4,-7,0,0,9999.0,9999,0,2500,-19.6,25.5,0,-1.1,9999,9999,1,2,-1.5,-12,2019,2,15,17
52679,102.8739,37.8858,1540.2,12,0,84,1.6,1036.4,8,0,0,9999.0,9999,0,2500,-20.2,26.2,0,-5.8,9999,9999,1,2,0.0,-14,2019,2,15,20
52679,102.8739,37.8858,1540.2,12,9999,299,0.4,1035.2,3,9999,9999,9999.0,9999,9999,9999,-21.3,14.8,0,-12.1,9999,9999,1,2,-3.1,-12,2019,2,15,23
52679,102.8739,37.8858,1540.2,12,9999,50,2.2,1032.6,-9,0,0,9999.0,9999,9999,9999,-22.5,30.0,0,-13.2,9999,9999,1,2,-1.5,-11,2019,2,16,2
52679,102.8739,37.8858,1540.2,12,9999,315,1.3,1032.5,-7,9999,9999,9999.0,9999,9999,9999,-24.1,30.0,0,-16.2,9999,9999,1,2,0.7,-10,2019,2,16,5
52679,102.8739,37.8858,1540.2,12,0,284,1.2,1035.9,6,0,0,9999.0,9999,0,2500,-24.3,30.0,0,-18.5,9999,9999,1,2,-0.9,-12,2019,2,16,8
52679,102.8739,37.8858,1540.2,12,10,308,3.1,1036.4,7,0,0,9999.0,9999,0,5600,-23.3,30.0,0,-11.3,9999,9999,1,2,-4.2,-18,2019,2,16,11
52679,102.8739,37.8858,1540.2,12,10,50,2.4,1034.3,-7,0,0,9999.0,9999,0,5600,-21.0,22.8,0,-6.8,9999,9999,1,2,-4.7,-6,2019,2,16,14
52679,102.8739,37.8858,1540.2,12,10,326,1.9,1034.8,-1,0,0,9999.0,9999,0,3600,-21.8,27.4,0,-5.4,9999,9999,1,2,-4.3,0,2019,2,16,17
52679,102.8739,37.8858,1540.2,12,10,61,0.8,1038.9,16,0,0,9999.0,9999,0,5600,-22.0,20.6,0,-8.7,9999,9999,1,2,-2.9,8,2019,2,16,20
52679,102.8739,37.8858,1540.2,12,9999,173,1.3,1037.7,7,9999,9999,9999.0,9999,9999,9999,-21.3,3.8,5,-10.7,9999,9999,1,2,1.4,12,2019,2,16,23
52679,102.8739,37.8858,1540.2,12,9999,124,1.0,1035.4,-13,0,0,9999.0,9999,9999,9999,-20.4,4.3,5,-13.4,9999,9999,1,2,-0.2,8,2019,2,17,2
52679,102.8739,37.8858,1540.2,12,9999,114,0.7,1033.8,-10,9999,9999,9999.0,9999,9999,9999,-20.7,5.6,5,-13.7,9999,9999,1,2,2.5,5,2019,2,17,5
52679,102.8739,37.8858,1540.2,12,10,219,0.4,1034.7,3,0,0,9999.0,9999,0,3600,-18.8,5.4,0,-11.9,9999,9999,1,2,6.6,2,2019,2,17,8
52679,102.8739,37.8858,1540.2,12,10,58,0.5,1033.0,0,0,0,9999.0,9999,0,5600,-19.3,9.3,0,-5.2,9999,9999,1,2,6.1,-5,2019,2,17,11
52679,102.8739,37.8858,1540.2,12,10,51,3.3,1029.8,-26,0,0,9999.0,9999,0,5600,-21.2,27.9,0,-2.4,9999,9999,1,2,4.4,-24,2019,2,17,14
52679,102.8739,37.8858,1540.2,12,10,65,2.1,1027.6,-15,0,0,9999.0,9999,0,5600,-20.2,25.8,0,-1.3,9999,9999,1,2,4.1,-38,2019,2,17,17
52679,102.8739,37.8858,1540.2,12,10,45,2.1,1030.2,13,0,0,9999.0,9999,0,5600,-21.3,14.6,0,-5.8,9999,9999,1,2,2.9,-41,2019,2,17,20
52679,102.8739,37.8858,1540.2,12,9999,119,1.5,1027.9,-1,9999,9999,9999.0,9999,9999,9999,-21.2,13.8,0,-6.5,9999,9999,1,2,4.2,-49,2019,2,17,23
52679,102.8739,37.8858,1540.2,12,9999,123,2.1,1023.9,-31,0,0,9999.0,9999,9999,9999,-21.1,16.6,0,-8.8,9999,9999,1,2,4.6,-67,2019,2,18,2
52679,102.8739,37.8858,1540.2,12,9999,108,0.9,1022.0,-20,9999,9999,9999.0,9999,9999,9999,-19.9,13.9,0,-11.4,9999,9999,1,2,2.3,-77,2019,2,18,5
52679,102.8739,37.8858,1540.2,12,10,256,1.0,1023.9,-1,0,0,9999.0,9999,0,3600,-18.5,6.0,0,-12.2,9999,9999,1,2,-0.3,-81,2019,2,18,8
52679,102.8739,37.8858,1540.2,12,0,321,1.2,1021.8,7,0,0,9999.0,9999,0,5600,-19.8,16.3,0,-3.5,9999,9999,1,2,1.7,-74,2019,2,18,11
52679,102.8739,37.8858,1540.2,12,0,55,3.2,1018.3,-21,0,0,9999.0,9999,0,5600,-17.5,19.0,0,1.3,9999,9999,1,2,3.7,-69,2019,2,18,14
52679,102.8739,37.8858,1540.2,12,0,50,1.3,1019.2,2,0,0,9999.0,9999,0,5600,-17.4,25.6,0,2.1,9999,9999,1,2,3.4,-52,2019,2,18,17
52679,102.8739,37.8858,1540.2,12,2,23,1.1,1024.4,18,0,0,9999.0,9999,0,5600,-16.1,13.0,0,-5.3,9999,9999,1,2,0.5,-47,2019,2,18,20
52679,102.8739,37.8858,1540.2,12,9999,171,1.9,1023.0,6,9999,9999,9999.0,9999,9999,9999,-18.1,6.8,5,-8.1,9999,9999,1,2,-1.6,-40,2019,2,18,23
52679,102.8739,37.8858,1540.2,12,9999,152,2.1,1021.3,-10,0,0,9999.0,9999,9999,9999,-19.1,5.8,5,-11.7,9999,9999,1,2,-2.9,-19,2019,2,19,2
52679,102.8739,37.8858,1540.2,12,9999,153,0.7,1019.9,-18,9999,9999,9999.0,9999,9999,9999,-20.2,8.8,0,-14.6,9999,9999,1,2,-3.2,-17,2019,2,19,5
52679,102.8739,37.8858,1540.2,12,0,206,0.7,1023.0,0,0,0,9999.0,9999,0,2500,-20.4,4.3,0,-15.4,9999,9999,1,2,-3.2,-16,2019,2,19,8
52679,102.8739,37.8858,1540.2,12,0,333,2.6,1020.4,4,0,0,9999.0,9999,0,2500,-16.7,13.0,0,-4.3,9999,9999,1,2,-0.8,-19,2019,2,19,11
52679,102.8739,37.8858,1540.2,12,0,360,3.4,1018.5,-4,0,0,9999.0,9999,0,2500,-14.5,23.9,0,3.1,9999,9999,1,2,1.8,-2,2019,2,19,14
52679,102.8739,37.8858,1540.2,12,0,35,1.9,1019.5,8,0,0,9999.0,9999,0,2500,-14.1,19.5,0,5.9,9999,9999,1,2,3.8,4,2019,2,19,17
52679,102.8739,37.8858,1540.2,12,10,283,2.2,1025.6,26,0,0,9999.0,9999,0,5600,-14.1,8.2,0,-1.3,9999,9999,1,2,4.0,12,2019,2,19,20
52679,102.8739,37.8858,1540.2,12,9999,203,1.6,1024.2,11,9999,9999,9999.0,9999,9999,9999,-14.4,4.2,5,-4.9,9999,9999,1,2,3.2,17,2019,2,19,23
52679,102.8739,37.8858,1540.2,12,9999,252,1.5,1022.6,1,0,0,9999.0,9999,9999,9999,-14.9,6.4,5,-7.7,9999,9999,1,2,4.0,28,2019,2,20,2
52679,102.8739,37.8858,1540.2,12,9999,234,0.8,1022.4,-3,9999,9999,9999.0,9999,9999,9999,-16.8,6.9,5,-11.0,9999,9999,1,2,3.6,43,2019,2,20,5
52679,102.8739,37.8858,1540.2,12,0,170,1.6,1026.6,10,0,0,9999.0,9999,0,2500,-17.1,7.4,0,-11.8,9999,9999,1,2,3.6,53,2019,2,20,8
52679,102.8739,37.8858,1540.2,12,0,354,3.6,1025.9,15,0,0,9999.0,9999,0,2500,-18.3,16.2,0,-1.3,9999,9999,1,2,3.0,64,2019,2,20,11
52679,102.8739,37.8858,1540.2,12,10,333,4.0,1025.7,2,0,0,9999.0,9999,0,5600,-17.4,16.4,0,2.7,9999,9999,1,2,-0.4,70,2019,2,20,14
52679,102.8739,37.8858,1540.2,12,10,316,2.3,1028.3,16,0,0,9999.0,9999,0,5600,-13.7,13.3,0,4.0,9999,9999,1,2,-1.9,78,2019,2,20,17
52679,102.8739,37.8858,1540.2,12,10,235,1.0,1033.7,24,0,0,9999.0,9999,0,5600,-15.3,9.1,0,-1.9,9999,9999,1,2,-0.6,76,2019,2,20,20
52679,102.8739,37.8858,1540.2,12,9999,183,1.6,1031.5,12,9999,9999,9999.0,9999,9999,9999,-14.2,4.3,5,-2.5,9999,9999,1,2,2.4,77,2019,2,20,23
52679,102.8739,37.8858,1540.2,12,9999,181,1.8,1029.2,-13,0,0,9999.0,9999,9999,9999,-14.2,5.9,5,-4.4,9999,9999,1,2,3.3,63,2019,2,21,2
52679,102.8739,37.8858,1540.2,12,9999,171,2.4,1027.1,-20,9999,9999,9999.0,9999,9999,9999,-13.1,6.6,5,-6.5,9999,9999,1,2,4.5,46,2019,2,21,5
52679,102.8739,37.8858,1540.2,12,10,206,0.6,1029.9,-3,0,0,9999.0,9999,0,5600,-14.1,4.7,0,-9.4,9999,9999,1,2,2.4,33,2019,2,21,8
52679,102.8739,37.8858,1540.2,12,10,113,1.4,1025.6,1,0,0,9999.0,9999,0,5600,-11.9,8.3,0,3.6,9999,9999,1,2,4.9,19,2019,2,21,11
52679,102.8739,37.8858,1540.2,12,0,169,1.7,1022.0,-24,0,0,9999.0,9999,0,2500,-11.7,13.7,0,7.5,9999,9999,1,2,4.8,-7,2019,2,21,14
52679,102.8739,37.8858,1540.2,12,4,86,1.1,1021.0,-10,0,0,9999.0,9999,0,5600,-13.4,17.3,0,8.9,9999,9999,1,2,4.9,-33,2019,2,21,17
52679,102.8739,37.8858,1540.2,12,10,43,1.7,1026.3,9,0,0,9999.0,9999,0,5600,-12.9,9.3,0,0.0,9999,9999,1,2,1.9,-48,2019,2,21,20
52679,102.8739,37.8858,1540.2,12,9999,212,1.9,1023.7,7,9999,9999,9999.0,9999,9999,9999,-13.6,4.7,5,-3.5,9999,9999,1,2,-1.0,-53,2019,2,21,23
52679,102.8739,37.8858,1540.2,12,9999,170,2.4,1021.4,-14,0,0,9999.0,9999,9999,9999,-13.8,7.5,0,-5.6,9999,9999,1,2,-1.2,-54,2019,2,22,2
52679,102.8739,37.8858,1540.2,12,9999,276,1.4,1022.0,4,9999,9999,9999.0,9999,9999,9999,-13.0,6.7,5,-7.3,9999,9999,1,2,-0.8,-30,2019,2,22,5
52679,102.8739,37.8858,1540.2,12,10,204,0.4,1028.6,21,0,0,9999.0,9999,0,5600,-14.4,7.4,0,-9.7,9999,9999,1,2,-0.3,-6,2019,2,22,8
52679,102.8739,37.8858,1540.2,12,10,290,3.6,1028.6,20,0,0,9999.0,9999,0,5600,-12.2,10.6,0,0.4,9999,9999,1,2,-3.2,13,2019,2,22,11
52679,102.8739,37.8858,1540.2,12,10,354,4.1,1025.6,-15,0,0,9999.0,9999,0,5600,-9.6,8.2,0,5.8,9999,9999,1,2,-1.7,22,2019,2,22,14
52679,102.8739,37.8858,1540.2,12,10,19,2.0,1025.9,0,0,0,9999.0,9999,0,5600,-8.0,10.2,0,6.7,9999,9999,1,2,-2.2,32,2019,2,22,17
52679,102.8739,37.8858,1540.2,12,10,165,1.1,1030.7,12,0,0,9999.0,9999,0,5600,-9.3,3.8,0,-0.2,9999,9999,1,2,-0.2,35,2019,2,22,20
52679,102.8739,37.8858,1540.2,12,9999,169,1.7,1027.8,-1,9999,9999,9999.0,9999,9999,9999,-10.4,3.0,5,-2.4,9999,9999,1,2,1.1,27,2019,2,22,23
52679,102.8739,37.8858,1540.2,12,9999,177,1.2,1025.4,-16,0,0,9999.0,9999,9999,9999,-12.5,3.5,5,-6.5,9999,9999,1,2,-0.9,25,2019,2,23,2
52679,102.8739,37.8858,1540.2,12,9999,272,2.2,1022.7,-19,9999,9999,9999.0,9999,9999,9999,-10.2,2.8,5,-6.3,9999,9999,1,2,1.0,2,2019,2,23,5
52679,102.8739,37.8858,1540.2,12,10,241,1.5,1026.0,3,0,0,9999.0,9999,0,3600,-11.4,3.5,0,-7.8,9999,9999,1,2,1.9,-16,2019,2,23,8
52679,102.8739,37.8858,1540.2,12,10,350,5.1,1026.3,19,0,0,9999.0,9999,0,5600,-10.8,8.1,0,0.2,9999,9999,1,2,-0.2,-17,2019,2,23,11
52679,102.8739,37.8858,1540.2,12,10,352,5.3,1025.2,-12,0,0,9999.0,9999,0,5600,-11.1,11.3,0,3.2,9999,9999,1,2,-2.6,-14,2019,2,23,14
52679,102.8739,37.8858,1540.2,12,10,345,4.6,1024.3,-1,0,0,9999.0,9999,0,5600,-10.9,14.1,0,5.2,9999,9999,1,2,-1.5,-15,2019,2,23,17
52679,102.8739,37.8858,1540.2,12,10,301,1.9,1028.3,18,0,0,9999.0,9999,0,3600,-12.4,14.5,0,1.7,9999,9999,1,2,1.9,-9,2019,2,23,20
52679,102.8739,37.8858,1540.2,12,9999,36,1.4,1027.1,8,9999,9999,9999.0,9999,9999,9999,-12.0,11.8,0,-0.4,9999,9999,1,2,2.0,0,2019,2,23,23
52679,102.8739,37.8858,1540.2,12,9999,1,1.9,1026.2,-7,0,0,9999.0,9999,9999,9999,-12.0,12.5,0,-3.1,9999,9999,1,2,3.4,9,2019,2,24,2
52679,102.8739,37.8858,1540.2,12,9999,241,1.2,1024.4,-9,9999,9999,9999.0,9999,9999,9999,-11.2,8.8,0,-3.1,9999,9999,1,2,3.2,19,2019,2,24,5
52679,102.8739,37.8858,1540.2,12,10,164,0.9,1026.4,7,0,0,9999.0,9999,0,3600,-11.4,8.2,0,-3.0,9999,9999,1,2,4.8,23,2019,2,24,8
52679,102.8739,37.8858,1540.2,12,10,337,3.1,1026.9,11,0,0,9999.0,9999,0,3600,-12.9,15.8,0,1.6,9999,9999,1,2,1.4,15,2019,2,24,11
52679,102.8739,37.8858,1540.2,12,10,343,3.1,1024.9,-17,0,0,9999.0,9999,0,5600,-8.9,7.7,0,4.1,9999,9999,1,2,0.9,10,2019,2,24,14
52679,102.8739,37.8858,1540.2,12,10,356,3.3,1024.3,-6,0,0,9999.0,9999,0,5600,-9.3,8.3,0,3.6,9999,9999,1,2,-1.6,5,2019,2,24,17
52679,102.8739,37.8858,1540.2,12,10,6,1.3,1028.0,13,0,0,9999.0,9999,0,5600,-10.6,6.7,0,-2.4,9999,9999,1,2,-4.1,0,2019,2,24,20
52679,102.8739,37.8858,1540.2,12,9999,189,1.5,1027.2,6,9999,9999,9999.0,9999,9999,9999,-8.8,4.5,5,-2.6,9999,9999,1,2,-2.2,-2,2019,2,24,23
52679,102.8739,37.8858,1540.2,12,9999,164,1.1,1025.1,-13,0,0,9999.0,9999,9999,9999,-9.4,4.7,5,-3.7,9999,9999,1,2,-0.6,-8,2019,2,25,2
52679,102.8739,37.8858,1540.2,12,9999,286,0.9,1024.1,-9,9999,9999,9999.0,9999,9999,9999,-8.7,5.3,5,-3.4,9999,9999,1,2,-0.3,-8,2019,2,25,5
52679,102.8739,37.8858,1540.2,12,10,9999,0.0,1026.9,6,0,0,9999.0,9999,0,3600,-9.3,7.7,0,-3.4,9999,9999,1,2,-0.4,-9,2019,2,25,8
52679,102.8739,37.8858,1540.2,12,10,32,2.7,1026.4,9,0,0,9999.0,9999,0,1800,-7.6,9.8,0,1.3,9999,9999,1,2,-0.3,-11,2019,2,25,11
52679,102.8739,37.8858,1540.2,12,10,352,2.6,1022.7,-25,0,0,9999.0,9999,0,5600,-8.6,11.9,0,4.4,9999,9999,1,2,0.3,-19,2019,2,25,14
52679,102.8739,37.8858,1540.2,12,10,342,0.9,1022.1,-3,0,0,9999.0,9999,0,5600,-9.8,10.6,0,4.7,9999,9999,1,2,1.1,-16,2019,2,25,17
52679,102.8739,37.8858,1540.2,12,10,166,1.1,1025.8,11,0,0,9999.0,9999,0,5600,-10.7,4.0,0,-2.0,9999,9999,1,2,0.4,-18,2019,2,25,20
