,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
181,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,349.0,8.6,1011.9,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.6,30.0,9999.0,9.2,9999.0,9999.0,1.0,2.0,0.0,6.0,2019-07-09 13:00,2019.0,7.0,9.0,13.0
182,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,359.0,8.2,1013.2,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,4.4,9999.0,7.1,9999.0,9999.0,1.0,2.0,-0.1,2.0,2019-07-09 14:00,2019.0,7.0,9.0,14.0
183,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,354.0,6.6,1010.7,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,30.0,9999.0,9.5,9999.0,9999.0,1.0,2.0,1.7,0.0,2019-07-09 15:00,2019.0,7.0,9.0,15.0
184,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,357.0,6.9,1009.8,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.2,29.6,9999.0,9.7,9999.0,9999.0,1.0,2.0,0.9,0.0,2019-07-09 16:00,2019.0,7.0,9.0,16.0
185,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,355.0,8.3,1009.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,28.1,9999.0,10.1,9999.0,9999.0,1.0,2.0,3.7,-4.0,2019-07-09 17:00,2019.0,7.0,9.0,17.0
186,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,356.0,9.3,1009.5,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,28.6,9999.0,9.4,9999.0,9999.0,1.0,2.0,2.7,-7.0,2019-07-09 18:00,2019.0,7.0,9.0,18.0
187,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,346.0,7.0,1010.5,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.5,19.1,9999.0,8.4,9999.0,9999.0,1.0,2.0,1.0,-2.0,2019-07-09 19:00,2019.0,7.0,9.0,19.0
188,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,341.0,6.2,1011.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.3,29.4,9999.0,8.0,9999.0,9999.0,1.0,2.0,0.8,-4.0,2019-07-09 20:00,2019.0,7.0,9.0,20.0
189,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,9.0,5.6,1011.1,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,29.5,9999.0,7.9,9999.0,9999.0,1.0,2.0,2.8,-10.0,2019-07-09 21:00,2019.0,7.0,9.0,21.0
190,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,26.0,3.0,1011.4,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,7.2,9999.0,9999.0,1.0,2.0,2.5,-9.0,2019-07-09 22:00,2019.0,7.0,9.0,22.0
191,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,139.0,1.7,1010.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,30.0,9999.0,6.4,9999.0,9999.0,1.0,2.0,2.0,-10.0,2019-07-09 23:00,2019.0,7.0,9.0,23.0
192,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,142.0,3.0,1011.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,29.8,9999.0,5.7,9999.0,9999.0,1.0,2.0,2.0,-8.0,2019-07-10 00:00,2019.0,7.0,10.0,0.0
193,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,125.0,6.5,1009.4,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,29.6,9999.0,7.0,9999.0,9999.0,1.0,2.0,1.7,-12.0,2019-07-10 01:00,2019.0,7.0,10.0,1.0
194,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,159.0,4.6,1011.4,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,27.8,9999.0,5.3,9999.0,9999.0,1.0,2.0,0.3,-8.0,2019-07-10 02:00,2019.0,7.0,10.0,2.0
195,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,158.0,3.9,1010.0,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,28.9,9999.0,4.7,9999.0,9999.0,1.0,2.0,-1.3,-7.0,2019-07-10 03:00,2019.0,7.0,10.0,3.0
196,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,169.0,5.1,1008.9,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.6,22.8,9999.0,5.7,9999.0,9999.0,1.0,2.0,-0.7,-6.0,2019-07-10 04:00,2019.0,7.0,10.0,4.0
197,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,157.0,2.7,1009.2,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,17.9,9999.0,4.4,9999.0,9999.0,1.0,2.0,-2.0,-6.0,2019-07-10 05:00,2019.0,7.0,10.0,5.0
198,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,131.0,4.1,1009.1,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,21.4,9999.0,4.8,9999.0,9999.0,1.0,2.0,-1.2,-12.0,2019-07-10 06:00,2019.0,7.0,10.0,6.0
199,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,139.0,2.4,1009.7,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,22.5,9999.0,5.1,9999.0,9999.0,1.0,2.0,-1.4,-13.0,2019-07-10 07:00,2019.0,7.0,10.0,7.0
200,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,156.0,2.9,1008.6,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,23.8,9999.0,7.0,9999.0,9999.0,1.0,2.0,0.6,-17.0,2019-07-10 08:00,2019.0,7.0,10.0,8.0
201,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,151.0,4.8,1007.2,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.8,22.9,9999.0,9.4,9999.0,9999.0,1.0,2.0,2.9,-20.0,2019-07-10 09:00,2019.0,7.0,10.0,9.0
202,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,157.0,5.4,1006.5,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.6,28.8,9999.0,10.7,9999.0,9999.0,1.0,2.0,3.2,-23.0,2019-07-10 10:00,2019.0,7.0,10.0,10.0
203,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,155.0,6.6,1006.4,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.6,29.5,9999.0,11.7,9999.0,9999.0,1.0,2.0,2.9,-23.0,2019-07-10 11:00,2019.0,7.0,10.0,11.0
204,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,138.0,6.8,1006.6,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.6,30.0,9999.0,11.9,9999.0,9999.0,1.0,2.0,4.0,-27.0,2019-07-10 12:00,2019.0,7.0,10.0,12.0
205,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,157.0,4.9,1005.2,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,30.0,9999.0,12.0,9999.0,9999.0,1.0,2.0,2.8,-27.0,2019-07-10 13:00,2019.0,7.0,10.0,13.0
206,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,134.0,4.8,1005.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.1,30.0,9999.0,13.4,9999.0,9999.0,1.0,2.0,6.3,-26.0,2019-07-10 14:00,2019.0,7.0,10.0,14.0
207,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,130.0,6.8,1005.7,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.9,30.0,9999.0,12.6,9999.0,9999.0,1.0,2.0,3.1,-27.0,2019-07-10 15:00,2019.0,7.0,10.0,15.0
208,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,136.0,4.4,1004.5,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.2,30.0,9999.0,13.3,9999.0,9999.0,1.0,2.0,3.6,-24.0,2019-07-10 16:00,2019.0,7.0,10.0,16.0
209,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,141.0,5.6,1005.4,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.5,30.0,9999.0,13.0,9999.0,9999.0,1.0,2.0,2.9,-23.0,2019-07-10 17:00,2019.0,7.0,10.0,17.0
210,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,317.0,2.7,1005.2,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.7,30.0,9999.0,13.3,9999.0,9999.0,1.0,2.0,3.9,-18.0,2019-07-10 18:00,2019.0,7.0,10.0,18.0
211,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,129.0,5.7,1006.7,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.4,30.0,9999.0,12.1,9999.0,9999.0,1.0,2.0,3.7,-17.0,2019-07-10 19:00,2019.0,7.0,10.0,19.0
212,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,162.0,3.7,1006.8,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,27.7,9999.0,10.9,9999.0,9999.0,1.0,2.0,2.9,-14.0,2019-07-10 20:00,2019.0,7.0,10.0,20.0
213,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,140.0,2.9,1006.4,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.5,26.7,9999.0,10.1,9999.0,9999.0,1.0,2.0,2.2,-11.0,2019-07-10 21:00,2019.0,7.0,10.0,21.0
214,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,134.0,4.1,1005.9,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.5,29.4,9999.0,10.4,9999.0,9999.0,1.0,2.0,3.2,-10.0,2019-07-10 22:00,2019.0,7.0,10.0,22.0
215,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,129.0,5.2,1005.8,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.5,30.0,9999.0,9.9,9999.0,9999.0,1.0,2.0,3.5,-8.0,2019-07-10 23:00,2019.0,7.0,10.0,23.0
216,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,129.0,6.1,1005.6,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,10.2,9999.0,9999.0,1.0,2.0,4.5,-6.0,2019-07-11 00:00,2019.0,7.0,11.0,0.0
217,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,138.0,5.2,1005.4,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,3.0,-3.0,2019-07-11 01:00,2019.0,7.0,11.0,1.0
218,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,160.0,4.2,1005.6,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,9999.0,8.1,9999.0,9999.0,1.0,2.0,2.8,-1.0,2019-07-11 02:00,2019.0,7.0,11.0,2.0
219,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,119.0,5.9,1005.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,9.0,9999.0,9999.0,1.0,2.0,4.3,0.0,2019-07-11 03:00,2019.0,7.0,11.0,3.0
220,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,158.0,2.7,1005.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,30.0,9999.0,7.2,9999.0,9999.0,1.0,2.0,1.5,1.0,2019-07-11 04:00,2019.0,7.0,11.0,4.0
221,52787.0,102.8667,37.2,3045.1,11.0,9999.0,145.0,2.1,1006.2,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,7.5,9999.0,9999.0,1.0,2.0,3.1,5.0,2019-07-11 05:00,2019.0,7.0,11.0,5.0
222,52787.0,102.8667,37.2,3045.1,11.0,9999.0,156.0,2.4,1006.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,7.1,9999.0,9999.0,1.0,2.0,2.3,9.0,2019-07-11 06:00,2019.0,7.0,11.0,6.0
223,52787.0,102.8667,37.2,3045.1,11.0,9999.0,183.0,2.9,1006.5,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,8.3,9999.0,9999.0,1.0,2.0,3.2,8.0,2019-07-11 07:00,2019.0,7.0,11.0,7.0
224,52787.0,102.8667,37.2,3045.1,11.0,9999.0,157.0,1.9,1006.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,10.5,9999.0,9999.0,1.0,2.0,3.5,11.0,2019-07-11 08:00,2019.0,7.0,11.0,8.0
225,52787.0,102.8667,37.2,3045.1,11.0,9999.0,154.0,2.3,1006.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,30.0,9999.0,11.6,9999.0,9999.0,1.0,2.0,2.2,13.0,2019-07-11 09:00,2019.0,7.0,11.0,9.0
226,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,160.0,3.3,1005.9,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,12.1,9999.0,9999.0,1.0,2.0,1.4,16.0,2019-07-11 10:00,2019.0,7.0,11.0,10.0
227,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,164.0,3.5,1006.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,12.2,9999.0,9999.0,1.0,2.0,0.5,17.0,2019-07-11 11:00,2019.0,7.0,11.0,11.0
228,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,111.0,4.6,1007.0,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,26.9,9999.0,11.3,9999.0,9999.0,1.0,2.0,-0.6,20.0,2019-07-11 12:00,2019.0,7.0,11.0,12.0
229,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,236.0,3.6,1007.7,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,8.4,9999.0,10.1,9999.0,9999.0,1.0,2.0,-1.9,22.0,2019-07-11 13:00,2019.0,7.0,11.0,13.0
230,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,256.0,2.7,1009.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,6.9,9999.0,9.2,9999.0,9999.0,1.0,2.0,-4.2,23.0,2019-07-11 14:00,2019.0,7.0,11.0,14.0
231,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,264.0,2.8,1009.0,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.2,4.7,9999.0,9.1,9999.0,9999.0,1.0,2.0,-3.5,26.0,2019-07-11 15:00,2019.0,7.0,11.0,15.0
232,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,326.0,2.1,1010.6,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.4,26.8,9999.0,8.9,9999.0,9999.0,1.0,2.0,-4.4,30.0,2019-07-11 16:00,2019.0,7.0,11.0,16.0
233,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,258.0,3.1,1010.9,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.5,28.9,9999.0,8.4,9999.0,9999.0,1.0,2.0,-4.6,32.0,2019-07-11 17:00,2019.0,7.0,11.0,17.0
234,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,276.0,6.2,1011.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,29.2,9999.0,8.4,9999.0,9999.0,1.0,2.0,-4.9,29.0,2019-07-11 18:00,2019.0,7.0,11.0,18.0
235,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,277.0,2.8,1010.6,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,29.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,-3.3,27.0,2019-07-11 19:00,2019.0,7.0,11.0,19.0
236,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,264.0,3.6,1009.3,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,29.8,9999.0,8.7,9999.0,9999.0,1.0,2.0,-2.2,23.0,2019-07-11 20:00,2019.0,7.0,11.0,20.0
237,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,329.0,1.6,1008.5,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,9.0,9999.0,9999.0,1.0,2.0,-1.1,20.0,2019-07-11 21:00,2019.0,7.0,11.0,21.0
238,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,180.0,1.8,1009.3,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,9999.0,8.4,9999.0,9999.0,1.0,2.0,-2.0,21.0,2019-07-11 22:00,2019.0,7.0,11.0,22.0
239,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,128.0,2.1,1009.8,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,7.5,9999.0,9999.0,1.0,2.0,-2.4,20.0,2019-07-11 23:00,2019.0,7.0,11.0,23.0
240,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,117.0,1.8,1010.4,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,29.8,9999.0,7.5,9999.0,9999.0,1.0,2.0,-2.7,19.0,2019-07-12 00:00,2019.0,7.0,12.0,0.0
241,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,24.0,0.7,1010.3,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,29.9,9999.0,8.3,9999.0,9999.0,1.0,2.0,-1.7,19.0,2019-07-12 01:00,2019.0,7.0,12.0,1.0
242,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,352.0,2.1,1010.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,29.6,9999.0,8.7,9999.0,9999.0,1.0,2.0,0.6,18.0,2019-07-12 02:00,2019.0,7.0,12.0,2.0
243,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,280.0,1.8,1010.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,30.0,9999.0,8.5,9999.0,9999.0,1.0,2.0,-0.5,17.0,2019-07-12 03:00,2019.0,7.0,12.0,3.0
244,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,316.0,1.5,1010.0,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,30.0,9999.0,8.5,9999.0,9999.0,1.0,2.0,1.3,15.0,2019-07-12 04:00,2019.0,7.0,12.0,4.0
245,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,320.0,2.4,1010.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,7.9,9999.0,9999.0,1.0,2.0,0.4,13.0,2019-07-12 05:00,2019.0,7.0,12.0,5.0
246,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,178.0,1.2,1010.2,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,8.9,9999.0,9999.0,1.0,2.0,1.8,12.0,2019-07-12 06:00,2019.0,7.0,12.0,6.0
247,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,341.0,0.6,1010.8,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,8.2,9999.0,9999.0,1.0,2.0,-0.1,15.0,2019-07-12 07:00,2019.0,7.0,12.0,7.0
248,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,9.0,1.1,1008.6,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,30.0,9999.0,12.2,9999.0,9999.0,1.0,2.0,1.7,15.0,2019-07-12 08:00,2019.0,7.0,12.0,8.0
249,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,351.0,0.6,1009.5,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,30.0,9999.0,11.0,9999.0,9999.0,1.0,2.0,-0.6,15.0,2019-07-12 09:00,2019.0,7.0,12.0,9.0
250,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,353.0,0.9,1009.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.4,30.0,9999.0,11.9,9999.0,9999.0,1.0,2.0,-0.2,13.0,2019-07-12 10:00,2019.0,7.0,12.0,10.0
251,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,41.0,1.8,1009.3,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,9999.0,12.6,9999.0,9999.0,1.0,2.0,0.4,12.0,2019-07-12 11:00,2019.0,7.0,12.0,11.0
252,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,31.0,3.3,1008.7,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,30.0,9999.0,13.1,9999.0,9999.0,1.0,2.0,1.8,8.0,2019-07-12 12:00,2019.0,7.0,12.0,12.0
253,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,49.0,0.7,1007.9,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,22.8,9999.0,12.9,9999.0,9999.0,1.0,2.0,2.8,6.0,2019-07-12 13:00,2019.0,7.0,12.0,13.0
254,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,91.0,1.1,1006.0,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,22.4,9999.0,14.6,9999.0,9999.0,1.0,2.0,5.4,2.0,2019-07-12 14:00,2019.0,7.0,12.0,14.0
255,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,40.0,2.4,1007.9,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,5.9,9999.0,11.1,9999.0,9999.0,1.0,2.0,2.0,-1.0,2019-07-12 15:00,2019.0,7.0,12.0,15.0
256,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,296.0,2.5,1006.9,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.8,25.5,9999.0,12.7,9999.0,9999.0,1.0,2.0,3.8,-4.0,2019-07-12 16:00,2019.0,7.0,12.0,16.0
257,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,274.0,3.5,1008.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,22.5,9999.0,11.2,9999.0,9999.0,1.0,2.0,2.8,-1.0,2019-07-12 17:00,2019.0,7.0,12.0,17.0
258,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,259.0,6.9,1010.6,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.4,22.6,9999.0,8.4,9999.0,9999.0,1.0,2.0,0.0,5.0,2019-07-12 18:00,2019.0,7.0,12.0,18.0
259,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,284.0,4.1,1009.9,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,29.3,9999.0,9.6,9999.0,9999.0,1.0,2.0,0.8,-2.0,2019-07-12 19:00,2019.0,7.0,12.0,19.0
260,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,289.0,1.8,1007.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.6,27.7,9999.0,10.0,9999.0,9999.0,1.0,2.0,1.3,-3.0,2019-07-12 20:00,2019.0,7.0,12.0,20.0
261,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,360.0,1.7,1008.6,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,0.3,-1.0,2019-07-12 21:00,2019.0,7.0,12.0,21.0
262,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,135.0,1.8,1008.5,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,0.9,-3.0,2019-07-12 22:00,2019.0,7.0,12.0,22.0
263,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,121.0,2.0,1008.8,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,1.3,0.0,2019-07-12 23:00,2019.0,7.0,12.0,23.0
264,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,119.0,2.3,1008.4,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,30.0,9999.0,8.9,9999.0,9999.0,1.0,2.0,1.4,0.0,2019-07-13 00:00,2019.0,7.0,13.0,0.0
265,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,247.0,5.4,1007.8,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,1.0,-1.0,2019-07-13 01:00,2019.0,7.0,13.0,1.0
266,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,193.0,1.4,1006.8,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,29.2,9999.0,8.8,9999.0,9999.0,1.0,2.0,0.1,-1.0,2019-07-13 02:00,2019.0,7.0,13.0,2.0
267,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,164.0,1.2,1008.7,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,30.0,9999.0,8.3,9999.0,9999.0,1.0,2.0,-0.2,-3.0,2019-07-13 03:00,2019.0,7.0,13.0,3.0
268,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,152.0,1.6,1007.3,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,0.3,-1.0,2019-07-13 04:00,2019.0,7.0,13.0,4.0
269,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,157.0,2.1,1008.6,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,30.0,9999.0,8.2,9999.0,9999.0,1.0,2.0,0.3,-1.0,2019-07-13 05:00,2019.0,7.0,13.0,5.0
270,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,149.0,2.3,1011.7,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.5,29.8,9999.0,6.3,9999.0,9999.0,1.0,2.0,-2.6,-1.0,2019-07-13 06:00,2019.0,7.0,13.0,6.0
271,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,140.0,2.2,1011.0,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,9999.0,6.9,9999.0,9999.0,1.0,2.0,-1.3,-1.0,2019-07-13 07:00,2019.0,7.0,13.0,7.0
272,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,106.0,2.5,1008.2,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,17.6,9999.0,11.2,9999.0,9999.0,1.0,2.0,-1.0,-2.0,2019-07-13 08:00,2019.0,7.0,13.0,8.0
