stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674,101.93,38.22,2093.9,12,9999,302,5.1,1004.0,-7,0,0,3.4,9999,9999,9999,13.4,30.0,60,14.7,9999,9999,1,2,-1.0,13,2019,8,8,2
52674,101.9319,38.2178,2093.9,12,9999,252,7.7,1004.1,0,9999,9999,6.3,9999,9999,9999,12.5,7.9,60,13.3,9999,9999,1,2,-1.2,14,2019,8,8,5
52674,101.93,38.22,2093.9,12,10,242,4.6,1011.9,21,6,0,13.3,9999,9999,1800,12.5,7.0,60,12.8,9999,9999,1,2,-5.7,37,2019,8,8,8
52674,101.9319,38.2178,2093.9,12,10,301,5.6,1012.0,9,6,6,10.0,9999,9999,1800,11.9,30.0,21,15.5,9999,9999,1,2,-7.8,49,2019,8,8,11
52674,101.9319,38.2178,2093.9,12,10,301,7.8,1008.1,-12,6,0,2.6,9999,9999,900,9.1,23.9,0,20.8,9999,9999,1,2,-4.4,49,2019,8,8,14
52674,101.9319,38.2178,2093.9,12,5,317,4.8,1006.4,-11,0,0,9999.0,9999,9999,900,6.6,23.5,0,22.9,9999,9999,1,2,-3.4,53,2019,8,8,17
52674,101.9319,38.2178,2093.9,12,3,238,4.4,1010.1,10,0,0,9999.0,9999,0,900,9.3,30.0,0,17.4,9999,9999,1,2,3.0,18,2019,8,8,20
52674,101.9319,38.2178,2093.9,12,9999,239,4.8,1009.3,-2,9999,9999,9999.0,9999,9999,9999,6.8,30.0,0,16.1,9999,9999,1,2,1.8,8,2019,8,8,23
52674,101.9319,38.2178,2093.9,12,9999,281,2.5,1007.5,-7,0,0,9999.0,9999,9999,9999,7.7,30.0,0,13.0,9999,9999,1,2,-1.7,8,2019,8,9,2
52674,101.9319,38.2178,2093.9,12,9999,298,2.2,1005.9,-6,9999,9999,9999.0,9999,9999,9999,7.7,30.0,0,12.8,9999,9999,1,2,-0.5,2,2019,8,9,5
52674,101.9319,38.2178,2093.9,12,0,76,2.0,1007.6,1,0,0,9999.0,9999,9999,2500,8.5,29.5,0,14.6,9999,9999,1,2,1.8,-18,2019,8,9,8
52674,101.9319,38.2178,2093.9,12,10,296,4.6,1004.6,-1,0,0,9999.0,9999,9999,900,5.0,15.7,0,23.0,9999,9999,1,2,7.5,-28,2019,8,9,11
52674,101.9319,38.2178,2093.9,12,6,304,11.6,1005.1,-2,0,0,9999.0,9999,9999,900,1.1,23.6,0,24.2,9999,9999,1,2,3.4,-18,2019,8,9,14
52674,101.9319,38.2178,2093.9,12,10,245,10.6,1005.1,-4,0,0,9999.0,9999,9999,900,1.9,23.5,0,23.0,9999,9999,1,2,0.1,-11,2019,8,9,17
52674,101.9319,38.2178,2093.9,12,4,243,5.9,1005.9,4,0,0,9999.0,9999,0,900,4.5,24.6,0,20.5,9999,9999,1,2,3.1,-17,2019,8,9,20
52674,101.9319,38.2178,2093.9,12,9999,239,5.6,1004.2,7,9999,9999,9999.0,9999,9999,9999,3.6,30.0,0,18.6,9999,9999,1,2,2.5,-8,2019,8,9,23
52674,101.93,38.22,2093.9,12,9999,305,3.7,1004.7,-9,0,0,9999.0,9999,9999,9999,6.3,30.0,0,13.2,9999,9999,1,2,0.2,-10,2019,8,10,2
52674,101.9319,38.2178,2093.9,12,9999,192,1.1,1005.0,-5,9999,9999,9999.0,9999,9999,9999,5.8,29.2,0,12.2,9999,9999,1,2,-0.6,-9,2019,8,10,5
52674,101.9319,38.2178,2093.9,12,0,243,4.7,1004.1,8,0,0,9999.0,9999,0,2500,5.2,26.9,0,19.5,9999,9999,1,2,4.9,-2,2019,8,10,8
52674,101.9319,38.2178,2093.9,12,0,21,2.6,1004.0,8,0,0,9999.0,9999,0,2500,4.4,21.5,0,24.0,9999,9999,1,2,1.0,7,2019,8,10,11
52674,101.9319,38.2178,2093.9,12,2,39,3.2,1004.5,-8,0,0,9999.0,9999,0,900,4.1,21.8,0,25.6,9999,9999,1,2,1.4,1,2019,8,10,14
52674,101.9319,38.2178,2093.9,12,2,59,4.7,1003.6,-10,0,0,9999.0,9999,0,900,1.7,21.6,0,25.7,9999,9999,1,2,2.7,-5,2019,8,10,17
52674,101.9319,38.2178,2093.9,12,3,121,2.8,1002.6,2,0,0,9999.0,9999,0,900,4.6,23.9,0,21.6,9999,9999,1,2,1.1,-7,2019,8,10,20
52674,101.9319,38.2178,2093.9,12,9999,131,2.9,1003.8,10,9999,9999,9999.0,9999,9999,9999,5.5,30.0,0,17.2,9999,9999,1,2,-1.4,-4,2019,8,10,23
52674,101.9319,38.2178,2093.9,12,9999,118,3.5,1002.9,-7,0,0,9999.0,9999,9999,9999,6.0,30.0,0,15.6,9999,9999,1,2,2.4,-2,2019,8,11,2
52674,101.93,38.22,2093.9,12,9999,280,2.0,1004.4,-1,9999,9999,9999.0,9999,9999,9999,7.4,30.0,0,11.5,9999,9999,1,2,-0.7,2,2019,8,11,5
52674,101.9319,38.2178,2093.9,12,0,299,2.0,1005.6,7,0,0,9999.0,9999,9999,2500,7.5,29.7,0,15.0,9999,9999,1,2,-4.5,1,2019,8,11,8
52674,101.9319,38.2178,2093.9,12,0,109,2.9,1005.3,1,0,0,9999.0,9999,9999,2500,7.6,22.3,0,20.3,9999,9999,1,2,-3.7,-6,2019,8,11,11
52674,101.9319,38.2178,2093.9,12,0,65,3.4,1004.1,-7,0,0,9999.0,9999,9999,2500,8.4,22.5,0,22.7,9999,9999,1,2,-2.9,-5,2019,8,11,14
52674,101.9319,38.2178,2093.9,12,0,84,4.8,1004.1,-8,0,0,9999.0,9999,9999,2500,7.4,21.7,0,24.3,9999,9999,1,2,-1.4,-3,2019,8,11,17
52674,101.9319,38.2178,2093.9,12,0,117,3.3,1004.3,2,0,0,9999.0,9999,0,2500,7.2,24.0,0,21.0,9999,9999,1,2,-0.6,-3,2019,8,11,20
52674,101.9319,38.2178,2093.9,12,9999,134,2.7,1004.7,11,9999,9999,9999.0,9999,9999,9999,7.5,30.0,0,18.1,9999,9999,1,2,0.9,-2,2019,8,11,23
52674,101.9319,38.2178,2093.9,12,9999,216,3.4,1005.4,-1,0,0,9999.0,9999,9999,9999,7.8,30.0,0,13.6,9999,9999,1,2,-2.0,4,2019,8,12,2
52674,101.9319,38.2178,2093.9,12,9999,213,2.8,1004.9,-3,9999,9999,9999.0,9999,9999,9999,8.6,30.0,0,12.3,9999,9999,1,2,0.8,2,2019,8,12,5
52674,101.9319,38.2178,2093.9,12,10,261,1.5,1005.0,6,0,0,9999.0,9999,9999,5000,9.7,29.3,0,17.3,9999,9999,1,2,2.3,1,2019,8,12,8
52674,101.9319,38.2178,2093.9,12,10,353,1.6,1004.9,3,0,0,9999.0,9999,9999,900,8.5,22.5,0,21.3,9999,9999,1,2,1.0,3,2019,8,12,11
52674,101.9319,38.2178,2093.9,12,10,63,5.8,1003.9,-13,0,0,9999.0,9999,9999,900,6.0,21.8,0,24.2,9999,9999,1,2,1.5,-3,2019,8,12,14
52674,101.9319,38.2178,2093.9,12,10,100,4.1,1003.5,-10,0,0,9999.0,9999,9999,900,7.1,22.4,0,23.5,9999,9999,1,2,-0.8,-5,2019,8,12,17
52674,101.9319,38.2178,2093.9,12,10,300,7.7,1006.6,19,0,0,9999.0,9999,9999,1800,11.0,28.1,60,16.7,9999,9999,1,2,-4.3,12,2019,8,12,20
52674,101.9319,38.2178,2093.9,12,9999,271,6.9,1008.3,17,9999,9999,2.4,9999,9999,9999,12.5,15.8,62,13.9,9999,9999,1,2,-4.2,18,2019,8,12,23
52674,101.93,38.22,2093.9,12,9999,116,1.3,1007.2,-2,0,0,6.9,9999,9999,9999,12.9,10.4,60,13.1,9999,9999,1,2,-0.5,17,2019,8,13,2
52674,101.93,38.22,2093.9,12,9999,60,3.4,1007.2,-6,9999,9999,5.2,9999,9999,9999,11.8,4.1,10,12.0,9999,9999,1,2,-0.3,14,2019,8,13,5
52674,101.93,38.22,2093.9,12,10,134,0.9,1011.4,12,6,0,0.7,9999,9999,1800,12.2,16.4,0,12.4,9999,9999,1,2,-4.9,20,2019,8,13,8
52674,101.9319,38.2178,2093.9,12,2,14,1.2,1011.4,8,0,0,9999.0,9999,9999,900,14.6,22.3,0,17.5,9999,9999,1,2,-3.8,25,2019,8,13,11
52674,101.93,38.22,2093.9,12,3,141,2.8,1009.6,-3,0,0,9999.0,9999,9999,900,9.9,22.1,0,21.7,9999,9999,1,2,-2.5,35,2019,8,13,14
52674,101.9319,38.2178,2093.9,12,4,115,5.4,1009.1,-7,0,0,9999.0,9999,9999,900,11.0,22.4,0,21.9,9999,9999,1,2,-1.6,38,2019,8,13,17
52674,101.9319,38.2178,2093.9,12,0,142,2.4,1010.4,2,0,0,9999.0,9999,0,2500,12.4,24.5,0,19.1,9999,9999,1,2,2.4,21,2019,8,13,20
52674,101.9319,38.2178,2093.9,12,9999,214,3.3,1010.6,3,9999,9999,9999.0,9999,9999,9999,11.3,30.0,0,14.3,9999,9999,1,2,0.4,7,2019,8,13,23
52674,101.9319,38.2178,2093.9,12,9999,214,2.4,1008.7,-9,0,0,9999.0,9999,9999,9999,9.9,30.0,0,12.0,9999,9999,1,2,-1.1,0,2019,8,14,2
52674,101.93,38.22,2093.9,12,9999,217,1.4,1008.1,-6,9999,9999,9999.0,9999,9999,9999,8.2,30.0,0,11.3,9999,9999,1,2,-0.7,0,2019,8,14,5
52674,101.93,38.22,2093.9,12,0,281,1.3,1007.6,1,0,0,9999.0,9999,9999,2500,9.0,29.1,0,15.6,9999,9999,1,2,3.2,-11,2019,8,14,8
52674,101.93,38.22,2093.9,12,0,315,2.9,1006.0,1,0,0,9999.0,9999,9999,2500,2.2,20.1,0,24.8,9999,9999,1,2,7.3,-18,2019,8,14,11
52674,101.9319,38.2178,2093.9,12,0,80,2.1,1004.7,-11,0,0,9999.0,9999,9999,900,1.2,20.4,0,26.8,9999,9999,1,2,5.1,-26,2019,8,14,14
52674,101.93,38.22,2093.9,12,0,248,2.4,1003.0,-11,0,0,9999.0,9999,9999,900,-1.7,20.5,0,28.3,9999,9999,1,2,6.4,-30,2019,8,14,17
52674,101.9319,38.2178,2093.9,12,0,214,3.3,1003.9,-4,0,0,9999.0,9999,0,2500,7.4,21.7,0,20.4,9999,9999,1,2,1.3,-36,2019,8,14,20
52674,101.9319,38.2178,2093.9,12,9999,73,1.4,1001.7,0,9999,9999,9999.0,9999,9999,9999,2.3,30.0,0,16.7,9999,9999,1,2,2.4,-39,2019,8,14,23
52674,101.9319,38.2178,2093.9,12,9999,247,4.4,1001.1,-7,0,0,9999.0,9999,9999,9999,1.2,30.0,0,13.9,9999,9999,1,2,1.9,-37,2019,8,15,2
52674,101.93,38.22,2093.9,12,9999,156,1.4,1000.3,-10,9999,9999,9999.0,9999,9999,9999,2.1,30.0,0,11.3,9999,9999,1,2,0.0,-41,2019,8,15,5
52674,101.93,38.22,2093.9,12,0,185,0.6,1001.3,4,0,0,9999.0,9999,9999,2500,5.2,26.7,0,18.0,9999,9999,1,2,2.4,-38,2019,8,15,8
52674,101.9319,38.2178,2093.9,12,0,42,1.7,999.8,0,0,0,9999.0,9999,9999,2500,0.8,21.1,0,25.4,9999,9999,1,2,0.6,-39,2019,8,15,11
52674,101.9319,38.2178,2093.9,12,0,93,4.2,999.1,-7,0,0,9999.0,9999,9999,2500,0.4,20.6,0,27.7,9999,9999,1,2,0.9,-35,2019,8,15,14
52674,101.9319,38.2178,2093.9,12,0,94,4.9,999.1,-8,0,0,9999.0,9999,9999,2500,2.0,21.0,0,27.8,9999,9999,1,2,-0.5,-32,2019,8,15,17
52674,101.9319,38.2178,2093.9,12,2,148,2.9,999.2,3,0,0,9999.0,9999,0,900,6.0,17.0,0,21.7,9999,9999,1,2,1.3,-25,2019,8,15,20
52674,101.9319,38.2178,2093.9,12,9999,151,3.6,998.3,8,9999,9999,9999.0,9999,9999,9999,2.4,29.8,0,19.1,9999,9999,1,2,2.4,-17,2019,8,15,23
52674,101.93,38.22,2093.9,12,9999,133,2.8,1000.6,14,0,0,9999.0,9999,9999,9999,4.6,18.7,0,15.6,9999,9999,1,2,1.7,4,2019,8,16,2
52674,101.9319,38.2178,2093.9,12,9999,135,2.6,1001.6,3,9999,9999,9999.0,9999,9999,9999,5.7,21.1,0,13.8,9999,9999,1,2,2.5,17,2019,8,16,5
52674,101.9319,38.2178,2093.9,12,10,297,1.0,1005.3,9,0,0,0.0,9999,9999,1500,7.1,20.2,21,13.8,9999,9999,1,2,-4.2,22,2019,8,16,8
52674,101.93,38.22,2093.9,12,10,65,1.5,1005.2,0,0,0,9999.0,9999,0,1500,7.4,16.6,0,16.5,9999,9999,1,2,-8.9,22,2019,8,16,11
52674,101.9319,38.2178,2093.9,12,8,22,1.4,1004.8,-1,0,0,9999.0,9999,9999,1800,8.3,14.7,0,20.7,9999,9999,1,2,-7.0,28,2019,8,16,14
52674,101.9319,38.2178,2093.9,12,8,86,3.8,1005.2,-3,0,0,9999.0,9999,0,900,7.6,17.2,0,20.6,9999,9999,1,2,-7.2,33,2019,8,16,17
52674,101.9319,38.2178,2093.9,12,10,116,2.0,1006.9,5,0,0,9999.0,9999,9999,900,7.4,19.3,0,18.0,9999,9999,1,2,-3.7,35,2019,8,16,20
52674,101.9319,38.2178,2093.9,12,9999,155,2.1,1008.8,9,9999,9999,9999.0,9999,9999,9999,7.3,29.1,0,13.5,9999,9999,1,2,-5.6,36,2019,8,16,23
52674,101.93,38.22,2093.9,12,9999,248,2.7,1006.4,-8,0,0,9999.0,9999,9999,9999,8.0,30.0,0,12.7,9999,9999,1,2,-2.9,14,2019,8,17,2
52674,101.9319,38.2178,2093.9,12,9999,212,1.6,1005.3,-9,9999,9999,9999.0,9999,9999,9999,8.4,30.0,0,12.7,9999,9999,1,2,-1.1,2,2019,8,17,5
52674,101.93,38.22,2093.9,12,0,51,2.1,1005.3,1,0,0,9999.0,9999,9999,3000,8.7,23.8,0,15.5,9999,9999,1,2,1.7,-6,2019,8,17,8
52674,101.9319,38.2178,2093.9,12,0,68,6.1,1004.9,-3,0,0,9999.0,9999,9999,5000,6.5,20.2,0,20.2,9999,9999,1,2,3.7,-9,2019,8,17,11
52674,101.93,38.22,2093.9,12,0,67,7.3,1001.9,-20,0,0,9999.0,9999,9999,5000,6.7,19.8,0,22.1,9999,9999,1,2,1.4,-28,2019,8,17,14
52674,101.9319,38.2178,2093.9,12,7,78,6.3,999.3,-14,0,0,9999.0,9999,9999,5000,5.4,20.8,0,24.1,9999,9999,1,2,3.5,-39,2019,8,17,17
52674,101.93,38.22,2093.9,12,10,121,3.6,998.8,-6,0,0,9999.0,9999,0,5000,5.4,22.2,0,20.6,9999,9999,1,2,2.6,-50,2019,8,17,20
52674,101.9319,38.2178,2093.9,12,9999,122,2.8,997.8,4,9999,9999,9999.0,9999,9999,9999,3.7,23.7,0,19.6,9999,9999,1,2,6.1,-55,2019,8,17,23
52674,101.9319,38.2178,2093.9,12,9999,133,0.6,997.4,-12,0,0,9999.0,9999,9999,9999,5.1,30.0,0,14.9,9999,9999,1,2,2.2,-59,2019,8,18,2
52674,101.93,38.22,2093.9,12,9999,228,2.2,996.5,-4,9999,9999,9999.0,9999,9999,9999,6.3,30.0,0,13.9,9999,9999,1,2,1.2,-54,2019,8,18,5
52674,101.93,38.22,2093.9,12,0,291,4.4,997.5,9,0,0,9999.0,9999,9999,5000,5.2,23.3,0,17.6,9999,9999,1,2,2.1,-46,2019,8,18,8
52674,101.9319,38.2178,2093.9,12,0,71,3.0,997.3,12,0,0,9999.0,9999,9999,2500,7.8,17.3,0,22.9,9999,9999,1,2,2.7,-31,2019,8,18,11
52674,101.9319,38.2178,2093.9,12,0,93,3.4,998.6,-2,0,0,9999.0,9999,9999,2500,11.6,18.4,0,23.9,9999,9999,1,2,1.8,-13,2019,8,18,14
52674,101.93,38.22,2093.9,12,0,59,4.4,996.9,-10,0,0,9999.0,9999,0,2500,12.7,18.6,0,25.9,9999,9999,1,2,1.8,-9,2019,8,18,17
52674,101.9319,38.2178,2093.9,12,10,152,1.8,997.1,3,0,0,9999.0,9999,0,1800,12.6,19.2,0,22.7,9999,9999,1,2,2.1,0,2019,8,18,20
52674,101.9319,38.2178,2093.9,12,9999,209,0.8,996.6,5,9999,9999,9999.0,9999,9999,9999,12.8,22.0,0,20.3,9999,9999,1,2,0.7,1,2019,8,18,23
52674,101.9319,38.2178,2093.9,12,9999,243,3.5,995.5,-7,0,0,9999.0,9999,9999,9999,12.3,22.3,0,19.8,9999,9999,1,2,4.9,6,2019,8,19,2
52674,101.93,38.22,2093.9,12,9999,244,4.7,995.2,5,9999,9999,9999.0,9999,9999,9999,11.5,21.7,0,20.0,9999,9999,1,2,6.1,15,2019,8,19,5
52674,101.93,38.22,2093.9,12,10,311,4.7,998.7,16,0,0,9999.0,9999,9999,1800,8.7,22.0,0,19.7,9999,9999,1,2,2.1,22,2019,8,19,8
52674,101.93,38.22,2093.9,12,10,300,11.8,1003.2,25,0,0,9999.0,9999,9999,1800,7.7,18.6,0,18.6,9999,9999,1,2,-4.3,35,2019,8,19,11
52674,101.9319,38.2178,2093.9,12,10,301,12.0,1004.8,9,0,0,9999.0,9999,9999,1800,7.7,20.3,0,18.0,9999,9999,1,2,-5.9,46,2019,8,19,14
52674,101.9319,38.2178,2093.9,12,10,293,7.6,1009.7,21,0,0,2.4,9999,9999,1800,11.6,10.3,62,12.4,9999,9999,1,2,-13.5,77,2019,8,19,17
52674,101.9319,38.2178,2093.9,12,10,300,4.5,1011.6,15,6,0,5.0,9999,0,1800,11.3,29.9,60,12.9,9999,9999,1,2,-9.8,89,2019,8,19,20
52674,101.9319,38.2178,2093.9,12,9999,297,4.6,1013.2,10,9999,9999,2.6,9999,9999,9999,11.1,30.0,21,13.2,9999,9999,1,2,-7.1,94,2019,8,19,23
52674,101.9319,38.2178,2093.9,12,9999,243,3.4,1013.5,-3,0,0,9999.0,9999,9999,9999,11.3,30.0,0,12.2,9999,9999,1,2,-7.6,98,2019,8,20,2
52674,101.93,38.22,2093.9,12,9999,317,2.8,1015.6,-2,9999,9999,0.2,9999,9999,9999,11.9,28.2,60,12.1,9999,9999,1,2,-7.9,91,2019,8,20,5
52674,101.9319,38.2178,2093.9,12,10,240,3.3,1015.8,7,6,0,0.2,9999,9999,1800,11.4,30.0,0,13.2,9999,9999,1,2,-6.5,82,2019,8,20,8
52674,101.93,38.22,2093.9,12,10,324,2.5,1015.2,4,0,0,9999.0,9999,9999,1800,11.0,29.2,0,15.6,9999,9999,1,2,-3.0,61,2019,8,20,11
52674,101.93,38.22,2093.9,12,10,109,1.0,1013.4,-7,0,0,9999.0,9999,9999,1800,8.7,23.5,0,18.8,9999,9999,1,2,0.8,45,2019,8,20,14
52674,101.93,38.22,2093.9,12,10,146,2.0,1012.5,-9,0,0,9999.0,9999,9999,1800,7.9,27.3,0,18.2,9999,9999,1,2,5.8,15,2019,8,20,17
52674,101.9319,38.2178,2093.9,12,10,151,2.4,1011.9,-5,0,0,9999.0,9999,0,1800,9.2,29.9,0,17.0,9999,9999,1,2,4.1,-5,2019,8,20,20
52674,101.9319,38.2178,2093.9,12,9999,134,2.3,1011.0,-2,9999,9999,9999.0,9999,9999,9999,6.5,30.0,0,16.1,9999,9999,1,2,2.9,-17,2019,8,20,23
52674,101.93,38.22,2093.9,12,9999,156,2.3,1010.3,-7,0,0,9999.0,9999,9999,9999,7.9,30.0,0,12.6,9999,9999,1,2,0.4,-21,2019,8,21,2
52674,101.93,38.22,2093.9,12,9999,123,1.6,1010.4,-2,9999,9999,9999.0,9999,9999,9999,8.7,30.0,0,12.2,9999,9999,1,2,0.1,-21,2019,8,21,5
52674,101.9319,38.2178,2093.9,12,10,287,1.0,1011.1,5,0,0,9999.0,9999,9999,1800,9.7,30.0,0,13.3,9999,9999,1,2,0.1,-23,2019,8,21,8
52674,101.9319,38.2178,2093.9,12,10,50,2.8,1011.2,9,0,0,9999.0,9999,9999,1800,9.9,23.7,0,16.8,9999,9999,1,2,1.2,-18,2019,8,21,11
52674,101.9319,38.2178,2093.9,12,10,60,4.1,1011.6,-7,0,0,9999.0,9999,9999,1800,11.4,22.6,0,17.1,9999,9999,1,2,-1.7,-18,2019,8,21,14
52674,101.9319,38.2178,2093.9,12,10,9999,0.0,1012.2,2,0,0,9999.0,9999,0,1800,11.2,24.4,0,16.7,9999,9999,1,2,-1.5,-7,2019,8,21,17
52674,101.93,38.22,2093.9,12,10,298,2.2,1014.7,9,6,0,1.3,9999,0,1500,12.3,6.6,60,12.5,9999,9999,1,2,-4.5,7,2019,8,21,20
52674,101.9319,38.2178,2093.9,12,9999,147,1.2,1014.0,6,9999,9999,2.3,9999,9999,9999,12.2,5.6,60,12.4,9999,9999,1,2,-3.7,15,2019,8,21,23
52674,101.93,38.22,2093.9,12,9999,62,3.0,1013.0,-8,0,0,1.7,9999,9999,9999,11.8,1.7,60,12.0,9999,9999,1,2,-0.6,14,2019,8,22,2
52674,101.93,38.22,2093.9,12,9999,83,2.4,1012.8,-4,9999,9999,2.6,9999,9999,9999,11.5,3.0,60,11.7,9999,9999,1,2,-0.5,12,2019,8,22,5
52674,101.9319,38.2178,2093.9,12,10,63,4.3,1015.9,10,6,0,2.7,9999,0,1500,11.5,2.7,60,11.7,9999,9999,1,2,-1.6,17,2019,8,22,8
52674,101.9319,38.2178,2093.9,12,10,127,4.1,1016.1,2,6,0,1.5,9999,0,1800,11.7,21.5,21,11.9,9999,9999,1,2,-4.9,10,2019,8,22,11
52674,101.9319,38.2178,2093.9,12,10,114,3.4,1014.3,-8,6,0,0.7,9999,0,1800,13.5,23.5,0,14.0,9999,9999,1,2,-3.1,9,2019,8,22,14
52674,101.9319,38.2178,2093.9,12,10,117,4.7,1013.3,-6,0,0,9999.0,9999,0,1800,12.9,23.2,0,15.0,9999,9999,1,2,-1.7,1,2019,8,22,17
52674,101.9319,38.2178,2093.9,12,10,101,1.3,1014.0,4,0,0,9999.0,9999,0,1800,13.0,27.4,0,14.6,9999,9999,1,2,2.1,-4,2019,8,22,20
52674,101.9319,38.2178,2093.9,12,9999,244,1.6,1014.5,2,9999,9999,9999.0,9999,9999,9999,13.5,19.5,0,13.7,9999,9999,1,2,1.3,-8,2019,8,22,23
52674,101.93,38.22,2093.9,12,9999,245,2.9,1012.5,-11,0,0,9999.0,9999,9999,9999,12.9,14.9,0,13.1,9999,9999,1,2,1.1,-11,2019,8,23,2
52674,101.9319,38.2178,2093.9,12,9999,239,3.9,1011.5,-6,9999,9999,9999.0,9999,9999,9999,12.3,18.7,0,12.5,9999,9999,1,2,0.8,-13,2019,8,23,5
52674,101.9319,38.2178,2093.9,12,10,241,3.5,1012.4,11,0,0,9999.0,9999,9999,1800,13.3,23.9,0,14.1,9999,9999,1,2,2.4,-12,2019,8,23,8
52674,101.9319,38.2178,2093.9,12,10,238,4.1,1013.9,10,0,0,9999.0,9999,9999,1800,14.3,19.7,0,14.5,9999,9999,1,2,2.6,-4,2019,8,23,11
52674,101.9319,38.2178,2093.9,12,10,319,2.6,1012.5,-6,6,0,0.1,9999,9999,1800,13.0,26.8,0,16.7,9999,9999,1,2,2.7,-2,2019,8,23,14
52674,101.9319,38.2178,2093.9,12,7,292,2.0,1010.9,-4,6,0,0.1,9999,9999,900,11.8,23.4,0,19.8,9999,9999,1,2,4.8,0,2019,8,23,17
52674,101.9319,38.2178,2093.9,12,10,203,2.0,1012.5,5,6,0,9999.0,9999,0,1800,15.0,21.2,0,16.0,9999,9999,1,2,1.4,1,2019,8,23,20
52674,101.93,38.22,2093.9,12,9999,275,1.1,1013.4,4,9999,9999,9999.0,9999,9999,9999,11.7,30.0,0,14.6,9999,9999,1,2,0.9,3,2019,8,23,23
52674,101.93,38.22,2093.9,12,9999,223,1.8,1012.0,-7,0,0,9999.0,9999,9999,9999,11.9,30.0,0,13.7,9999,9999,1,2,0.6,7,2019,8,24,2
52674,101.93,38.22,2093.9,12,9999,266,2.1,1010.2,-4,9999,9999,9999.0,9999,9999,9999,10.4,30.0,0,13.6,9999,9999,1,2,1.1,9,2019,8,24,5
52674,101.93,38.22,2093.9,12,10,212,1.7,1012.1,6,6,0,0.0,9999,9999,1800,11.5,28.2,0,14.7,9999,9999,1,2,0.6,4,2019,8,24,8
52674,101.93,38.22,2093.9,12,5,104,1.6,1010.6,3,0,0,9999.0,9999,9999,1800,8.7,21.0,0,20.7,9999,9999,1,2,6.2,-3,2019,8,24,11
52674,101.9319,38.2178,2093.9,12,2,65,4.6,1008.7,-10,0,0,9999.0,9999,9999,900,6.7,20.4,0,23.0,9999,9999,1,2,6.3,-7,2019,8,24,14
52674,101.9319,38.2178,2093.9,12,5,76,4.9,1007.5,-11,0,0,9999.0,9999,9999,900,6.4,20.8,0,22.7,9999,9999,1,2,2.9,-14,2019,8,24,17
52674,101.9319,38.2178,2093.9,12,10,114,2.0,1008.4,1,0,0,9999.0,9999,0,1800,7.1,24.5,0,19.7,9999,9999,1,2,3.7,-18,2019,8,24,20
52674,101.9319,38.2178,2093.9,12,9999,114,2.6,1006.9,3,9999,9999,9999.0,9999,9999,9999,8.8,28.9,0,18.3,9999,9999,1,2,3.7,-19,2019,8,24,23
52674,101.93,38.22,2093.9,12,9999,143,2.5,1007.7,-1,0,0,9999.0,9999,9999,9999,9.4,30.0,0,13.6,9999,9999,1,2,-0.1,-13,2019,8,25,2
52674,101.93,38.22,2093.9,12,9999,223,5.0,1007.3,-6,9999,9999,9999.0,9999,9999,9999,9.8,30.0,0,13.2,9999,9999,1,2,-0.4,-15,2019,8,25,5
52674,101.9319,38.2178,2093.9,12,6,248,3.1,1007.9,5,0,0,9999.0,9999,9999,1800,10.4,28.4,0,16.3,9999,9999,1,2,1.6,-16,2019,8,25,8
52674,101.9319,38.2178,2093.9,12,5,32,2.9,1006.4,2,0,0,9999.0,9999,9999,900,11.5,19.6,0,21.8,9999,9999,1,2,1.1,-17,2019,8,25,11
52674,101.9319,38.2178,2093.9,12,10,59,3.3,1005.8,-13,0,0,9999.0,9999,9999,900,9.5,19.8,0,23.9,9999,9999,1,2,0.9,-20,2019,8,25,14
52674,101.9319,38.2178,2093.9,12,10,116,3.0,1005.6,-5,0,0,9999.0,9999,0,900,10.4,20.5,0,23.3,9999,9999,1,2,0.6,-14,2019,8,25,17
52674,101.9319,38.2178,2093.9,12,10,298,5.1,1010.0,25,6,0,0.2,9999,0,1800,14.2,18.1,60,17.3,9999,9999,1,2,-2.4,10,2019,8,25,20
52674,101.93,38.22,2093.9,12,9999,253,5.6,1009.8,11,9999,9999,0.6,9999,9999,9999,14.1,19.9,60,15.6,9999,9999,1,2,-2.7,18,2019,8,25,23
52674,101.93,38.22,2093.9,12,9999,263,3.5,1008.9,-4,0,0,1.1,9999,9999,9999,14.0,12.2,60,14.6,9999,9999,1,2,1.0,15,2019,8,26,2
52674,101.93,38.22,2093.9,12,9999,219,3.5,1009.4,0,9999,9999,2.6,9999,9999,9999,13.8,7.9,21,14.0,9999,9999,1,2,0.8,21,2019,8,26,5
52674,101.93,38.22,2093.9,12,10,183,0.6,1012.8,11,6,0,1.9,9999,9999,1800,14.2,28.5,0,15.0,9999,9999,1,2,-1.3,27,2019,8,26,8
52674,101.9319,38.2178,2093.9,12,10,293,2.2,1011.8,1,0,0,9999.0,9999,9999,900,12.4,24.2,0,19.6,9999,9999,1,2,-2.2,26,2019,8,26,11
