,time,P,T,RH,RPH,WD,WV,year,month,day,WV_X,WV_Y
422,2018-02-27,716.5791666666668,-3.816666666666667,80,0.0,219,5.2250000000000005,2018,2,27,-4.060587648612673,-3.288199043235402
423,2018-02-28,717.0208333333335,-0.8166666666666664,39,0.0,173,7.3750000000000036,2018,2,28,-7.320027868354753,0.8987864076129636
424,2018-03-01,716.2833333333334,-0.11249999999999988,43,0.0,142,5.333333333333333,2018,3,1,-4.20272401923585,3.283527868403511
425,2018-03-02,712.1083333333335,2.5583333333333327,61,0.0,179,9.85,2018,3,2,-9.848499797290454,0.17190620340724186
426,2018-03-03,712.8749999999999,-1.8166666666666669,66,8.1,289,12.104166666666664,2018,3,3,3.9407312029084953,-11.444714425483397
427,2018-03-04,718.7708333333335,-6.0875,83,3.8000000000000007,158,5.8166666666666655,2018,3,4,-5.393119420730145,2.178961685035889
428,2018-03-05,720.0458333333332,-4.504166666666666,90,3.8,81,3.458333333333333,2018,3,5,0.5410025249307986,3.415755511224851
429,2018-03-06,720.6125000000003,-4.0375000000000005,85,0.0,273,4.6125,2018,3,6,0.24139959817057893,-4.606178729055472
430,2018-03-07,724.1083333333332,-4.533333333333334,41,0.0,261,6.9875000000000025,2018,3,7,-1.0930858244686148,-6.901472279908527
431,2018-03-08,723.5833333333335,-2.3916666666666666,59,0.0,172,7.595833333333331,2018,3,8,-7.521911205482843,1.0571356793758293
432,2018-03-09,721.6750000000003,0.6583333333333332,44,0.0,164,5.0625,2018,3,9,-4.866387335687739,1.3954141138235585
433,2018-03-10,720.9125,1.283333333333333,66,0.0,75,5.408333333333332,2018,3,10,1.3997796689294661,5.2240488438467105
434,2018-03-11,721.0625000000001,3.7458333333333336,46,0.0,183,7.649999999999999,2018,3,11,-7.639515940872489,-0.4003700652585182
435,2018-03-12,720.1041666666669,5.379166666666667,23,0.0,177,7.654166666666666,2018,3,12,-7.6436768972673,0.40058813174286567
436,2018-03-13,719.2874999999997,5.808333333333334,32,0.0,176,6.254166666666666,2018,3,13,-6.2389318309999835,0.43626861287471835
437,2018-03-14,719.1374999999997,7.062500000000003,27,0.0,171,5.216666666666665,2018,3,14,-5.152440843437966,0.8160664592932046
438,2018-03-15,718.6666666666665,3.8833333333333333,56,0.0,75,10.266666666666667,2018,3,15,2.6572088630525466,9.916838483234436
439,2018-03-16,714.7624999999997,1.2916666666666672,91,3.7,151,11.0625,2018,3,16,-9.675480510229566,5.363206423975105
440,2018-03-17,717.9499999999997,-2.7999999999999994,80,0.1,290,7.962500000000001,2018,3,17,2.72333539123064,-7.482302493007796
441,2018-03-18,720.6166666666667,-2.7916666666666665,89,1.8,312,5.820833333333333,2018,3,18,3.8948977378471845,-4.325722171633001
442,2018-03-19,720.5208333333335,-1.5916666666666668,83,7.2,129,5.404166666666665,2018,3,19,-3.4009522799651615,4.19982630004038
443,2018-03-20,722.1958333333333,-2.45,51,0.0,249,7.758333333333333,2018,3,20,-2.7803380085556246,-7.243028142240789
444,2018-03-21,721.5708333333333,-0.7291666666666665,49,0.0,251,6.954166666666668,2018,3,21,-2.264055207454144,-6.575293761146917
445,2018-03-22,719.8333333333335,2.9,38,0.0,186,6.191666666666667,2018,3,22,-6.157748068821893,-0.6472054017322213
446,2018-03-23,722.6541666666667,1.6833333333333331,34,0.0,135,6.308333333333333,2018,3,23,-4.460665277985137,4.460665277985137
447,2018-03-24,723.4833333333332,1.4124999999999996,45,0.0,92,6.854166666666668,2018,3,24,-0.23920696698172533,6.84999129352672
448,2018-03-25,724.9958333333333,3.391666666666667,65,0.0,228,6.208333333333332,2018,3,25,-4.1541858478112434,-4.613690791505489
449,2018-03-26,725.8499999999997,5.258333333333333,32,0.0,236,6.5,2018,3,26,-3.6347538725598527,-5.388744221607772
450,2018-03-27,722.7333333333332,6.958333333333335,31,0.0,187,6.25,2018,3,27,-6.203413447758263,-0.7616833962821706
451,2018-03-28,721.0500000000003,8.579166666666664,36,0.0,115,5.1083333333333325,2018,3,28,-2.1588749537254053,4.629722278778886
452,2018-03-29,720.9375,6.841666666666669,65,0.0,128,6.424999999999998,2018,3,29,-3.955624978967353,5.062969091923187
453,2018-03-30,724.8125,2.754166666666667,69,0.9,268,5.720833333333332,2018,3,30,-0.19965420405222306,-5.71734835623841
454,2018-03-31,725.1458333333335,2.325,54,0.0,229,5.654166666666666,2018,3,31,-3.709467093083826,-4.26725375150959
455,2018-04-01,721.9249999999997,7.337500000000001,32,0.0,193,7.545833333333332,2018,4,1,-7.352434113858586,-1.697443164236414
456,2018-04-02,721.525,11.841666666666667,25,0.0,173,4.291666666666666,2018,4,2,-4.25967723412734,0.5230225987804248
457,2018-04-03,720.4166666666669,5.925,45,0.0,107,10.258333333333333,2018,4,3,-2.9992464042807403,9.810092954920806
458,2018-04-04,719.1583333333333,-0.7375000000000002,80,10.0,266,10.9125,2018,4,4,-0.7612175197327704,-10.88591769846033
459,2018-04-05,724.2875,-8.116666666666667,62,2.4000000000000004,268,9.020833333333334,2018,4,5,-0.31482254317047564,-9.015338085401426
460,2018-04-06,727.5,-7.783333333333332,20,0.0,242,9.079166666666667,2018,4,6,-4.2624105637935665,-8.016428353498341
461,2018-04-07,723.0166666666668,0.6041666666666667,36,0.0,190,8.9875,2018,4,7,-8.85095968019722,-1.5606629967815377
462,2018-04-08,719.8833333333333,6.0749999999999975,30,0.0,172,7.0458333333333325,2018,4,8,-6.97726376767498,0.9805904738477935
463,2018-04-09,718.7291666666665,7.375,30,0.0,269,6.616666666666666,2018,4,9,-0.11547675592669247,-6.615658916284788
464,2018-04-10,720.625,4.266666666666667,29,0.0,196,5.304166666666667,2018,4,10,-5.0986922455395005,-1.4620264748126657
465,2018-04-11,717.5416666666665,5.133333333333334,70,8.200000000000001,99,3.7791666666666655,2018,4,11,-0.5911919157978721,3.732638853832457
466,2018-04-12,719.4541666666665,0.3374999999999999,96,24.8,245,5.0041666666666655,2018,4,12,-2.1148522181274148,-4.535315217629236
467,2018-04-13,724.3624999999997,-5.3375,69,1.2000000000000002,314,6.499999999999999,2018,4,13,4.515279407983481,-4.675708702201232
468,2018-04-14,723.8208333333333,-1.9166666666666667,45,0.0,119,5.195833333333334,2018,4,14,-2.5189899851965927,4.544378228345112
469,2018-04-15,721.8375,1.15,54,0.0,163,6.208333333333332,2018,4,15,-5.937058693270512,1.815141000153656
470,2018-04-16,721.6208333333334,6.4833333333333325,39,0.0,197,7.812500000000001,2018,4,16,-7.471130905961215,-2.2841539431463813
471,2018-04-17,722.1999999999997,10.133333333333333,39,0.0,182,7.316666666666667,2018,4,17,-7.312209551023051,-0.25534798420663163
472,2018-04-18,717.6875,9.991666666666664,56,0.0,181,11.0125,2018,4,18,-11.010822742909758,-0.19219462589058603
473,2018-04-19,715.1541666666667,8.233333333333333,77,7.7,183,10.529166666666667,2018,4,19,-10.5147368096867,-0.5510540059413266
474,2018-04-20,718.8250000000003,6.541666666666665,67,0.0,275,6.533333333333335,2018,4,20,0.5694175192846983,-6.508472027532739
475,2018-04-21,719.4541666666669,7.883333333333333,63,0.0,102,5.379166666666666,2018,4,21,-1.1183916368571971,5.261618968947263
476,2018-04-22,722.2541666666666,7.462499999999999,69,0.0,140,6.962499999999999,2018,4,22,-5.333584435215883,4.4754087324425305
477,2018-04-23,724.7749999999997,0.7375000000000002,97,9.9,166,9.483333333333333,2018,4,23,-9.201637804184033,2.2942259766035153
478,2018-04-24,724.9583333333335,1.4666666666666668,92,2.0,263,4.954166666666667,2018,4,24,-0.6037610387863332,-4.917239059589717
479,2018-04-25,723.4083333333334,5.191666666666666,54,0.0,239,5.787499999999999,2018,4,25,-2.980782858541939,-4.9608557528134725
480,2018-04-26,726.0208333333335,7.420833333333335,36,0.0,195,4.545833333333333,2018,4,26,-4.3909378186723895,-1.1765482425285425
481,2018-04-27,724.4624999999997,6.8125,49,0.0,167,6.8625,2018,4,27,-6.686614569588676,1.5437266104347749
482,2018-04-28,721.2541666666666,5.499999999999999,69,4.6,204,6.808333333333333,2018,4,28,-6.219721990783373,-2.769198644941073
483,2018-04-29,722.8000000000003,7.7875,37,0.0,118,7.358333333333332,2018,4,29,-3.4545282494995133,6.497022704120269
484,2018-04-30,723.3708333333333,3.704166666666667,78,0.1,179,4.616666666666666,2018,4,30,-4.615963525972006,0.0805719430521252
485,2018-05-01,725.8916666666664,5.166666666666667,42,0.0,245,5.945833333333333,2018,5,1,-2.5128177479332403,-5.388755050422082
486,2018-05-02,726.0374999999997,6.829166666666668,53,0.0,127,4.5625,2018,5,2,-2.745781043131221,3.643774514590773
487,2018-05-03,722.6166666666667,8.454166666666666,77,0.0,179,10.058333333333332,2018,5,3,-10.056801400448034,0.17554212141500922
488,2018-05-04,719.7166666666666,7.716666666666668,66,0.4,249,7.9875000000000025,2018,5,4,-2.8624639969930903,-7.4569736566464
489,2018-05-05,721.0500000000003,1.6291666666666669,57,0.6,228,9.870833333333334,2018,5,5,-6.604876693600562,-7.335458714816447
490,2018-05-06,719.7125,3.983333333333334,62,0.0,161,4.683333333333335,2018,5,6,-4.428178662390136,1.5247441900410172
491,2018-05-07,719.3208333333333,7.491666666666666,60,0.0,122,4.145833333333333,2018,5,7,-2.1969569496334946,3.515866065315183
492,2018-05-08,722.4666666666667,3.75,91,3.9,97,4.562499999999999,2018,5,8,-0.5560288792859848,4.528491816863531
493,2018-05-09,723.6708333333332,3.65,97,3.2,121,3.4208333333333325,2018,5,9,-1.7618594145881434,2.932226474485142
494,2018-05-10,721.7041666666668,1.645833333333333,95,20.9,227,6.8625,2018,5,10,-4.680213745928897,-5.018914777361557
495,2018-05-11,723.1916666666666,6.979166666666668,50,0.0,252,4.816666666666666,2018,5,11,-1.4884318562393306,-4.5809222201549895
496,2018-05-12,722.0208333333335,9.975,44,0.0,200,8.429166666666669,2018,5,12,-7.920825716041222,-2.8829447914492827
497,2018-05-13,718.8958333333335,12.854166666666664,41,0.0,181,10.591666666666667,2018,5,13,-10.590053504531443,-0.18485007151489585
498,2018-05-14,714.8458333333333,10.487500000000002,71,0.0,180,9.283333333333333,2018,5,14,-9.283333333333333,1.1368804452084596e-15
499,2018-05-15,715.8583333333332,13.883333333333333,66,0.0,206,3.754166666666668,2018,5,15,-3.3742226488147904,-1.6457183469039955
500,2018-05-16,719.6166666666667,11.616666666666667,65,0.2,252,4.954166666666667,2018,5,16,-1.530921692965886,-4.711692491145573
501,2018-05-17,721.85,11.658333333333333,61,0.0,100,6.7,2018,5,17,-1.163442790368433,6.598211945181794
502,2018-05-18,720.1416666666668,9.945833333333333,82,1.9,97,6.383333333333334,2018,5,18,-0.7779326420695241,6.335752934643773
503,2018-05-19,720.4874999999997,8.525,90,4.5,181,2.9958333333333336,2018,5,19,-2.9953770534060222,-0.05228450095169557
504,2018-05-20,720.1833333333334,10.100000000000003,94,2.6,140,5.370833333333334,2018,5,20,-4.114297029918177,3.4523051203581225
505,2018-05-21,724.9625,2.045833333333333,74,14.0,307,9.045833333333334,2018,5,21,5.4439183969295675,-7.224323717969472
506,2018-05-22,725.2708333333335,6.075,44,0.0,146,6.6416666666666675,2018,5,22,-5.506191211053069,3.713972867218211
507,2018-05-23,719.4291666666667,7.8916666666666675,68,0.0,120,4.7625,2018,5,23,-2.381249999999999,4.12444598552339
508,2018-05-24,717.6958333333333,9.470833333333337,88,0.0,187,3.975,2018,5,24,-3.9453709527742555,-0.48443064003546055
509,2018-05-25,722.5583333333334,8.070833333333335,66,6.6,287,9.216666666666667,2018,5,25,2.694692545194557,-8.81394216745931
510,2018-05-26,727.6249999999999,3.9499999999999993,50,1.1,273,6.95,2018,5,26,0.3637348958884604,-6.940475266544288
511,2018-05-27,725.3875000000003,9.145833333333336,37,0.0,214,3.0500000000000003,2018,5,27,-2.5285645962928776,-1.7055383555857775
512,2018-05-28,723.5708333333333,10.7,21,0.0,59,4.8500000000000005,2018,5,28,2.497934663313763,4.157261408405246
513,2018-05-29,724.1749999999997,10.816666666666665,30,0.0,52,5.133333333333334,2018,5,29,3.1603955733383793,4.0451218685145065
514,2018-05-30,724.5458333333332,9.929166666666667,46,0.0,96,5.3625,2018,5,30,-0.5605338842727922,5.333123663912366
515,2018-05-31,724.4166666666665,8.5625,70,0.0,97,6.508333333333334,2018,5,31,-0.7931663099951675,6.459821203598938
516,2018-06-01,724.7916666666669,6.0458333333333325,91,0.1,192,2.9333333333333336,2018,6,1,-2.8692329621524966,-0.609874293065428
517,2018-06-02,724.9125,10.670833333333334,60,0.0,184,5.9125000000000005,2018,6,2,-5.898097447161211,-0.41243515101214073
518,2018-06-03,725.6291666666666,4.216666666666666,70,4.5,182,8.0,2018,6,3,-7.995126616152766,-0.2791959736200072
519,2018-06-04,724.25,10.033333333333333,43,0.0,190,5.8874999999999975,2018,6,4,-5.798055645859372,-1.0223536460140528
520,2018-06-05,723.8708333333333,13.908333333333333,37,0.0,196,4.641666666666667,2018,6,5,-4.461856371980364,-1.2794167265839036
521,2018-06-06,725.6916666666666,10.7875,48,0.2,221,7.416666666666668,2018,6,6,-5.597429386652228,-4.865771131679595
522,2018-06-07,725.0791666666665,3.4583333333333326,88,21.9,99,9.270833333333334,2018,6,7,-1.4502778529771398,9.156693990934091
523,2018-06-08,722.4374999999999,5.6125,76,5.1,234,4.429166666666666,2018,6,8,-2.603398846612079,-3.5832711042523706
524,2018-06-09,720.8958333333335,9.879166666666666,54,0.0,192,4.554166666666666,2018,6,9,-4.454647198341872,-0.9468644919325463
525,2018-06-10,719.6666666666665,9.749999999999998,56,0.9,161,7.554166666666666,2018,6,10,-7.142604906506506,2.459396100128437
526,2018-06-11,719.1500000000003,12.154166666666667,53,0.0,205,5.895833333333335,2018,6,11,-5.34343966107025,-2.491686834846207
527,2018-06-12,719.0166666666669,13.733333333333327,52,0.3,166,4.5375000000000005,2018,6,12,-4.402716857977334,1.0977206012834924
528,2018-06-13,720.6625,15.35,28,0.0,158,5.479166666666665,2018,6,13,-5.080194869813854,2.0525319597580185
529,2018-06-14,720.4333333333333,14.10416666666667,51,0.0,129,4.904166666666666,2018,6,14,-3.086292084440243,3.811253319311895
530,2018-06-15,718.8375,9.262499999999998,73,2.2,174,8.833333333333332,2018,6,15,-8.784943409086413,0.9233347588642745
531,2018-06-16,718.9625000000003,8.891666666666667,91,0.7,195,8.241666666666665,2018,6,16,-7.96083868499907,-2.1331002967199417
532,2018-06-17,718.8833333333333,10.570833333333333,78,9.0,144,3.1333333333333333,2018,6,17,-2.5349199157081683,1.8417271238497495
533,2018-06-18,719.7416666666669,10.0375,88,0.0,159,4.474999999999999,2018,6,18,-4.177772408574977,1.603696574215218
534,2018-06-19,721.5125000000003,11.529166666666667,79,0.0,63,4.8,2018,6,19,2.1791543987498248,4.276831316104166
535,2018-06-20,721.5875000000003,12.3,80,6.0,127,5.279166666666668,2018,6,20,-3.1770818097235227,4.216129963458
536,2018-06-21,721.6624999999997,13.3375,66,8.200000000000001,147,3.658333333333333,2018,6,21,-3.0681364944003424,1.9924711364299748
537,2018-06-22,721.5541666666667,15.566666666666668,56,0.0,137,4.220833333333333,2018,6,22,-3.0869220822509154,2.8786014114304623
538,2018-06-23,721.1125000000003,14.804166666666667,62,2.9000000000000004,104,4.433333333333334,2018,6,23,-1.0725204038251939,4.301644386490251
539,2018-06-24,720.3249999999997,11.991666666666665,86,37.10000000000001,79,4.670833333333333,2018,6,24,0.8912370159046119,4.585016969353464
540,2018-06-25,720.1708333333332,11.641666666666666,85,28.90000000000001,168,7.620833333333334,2018,6,25,-7.454299840592211,1.5844603437736742
541,2018-06-26,722.9541666666668,13.6875,78,0.0,41,4.920833333333333,2018,6,26,3.713800059346224,3.228357138490788
542,2018-06-27,723.4333333333333,13.987499999999995,62,0.5,33,6.270833333333332,2018,6,27,5.259163353157763,3.415340615406732
543,2018-06-28,722.0374999999997,15.695833333333333,51,0.0,108,5.908333333333334,2018,6,28,-1.8257754084319808,5.619158917110534
544,2018-06-29,719.8833333333333,12.975,74,1.9,136,6.320833333333333,2018,6,29,-4.546826987973891,4.390819783276244
545,2018-06-30,720.5416666666669,14.5875,67,2.7,92,4.333333333333333,2018,6,30,-0.15123115237750412,4.330693583749414
546,2018-07-01,718.3708333333333,12.145833333333336,82,49.49999999999999,101,5.654166666666666,2018,7,1,-1.0788658613582136,5.550283699743666
547,2018-07-02,718.7874999999997,10.216666666666663,83,4.000000000000001,216,6.4750000000000005,2018,7,2,-5.2383850385777855,-3.8059095085937633
548,2018-07-03,717.1125000000003,9.145833333333334,82,23.899999999999995,55,10.283333333333333,2018,7,3,5.898277687143257,8.423613522105132
549,2018-07-04,718.7041666666668,10.175,82,2.7000000000000006,22,6.458333333333332,2018,7,4,5.988062394077168,2.4193342491444314
550,2018-07-05,720.6916666666667,11.225,77,0.0,31,7.966666666666665,2018,7,5,6.82876616226016,4.103136663450098
551,2018-07-06,723.1333333333333,11.908333333333333,86,13.6,75,3.1791666666666667,2018,7,6,0.8228288808884305,3.070839189410663
552,2018-07-07,723.1416666666668,10.679166666666664,99,10.3,157,6.154166666666666,2018,7,7,-5.664940285621893,2.4046244865777386
553,2018-07-08,722.2874999999997,9.829166666666664,99,13.7,53,9.041666666666668,2018,7,8,5.441410834333105,7.220996070010941
554,2018-07-09,721.8083333333333,10.808333333333332,98,1.9,95,5.095833333333334,2018,7,9,-0.44413113908494184,5.076442149025854
555,2018-07-10,720.6583333333334,10.358333333333336,97,64.69999999999999,226,7.491666666666667,2018,7,10,-5.204148958688655,-5.389054004203729
556,2018-07-11,723.0500000000003,13.58333333333333,75,0.0,106,2.995833333333333,2018,7,11,-0.8257635784684263,2.879779830748547
557,2018-07-12,721.8958333333335,14.9125,81,0.0,115,4.604166666666666,2018,7,12,-1.9458049134311362,4.172792102814576
558,2018-07-13,720.7708333333335,13.62083333333333,91,0.0,162,6.720833333333334,2018,7,13,-6.391892336600345,2.0768517163616265
559,2018-07-14,720.5,14.037499999999996,92,0.0,156,6.529166666666666,2018,7,14,-5.964690550524813,2.6556513320824133
560,2018-07-15,721.6208333333333,13.0125,98,35.0,179,8.65,2018,7,15,-8.648682563102785,0.15096331568250176
561,2018-07-16,720.7958333333332,12.204166666666667,98,1.0,179,8.700000000000001,2018,7,16,-8.698674947860605,0.15183593600436593
562,2018-07-17,721.0124999999997,14.3375,91,0.1,181,9.266666666666667,2018,7,17,-9.265255308449227,-0.16172563298549505
563,2018-07-18,719.3333333333335,14.141666666666667,92,0.8,166,10.85,2018,7,18,-10.527708630094562,2.624852567256395
564,2018-07-19,720.5666666666666,13.925,99,18.600000000000005,180,12.995833333333335,2018,7,19,-12.995833333333335,1.5915305693919146e-15
565,2018-07-20,721.9500000000003,12.575000000000005,98,9.799999999999997,178,5.016666666666667,2018,7,20,-5.013610648879131,0.17507914179088074
566,2018-07-21,723.1875,13.204166666666666,94,0.1,176,5.25,2018,7,21,-5.237211263864077,0.36622148715665903
567,2018-07-22,721.9666666666667,15.333333333333336,85,0.0,124,6.154166666666666,2018,7,22,-3.44136632677622,5.102035394432486
568,2018-07-23,721.3333333333331,12.104166666666664,90,4.799999999999999,214,7.4875,2018,7,23,-6.207418824505875,-4.1869568647372155
569,2018-07-24,722.9208333333335,14.262499999999998,75,0.0,164,3.733333333333334,2018,7,24,-3.5887103315030577,1.029046128383464
570,2018-07-25,722.1249999999999,15.154166666666665,86,0.0,123,5.820833333333333,2018,7,25,-3.1702530496499697,4.881761597582322
571,2018-07-26,721.1833333333333,14.516666666666667,89,0.0,158,7.425,2018,7,26,-6.884340120158396,2.781453956113148
572,2018-07-27,721.5333333333333,13.9125,92,0.0,143,6.4875,2018,7,27,-5.181147871431813,3.904274962698912
573,2018-07-28,722.0583333333334,14.120833333333335,90,0.0,163,7.008333333333334,2018,7,28,-6.702102498040941,2.049038363931846
574,2018-07-29,723.1916666666667,14.670833333333333,94,0.0,86,4.629166666666666,2018,7,29,0.32291434304051303,4.617890249327769
575,2018-07-30,722.6916666666666,14.341666666666667,91,0.0,46,6.5458333333333325,2018,7,30,4.547117916629519,4.708678443050087
576,2018-07-31,721.8416666666666,12.4625,97,3.0,88,5.3875,2018,7,31,0.18802103848472457,5.384218080565379
577,2018-08-01,720.9291666666667,13.5,93,1.0,129,6.066666666666666,2018,8,1,-3.8178770390356793,4.714685499505624
578,2018-08-02,721.8916666666668,13.287500000000005,93,0.1,123,7.6,2018,8,2,-4.139256666114206,6.373896316385222
579,2018-08-03,724.2583333333333,14.033333333333333,92,0.1,112,4.566666666666666,2018,8,3,-1.7107034432659984,4.234139602521663
580,2018-08-04,724.7583333333333,15.633333333333333,81,0.0,114,3.733333333333333,2018,8,4,-1.5184834674829875,3.410569708532376
581,2018-08-05,724.7624999999997,15.65833333333334,84,0.0,125,2.9333333333333336,2018,8,5,-1.682490879963069,2.4028459965810427
582,2018-08-06,724.3375,14.699999999999996,91,8.4,159,3.2750000000000004,2018,8,6,-3.057475896778336,1.1736550347608583
583,2018-08-07,724.5333333333334,14.179166666666665,88,5.6,77,3.6374999999999993,2018,8,7,0.8182594601758085,3.5442711106562923
584,2018-08-08,724.9,13.870833333333332,87,2.9000000000000004,141,5.2125,2018,8,8,-4.050873324094461,3.2803325383472774
585,2018-08-09,724.1833333333333,13.766666666666667,90,9.5,131,6.716666666666666,2018,8,9,-4.406529811386239,5.069132680496286
586,2018-08-10,722.6708333333332,13.704166666666666,90,0.0,182,6.454166666666668,2018,8,10,-6.450234962719082,-0.2252471683007246
587,2018-08-11,721.7833333333333,13.579166666666667,92,5.199999999999998,157,4.241666666666667,2018,8,11,-3.9044747533941018,1.657351203342003
588,2018-08-12,721.7875,13.483333333333334,91,3.4000000000000004,112,5.1375,2018,8,12,-1.9245413736742483,4.763407052836871
589,2018-08-13,722.3250000000003,13.15,94,26.000000000000004,124,3.575,2018,8,13,-1.9991146299079194,2.9638093218842743
590,2018-08-14,724.7624999999997,13.991666666666667,92,20.000000000000004,114,3.345833333333333,2018,8,14,-1.360873018291115,3.0565708436958685
591,2018-08-15,727.3875000000003,13.954166666666667,94,0.4,71,5.3500000000000005,2018,8,15,1.7417896263457888,5.058524379456345
592,2018-08-16,727.9291666666667,11.437499999999998,93,0.0,209,6.6083333333333325,2018,8,16,-5.779778564679507,-3.203783573794543
593,2018-08-17,726.2000000000003,12.395833333333336,91,0.0,60,4.066666666666666,2018,8,17,2.0333333333333337,3.5218366420567166
594,2018-08-18,723.0750000000003,12.429166666666665,90,0.0,94,4.0875,2018,8,18,-0.2851295864291123,4.077543055437031
595,2018-08-19,722.4416666666667,14.062499999999998,85,0.0,139,5.491666666666667,2018,8,19,-4.14461344472339,3.6028575008728696
596,2018-08-20,722.7833333333334,13.854166666666664,89,1.4,104,4.429166666666667,2018,8,20,-1.071512395926862,4.297601487630768
597,2018-08-21,722.3541666666665,9.141666666666667,97,37.7,247,7.7041666666666675,2018,8,21,-3.010257735736114,-7.091722808473176
598,2018-08-22,723.9791666666665,10.829166666666666,75,0.0,165,3.9875,2018,8,22,-3.8516292323276593,1.0320409423463026
599,2018-08-23,723.2291666666665,12.05,72,0.0,102,4.304166666666666,2018,8,23,-0.8948865692281057,4.210110298158422
600,2018-08-24,722.5625,12.187499999999998,87,0.0,122,3.579166666666667,2018,8,24,-1.8966693665680123,3.0353054774932087
601,2018-08-25,723.5833333333335,10.320833333333333,96,15.7,162,4.8625,2018,8,25,-4.6245123104851835,1.502595135148182
602,2018-08-26,723.1374999999997,11.520833333333336,92,0.2,142,6.037499999999999,2018,8,26,-4.757614924900582,3.717056157278662
603,2018-08-27,723.0666666666666,11.895833333333336,89,0.0,166,6.708333333333332,2018,8,27,-6.509067163768142,1.6228927163144373
604,2018-08-28,724.3875000000003,12.629166666666665,95,0.4,138,3.875,2018,8,28,-2.8796861987249023,2.592881099640576
605,2018-08-29,723.6124999999997,14.233333333333334,88,0.0,135,5.683333333333333,2018,8,29,-4.018723539743545,4.018723539743545
606,2018-08-30,723.7416666666667,13.345833333333333,97,0.30000000000000004,133,4.449999999999998,2018,8,30,-3.0348927022781167,3.254523972205308
607,2018-08-31,722.9541666666665,13.483333333333334,92,0.0,140,6.991666666666667,2018,8,31,-5.355927398140188,4.494156704391722
608,2018-09-01,723.2041666666665,10.60833333333333,98,27.8,255,9.845833333333333,2018,9,1,-2.548289181571901,-9.510344698004452
609,2018-09-02,724.8083333333334,8.720833333333331,79,2.9000000000000004,274,6.5041666666666655,2018,9,2,0.4537077313107477,-6.48832284356494
610,2018-09-03,724.5250000000003,11.416666666666664,73,0.0,102,4.341666666666666,2018,9,3,-0.9026832576337717,4.246790833185939
611,2018-09-04,722.9625000000003,7.5,96,12.1,91,7.549999999999998,2018,9,4,-0.13176566860149022,7.548850098430752
612,2018-09-05,724.9874999999997,8.029166666666667,66,0.0,301,5.708333333333332,2018,9,5,2.940009010944892,-4.892996674841224
613,2018-09-06,726.7583333333333,5.708333333333335,49,0.0,234,7.462500000000001,2018,9,6,-4.386347445232582,-6.037289320523046
614,2018-09-07,726.5,6.458333333333335,62,0.0,151,4.841666666666668,2018,9,7,-4.234617082066575,2.3472865780260164
615,2018-09-08,725.4749999999997,8.025,80,0.0,138,5.020833333333333,2018,9,8,-3.731206311251083,3.359593252760101
616,2018-09-09,724.9125,5.4208333333333325,95,4.599999999999998,164,6.691666666666666,2018,9,9,-6.432442848653917,1.844473306008753
617,2018-09-10,724.7458333333334,6.504166666666666,92,0.2,156,5.275,2018,9,10,-4.818952289064719,2.1455357922248472
618,2018-09-11,724.8916666666668,9.654166666666667,79,0.0,100,3.754166666666667,2018,9,11,-0.6519042003246008,3.6971324394333314
619,2018-09-12,723.75,8.366666666666665,87,6.4,126,4.1125,2018,9,12,-2.4172668500527954,3.3270823893669714
620,2018-09-13,724.0708333333336,6.1791666666666645,95,0.6,140,4.970833333333334,2018,9,13,-3.8078792526705865,3.1951900764835073
621,2018-09-14,726.5625,3.7375,97,9.8,286,12.145833333333336,2018,9,14,3.347845384193972,-11.675324348584166
622,2018-09-15,727.7666666666665,1.3875000000000002,99,3.8,43,6.054166666666666,2018,9,15,4.427737201886061,4.128931738211709
623,2018-09-16,725.975,5.075,98,0.30000000000000004,78,5.391666666666668,2018,9,16,1.1209905329924201,5.273845813956437
624,2018-09-17,725.5999999999997,6.654166666666666,99,8.4,138,5.145833333333331,2018,9,17,-3.824099414435756,3.443234578554957
625,2018-09-18,725.2791666666666,7.533333333333335,99,5.599999999999999,101,2.620833333333334,2018,9,18,-0.5000785753826946,2.5726812432857535
626,2018-09-19,725.9541666666668,7.120833333333335,82,0.1,196,6.333333333333332,2018,9,19,-6.087990740942685,-1.74570325350766
627,2018-09-20,726.8625000000003,9.083333333333334,64,0.1,168,4.379166666666666,2018,9,20,-4.2834713682134575,0.9104799460394376
628,2018-09-21,728.3666666666667,7.520833333333332,79,1.0,118,4.104166666666665,2018,9,21,-1.92678953893376,3.623764079025178
629,2018-09-22,728.2791666666667,9.283333333333333,80,0.0,134,4.083333333333333,2018,9,22,-2.836521679374239,2.9373041847161585
630,2018-09-23,726.3416666666667,8.433333333333332,92,0.0,114,4.7125,2018,9,23,-1.9167464304947088,4.305082969140757
631,2018-09-24,722.4458333333333,7.358333333333332,98,6.4,154,6.837500000000001,2018,9,24,-6.145504291570556,2.9973627161703167
632,2018-09-25,723.3416666666667,5.912499999999999,98,1.2000000000000002,156,3.1208333333333336,2018,9,25,-2.8510231157262833,1.2693572735990606
633,2018-09-26,724.5541666666664,5.433333333333334,97,0.6,208,3.6125,2018,9,26,-3.189648179202873,-1.6959660205640306
634,2018-09-27,726.5583333333334,2.025,78,0.7000000000000001,264,7.141666666666668,2018,9,27,-0.7465074418364912,-7.102543869421754
