time,P,T,RH,RPH,WD,WV
2018-12-14,721.6750000000001,-8.716666666666667,82,0.0,193,4.841666666666666
2018-12-15,724.3916666666668,-9.149999999999999,54,0.0,255,9.8875
2018-12-16,723.8875000000002,-6.516666666666667,35,0.0,220,8.3375
2018-12-17,722.6583333333333,-3.258333333333333,27,0.0,203,7.3083333333333345
2018-12-18,720.0791666666665,-2.2,33,0.0,178,3.837500000000001
2018-12-19,716.4458333333332,-3.545833333333333,82,0.0,172,8.520833333333334
2018-12-20,717.9041666666667,-6.929166666666667,58,0.0,216,8.170833333333333
2018-12-21,719.7333333333335,-8.645833333333334,49,0.0,49,7.116666666666667
2018-12-22,722.2750000000001,-13.595833333333331,84,0.5,134,4.949999999999999
2018-12-23,719.4208333333332,-10.437499999999998,89,0.0,176,7.833333333333332
2018-12-24,657.3,-8.470833333333333,83,0.0,226,2.6250000000000004
