,P,T,RH,RPH,WD,WV
2020-06-28 21:00:00,720.5,13.5,59,0.0,235,2.5
2020-06-28 22:00:00,720.5,12.1,74,0.0,220,2.8
2020-06-28 23:00:00,721.0,11.5,88,0.0,224,3.8
2020-06-29 00:00:00,721.4,14.4,66,0.0,303,1.4
2020-06-29 01:00:00,721.8,12.9,68,0.0,256,3.8
2020-06-29 02:00:00,722.0,15.1,77,0.0,288,2.4
2020-06-29 03:00:00,722.0,16.2,68,0.0,278,1.3
2020-06-29 04:00:00,722.3,17.3,67,0.0,336,2.5
2020-06-29 05:00:00,722.0,15.9,57,0.0,40,3.5
2020-06-29 06:00:00,721.8,16.1,68,0.0,35,3.5
2020-06-29 07:00:00,722.1,17.3,58,0.0,27,2.5
2020-06-29 08:00:00,721.9,16.6,66,0.0,359,1.4
2020-06-29 09:00:00,721.9,15.2,63,0.0,316,3.2
2020-06-29 10:00:00,721.7,16.7,59,0.0,353,1.3
2020-06-29 11:00:00,721.9,15.2,58,0.0,34,5.1
2020-06-29 12:00:00,722.0,14.2,54,0.0,11,5.9
2020-06-29 13:00:00,722.4,13.7,54,0.0,17,5.2
2020-06-29 14:00:00,722.9,13.7,53,0.0,25,6.5
2020-06-29 15:00:00,723.0,12.8,56,0.0,34,6.1
2020-06-29 16:00:00,723.1,12.7,52,0.0,34,6.9
2020-06-29 17:00:00,723.3,12.9,51,0.0,8,5.5
2020-06-29 18:00:00,723.2,12.5,51,0.0,19,4.9
2020-06-29 19:00:00,723.0,11.8,55,0.0,30,5.6
2020-06-29 20:00:00,723.0,11.6,56,0.0,24,5.1
2020-06-29 21:00:00,722.7,11.7,55,0.0,35,6.1
2020-06-29 22:00:00,723.0,11.3,56,0.0,49,6.8
2020-06-29 23:00:00,723.0,13.6,49,0.0,30,6.8
2020-06-30 00:00:00,723.7,15.3,46,0.0,37,4.8
2020-06-30 01:00:00,723.8,15.8,48,0.0,38,5.2
2020-06-30 02:00:00,723.9,16.6,36,0.0,55,7.1
2020-06-30 03:00:00,724.4,17.0,30,0.0,45,4.2
2020-06-30 04:00:00,724.2,18.2,38,0.0,40,3.9
2020-06-30 05:00:00,724.1,18.5,33,0.0,56,6.4
2020-06-30 06:00:00,723.8,19.2,34,0.0,40,4.9
2020-06-30 07:00:00,723.4,19.3,36,0.0,44,4.5
2020-06-30 08:00:00,723.1,19.1,34,0.0,71,4.4
2020-06-30 09:00:00,722.8,19.2,40,0.0,69,3.5
2020-06-30 10:00:00,722.5,18.3,38,0.0,117,1.5
2020-06-30 11:00:00,722.6,16.7,42,0.0,113,2.0
2020-06-30 12:00:00,722.8,15.0,47,0.0,126,2.5
2020-06-30 13:00:00,723.3,14.3,51,0.0,147,5.3
2020-06-30 14:00:00,723.8,14.0,52,0.0,101,3.4
2020-06-30 15:00:00,724.0,13.7,52,0.0,96,3.2
2020-06-30 16:00:00,724.1,13.7,53,0.0,88,2.3
2020-06-30 17:00:00,723.8,13.7,54,0.0,101,2.0
2020-06-30 18:00:00,723.5,13.4,54,0.0,92,2.9
2020-06-30 19:00:00,723.4,13.5,55,0.0,145,1.6
2020-06-30 20:00:00,723.2,13.0,57,0.0,179,1.4
2020-06-30 21:00:00,722.9,11.8,69,0.0,43,3.3
2020-06-30 22:00:00,723.1,11.0,67,0.0,348,3.3
2020-06-30 23:00:00,723.1,10.7,64,0.3,59,2.8
2020-07-01 00:00:00,723.6,10.7,67,0.3,286,1.6
2020-07-01 01:00:00,723.8,10.3,72,0.4,9,1.7
2020-07-01 02:00:00,723.9,9.7,82,0.0,268,3.7
2020-07-01 03:00:00,724.0,9.9,87,0.0,281,2.9
2020-07-01 04:00:00,723.6,11.7,75,0.0,151,1.5
2020-07-01 05:00:00,723.4,11.3,81,0.0,243,2.0
2020-07-01 06:00:00,722.9,9.7,95,0.0,235,4.6
2020-07-01 07:00:00,722.6,10.6,85,0.0,230,4.6
2020-07-01 08:00:00,722.2,12.0,78,0.0,230,4.5
2020-07-01 09:00:00,721.8,11.7,79,0.0,231,6.9
2020-07-01 10:00:00,721.7,10.8,84,0.0,239,6.3
2020-07-01 11:00:00,721.7,11.1,83,0.0,235,6.1
2020-07-01 12:00:00,721.6,9.7,88,0.0,231,8.4
2020-07-01 13:00:00,721.7,9.2,85,0.0,229,9.4
2020-07-01 14:00:00,722.2,9.2,90,0.0,236,8.2
2020-07-01 15:00:00,722.3,9.2,97,0.0,229,7.0
2020-07-01 16:00:00,722.1,9.2,90,0.0,246,7.3
2020-07-01 17:00:00,721.8,9.1,93,0.0,261,5.5
2020-07-01 18:00:00,721.6,9.2,94,0.0,287,5.3
2020-07-01 19:00:00,721.5,9.1,97,0.1,276,4.8
2020-07-01 20:00:00,721.4,9.2,94,0.0,306,4.3
2020-07-01 21:00:00,721.6,9.2,93,0.1,319,4.8
2020-07-01 22:00:00,722.0,9.5,80,0.0,339,5.1
2020-07-01 23:00:00,721.9,12.0,70,0.0,23,4.6
2020-07-02 00:00:00,722.4,14.0,63,0.0,32,4.8
2020-07-02 01:00:00,722.8,14.9,64,0.0,28,4.4
2020-07-02 02:00:00,722.7,16.2,55,0.0,35,4.6
2020-07-02 03:00:00,722.8,17.0,57,0.0,35,4.4
2020-07-02 04:00:00,722.9,17.5,60,0.0,58,3.6
2020-07-02 05:00:00,723.0,18.6,53,0.0,64,3.2
2020-07-02 06:00:00,722.9,16.6,64,0.0,104,1.7
2020-07-02 07:00:00,722.5,16.7,64,0.0,67,3.0
2020-07-02 08:00:00,722.2,17.5,61,0.0,76,3.4
2020-07-02 09:00:00,721.8,16.4,67,0.0,85,2.1
2020-07-02 10:00:00,721.6,15.6,68,0.0,98,1.5
2020-07-02 11:00:00,721.8,16.5,61,0.0,198,1.9
2020-07-02 12:00:00,721.8,14.1,69,0.0,207,3.9
2020-07-02 13:00:00,722.0,13.8,75,0.0,207,5.5
2020-07-02 14:00:00,722.5,13.4,69,0.0,200,3.4
2020-07-02 15:00:00,722.7,13.4,62,0.0,213,5.1
2020-07-02 16:00:00,722.8,13.4,46,0.0,213,5.9
2020-07-02 17:00:00,722.6,13.3,30,0.0,211,6.7
2020-07-02 18:00:00,722.3,13.2,30,0.0,212,7.3
2020-07-02 19:00:00,722.2,12.5,53,0.0,209,7.0
2020-07-02 20:00:00,722.1,12.1,65,0.0,205,6.2
2020-07-02 21:00:00,722.0,12.0,70,0.0,216,7.3
2020-07-02 22:00:00,722.2,11.4,75,0.0,221,6.8
2020-07-02 23:00:00,722.3,12.2,65,0.0,213,7.3
2020-07-03 00:00:00,722.5,13.3,59,0.0,226,6.5
2020-07-03 01:00:00,723.0,14.0,61,0.0,229,6.7
2020-07-03 02:00:00,723.2,15.4,60,0.0,147,0.8
2020-07-03 03:00:00,723.6,14.2,68,0.0,238,3.1
2020-07-03 04:00:00,723.6,14.2,73,0.0,207,1.8
2020-07-03 05:00:00,723.6,16.8,66,0.0,51,3.8
2020-07-03 06:00:00,723.2,13.0,85,0.7,42,3.8
2020-07-03 07:00:00,722.8,12.9,92,0.1,58,4.9
2020-07-03 08:00:00,722.7,13.6,85,0.0,101,1.4
2020-07-03 09:00:00,722.4,13.0,93,0.0,62,5.3
2020-07-03 10:00:00,722.0,12.5,91,0.0,71,4.0
2020-07-03 11:00:00,722.4,11.8,91,0.0,137,5.5
2020-07-03 12:00:00,723.0,11.8,91,0.0,168,3.6
2020-07-03 13:00:00,723.3,11.4,94,0.0,68,0.9
2020-07-03 14:00:00,723.7,10.9,96,0.0,232,4.4
2020-07-03 15:00:00,723.6,10.3,95,0.0,246,6.5
2020-07-03 16:00:00,723.6,10.3,97,0.0,225,5.9
2020-07-03 17:00:00,723.3,10.3,98,0.0,224,5.0
2020-07-03 18:00:00,722.8,9.9,98,0.0,230,7.9
2020-07-03 19:00:00,722.6,10.0,98,0.0,234,5.7
2020-07-03 20:00:00,722.4,9.9,98,0.0,238,6.8
2020-07-03 21:00:00,722.3,10.0,98,0.0,248,6.2
2020-07-03 22:00:00,722.3,9.9,98,0.0,268,4.3
2020-07-03 23:00:00,722.4,9.1,98,0.0,292,6.3
2020-07-04 00:00:00,722.4,9.2,98,0.0,290,5.6
2020-07-04 01:00:00,722.8,9.2,93,0.0,293,5.4
2020-07-04 02:00:00,722.9,10.2,91,0.0,286,2.5
2020-07-04 03:00:00,723.1,11.7,79,0.0,296,2.9
2020-07-04 04:00:00,723.2,12.8,78,0.0,317,2.6
2020-07-04 05:00:00,723.2,13.9,65,0.0,314,4.9
2020-07-04 06:00:00,723.0,16.1,63,0.0,331,4.2
2020-07-04 07:00:00,722.6,15.2,71,0.0,20,3.2
2020-07-04 08:00:00,722.4,16.6,72,0.0,29,2.7
2020-07-04 09:00:00,722.3,16.0,68,0.0,52,3.5
2020-07-04 10:00:00,722.1,14.9,67,0.0,42,4.8
2020-07-04 11:00:00,721.9,13.3,70,0.0,39,4.7
2020-07-04 12:00:00,721.8,12.4,68,0.0,38,5.6
2020-07-04 13:00:00,722.1,11.9,66,0.0,37,6.0
2020-07-04 14:00:00,722.4,11.0,71,0.0,57,4.7
2020-07-04 15:00:00,722.1,11.1,67,0.0,67,3.1
2020-07-04 16:00:00,722.2,11.3,60,0.0,64,1.3
2020-07-04 17:00:00,721.9,12.5,59,0.0,234,5.5
2020-07-04 18:00:00,721.6,11.8,79,0.0,233,8.0
2020-07-04 19:00:00,721.4,11.4,80,0.0,233,7.0
2020-07-04 20:00:00,721.3,11.0,83,0.0,218,3.5
2020-07-04 21:00:00,721.1,11.5,81,0.0,238,3.3
2020-07-04 22:00:00,721.2,11.2,81,0.0,227,3.8
2020-07-04 23:00:00,721.1,11.6,78,0.0,226,2.9
2020-07-05 00:00:00,721.0,12.3,69,0.0,205,1.2
2020-07-05 01:00:00,721.3,13.7,77,0.0,265,1.0
2020-07-05 02:00:00,721.3,13.2,81,0.0,249,2.7
2020-07-05 03:00:00,721.2,14.5,75,0.0,253,1.7
2020-07-05 04:00:00,721.1,15.3,66,0.0,285,1.6
2020-07-05 05:00:00,720.8,16.0,63,0.0,229,1.5
2020-07-05 06:00:00,720.5,16.2,67,0.0,311,0.9
2020-07-05 07:00:00,720.1,16.5,67,0.0,297,1.0
2020-07-05 08:00:00,719.7,15.2,73,0.0,185,1.8
2020-07-05 09:00:00,719.3,12.3,72,8.2,115,3.2
2020-07-05 10:00:00,719.2,14.3,86,1.8,359,1.6
2020-07-05 11:00:00,719.3,13.7,91,0.0,86,2.4
2020-07-05 12:00:00,719.3,13.4,79,0.0,215,1.4
2020-07-05 13:00:00,719.2,12.7,79,0.0,223,5.9
2020-07-05 14:00:00,719.4,13.0,68,0.0,233,6.8
2020-07-05 15:00:00,719.4,11.9,81,0.0,217,9.0
2020-07-05 16:00:00,719.4,11.7,83,0.0,218,7.6
2020-07-05 17:00:00,719.2,11.5,86,0.0,212,5.7
2020-07-05 18:00:00,719.2,11.5,86,0.0,212,3.9
2020-07-05 19:00:00,718.9,12.8,48,0.0,343,1.0
2020-07-05 20:00:00,718.9,15.0,18,0.0,116,3.4
2020-07-05 21:00:00,718.7,14.9,25,0.0,117,4.7
2020-07-05 22:00:00,718.8,15.0,27,0.0,119,5.9
2020-07-05 23:00:00,719.0,15.9,22,0.0,124,4.9
2020-07-06 00:00:00,719.5,16.5,25,0.0,136,4.9
2020-07-06 01:00:00,719.9,17.2,29,0.0,131,4.3
2020-07-06 02:00:00,720.2,18.3,32,0.0,93,3.8
2020-07-06 03:00:00,720.5,18.9,33,0.0,98,2.8
2020-07-06 04:00:00,720.7,19.7,35,0.0,98,2.9
2020-07-06 05:00:00,721.0,19.5,32,0.0,106,3.4
2020-07-06 06:00:00,720.9,20.2,32,0.0,85,3.8
2020-07-06 07:00:00,720.7,19.1,25,0.0,104,5.0
2020-07-06 08:00:00,720.5,19.1,30,0.0,125,4.4
2020-07-06 09:00:00,720.5,18.2,33,0.0,151,7.3
2020-07-06 10:00:00,720.4,17.1,33,0.0,140,4.5
2020-07-06 11:00:00,720.5,16.3,31,0.0,156,6.9
2020-07-06 12:00:00,720.7,15.4,34,0.0,170,8.3
2020-07-06 13:00:00,721.0,15.3,27,0.0,178,9.1
2020-07-06 14:00:00,721.5,15.5,25,0.0,178,9.0
2020-07-06 15:00:00,721.7,15.3,24,0.0,196,4.4
2020-07-06 16:00:00,721.8,14.4,38,0.0,212,6.7
2020-07-06 17:00:00,721.8,13.2,74,0.0,220,7.8
2020-07-06 18:00:00,721.7,13.6,50,0.0,225,6.9
2020-07-06 19:00:00,721.4,13.4,49,0.0,216,5.5
2020-07-06 20:00:00,721.5,12.7,59,0.0,203,3.4
2020-07-06 21:00:00,721.6,13.6,52,0.0,149,5.8
2020-07-06 22:00:00,722.0,13.4,57,0.0,156,6.4
2020-07-06 23:00:00,722.1,14.4,54,0.0,140,5.3
2020-07-07 00:00:00,722.6,15.5,49,0.0,127,3.9
2020-07-07 01:00:00,723.0,15.8,48,0.0,144,5.2
2020-07-07 02:00:00,723.1,17.3,42,0.0,108,3.8
2020-07-07 03:00:00,723.2,17.4,36,0.0,132,5.2
2020-07-07 04:00:00,723.3,17.6,33,0.0,131,4.0
2020-07-07 05:00:00,723.1,18.3,33,0.0,129,5.0
2020-07-07 06:00:00,723.1,18.4,33,0.0,131,4.0
2020-07-07 07:00:00,722.8,18.2,28,0.0,137,6.7
2020-07-07 08:00:00,722.6,18.3,30,0.0,116,5.0
2020-07-07 09:00:00,722.6,17.9,34,0.0,116,3.9
2020-07-07 10:00:00,722.4,17.2,40,0.0,128,3.5
2020-07-07 11:00:00,722.3,15.9,46,0.0,120,4.5
2020-07-07 12:00:00,722.5,15.0,46,0.0,136,7.9
2020-07-07 13:00:00,722.8,14.3,64,0.0,135,7.1
2020-07-07 14:00:00,723.1,14.0,67,0.0,146,8.0
2020-07-07 15:00:00,723.1,13.8,65,0.0,154,8.3
2020-07-07 16:00:00,723.1,13.6,62,0.0,174,7.3
2020-07-07 17:00:00,722.9,13.1,60,0.0,223,3.4
2020-07-07 18:00:00,722.4,12.2,73,0.0,218,9.0
2020-07-07 19:00:00,722.0,11.6,86,0.0,227,8.9
2020-07-07 20:00:00,721.7,11.2,89,0.0,226,9.1
2020-07-07 21:00:00,721.6,10.9,91,0.0,219,8.4
2020-07-07 22:00:00,721.6,11.4,78,0.0,219,7.8
2020-07-07 23:00:00,721.7,12.1,72,0.0,218,6.7
2020-07-08 00:00:00,721.8,12.7,66,0.0,225,6.5
2020-07-08 01:00:00,722.2,14.2,62,0.0,217,4.4
2020-07-08 02:00:00,722.2,14.7,66,0.0,228,5.2
2020-07-08 03:00:00,722.3,15.7,63,0.0,235,3.2
2020-07-08 04:00:00,722.5,16.6,63,0.0,229,4.3
2020-07-08 05:00:00,722.2,16.8,63,0.0,244,4.0
2020-07-08 06:00:00,722.1,16.6,59,0.0,235,6.1
2020-07-08 07:00:00,722.1,17.3,52,0.0,233,5.2
2020-07-08 08:00:00,721.8,17.8,51,0.0,303,3.7
2020-07-08 09:00:00,721.3,18.5,47,0.0,229,3.6
2020-07-08 10:00:00,720.9,17.7,51,0.0,240,4.0
2020-07-08 11:00:00,720.8,16.5,53,0.0,233,5.6
2020-07-08 12:00:00,721.1,15.4,56,0.0,214,7.2
2020-07-08 13:00:00,721.1,14.9,61,0.0,226,6.8
2020-07-08 14:00:00,721.6,15.0,59,0.0,242,7.1
2020-07-08 15:00:00,721.7,13.9,62,0.0,223,6.7
2020-07-08 16:00:00,721.6,14.4,58,0.0,242,7.6
2020-07-08 17:00:00,721.2,13.4,62,0.0,224,6.2
2020-07-08 18:00:00,720.7,12.9,78,0.0,225,6.2
2020-07-08 19:00:00,720.5,13.2,76,0.0,243,7.5
2020-07-08 20:00:00,720.3,13.8,65,0.0,250,7.1
2020-07-08 21:00:00,719.9,14.3,61,0.0,264,4.7
2020-07-08 22:00:00,719.8,14.3,61,0.0,294,4.2
2020-07-08 23:00:00,720.1,15.4,56,0.0,341,4.8
2020-07-09 00:00:00,720.3,16.9,54,0.0,2,2.4
2020-07-09 01:00:00,720.6,18.7,57,0.0,39,4.2
2020-07-09 02:00:00,720.8,18.8,56,0.0,45,4.9
2020-07-09 03:00:00,720.7,17.0,64,0.0,83,4.2
2020-07-09 04:00:00,720.7,18.4,51,0.0,77,4.9
2020-07-09 05:00:00,720.5,18.5,47,0.0,79,4.9
2020-07-09 06:00:00,719.8,16.8,54,0.0,88,4.3
2020-07-09 07:00:00,720.0,16.7,53,0.0,62,2.1
2020-07-09 08:00:00,719.5,16.8,58,0.0,57,3.4
2020-07-09 09:00:00,719.2,16.4,58,0.0,178,2.3
2020-07-09 10:00:00,719.0,15.8,61,0.0,153,4.0
2020-07-09 11:00:00,719.0,12.8,85,0.0,237,4.8
2020-07-09 12:00:00,719.4,14.1,66,0.0,151,3.5
2020-07-09 13:00:00,719.6,13.7,70,0.0,236,5.3
2020-07-09 14:00:00,719.8,12.0,73,0.7,219,4.4
2020-07-09 15:00:00,719.6,12.9,61,0.2,111,3.8
2020-07-09 16:00:00,719.7,11.9,72,0.2,58,4.0
2020-07-09 17:00:00,719.4,11.9,71,0.1,103,2.6
2020-07-09 18:00:00,719.1,9.7,90,0.0,83,5.0
2020-07-09 19:00:00,718.9,9.7,87,0.0,61,4.5
2020-07-09 20:00:00,718.8,8.8,95,0.5,43,5.6
2020-07-09 21:00:00,718.5,8.5,97,2.1,41,7.7
2020-07-09 22:00:00,718.7,8.7,98,2.8,53,7.5
2020-07-09 23:00:00,718.9,8.5,98,1.2,71,4.3
2020-07-10 00:00:00,719.1,9.0,98,1.6,103,3.4
2020-07-10 01:00:00,719.2,9.4,98,4.7,112,4.4
2020-07-10 02:00:00,719.1,10.4,98,0.4,185,2.6
2020-07-10 03:00:00,719.3,11.6,84,0.2,191,4.3
2020-07-10 04:00:00,719.4,11.2,97,0.0,152,3.0
2020-07-10 05:00:00,719.4,11.8,96,0.0,207,2.1
2020-07-10 06:00:00,719.1,12.1,94,0.0,191,2.2
2020-07-10 07:00:00,719.2,11.4,96,0.0,108,2.4
2020-07-10 08:00:00,719.0,10.6,97,0.0,112,3.4
2020-07-10 09:00:00,718.8,10.5,98,0.0,118,3.2
2020-07-10 10:00:00,718.6,10.5,98,0.0,103,3.0
2020-07-10 11:00:00,718.6,10.3,98,0.0,121,4.3
2020-07-10 12:00:00,718.8,10.5,98,0.0,107,3.8
2020-07-10 13:00:00,718.8,10.6,98,0.0,125,5.0
2020-07-10 14:00:00,719.0,10.5,98,0.1,176,4.6
2020-07-10 15:00:00,719.0,10.3,98,0.2,191,2.7
2020-07-10 16:00:00,718.6,10.7,86,0.4,147,6.9
2020-07-10 17:00:00,718.1,10.2,89,0.6,193,4.0
2020-07-10 18:00:00,717.8,10.4,90,0.5,158,6.0
2020-07-10 19:00:00,717.6,9.9,90,0.4,133,7.2
2020-07-10 20:00:00,717.2,9.9,90,0.2,127,5.4
2020-07-10 21:00:00,717.4,9.9,96,0.0,138,3.7
2020-07-10 22:00:00,717.2,9.8,97,0.0,90,4.5
2020-07-10 23:00:00,717.2,10.0,98,0.4,75,5.0
2020-07-11 00:00:00,717.2,9.7,98,1.2,78,8.4
2020-07-11 01:00:00,717.3,9.6,98,0.8,80,8.6
2020-07-11 02:00:00,717.3,9.8,98,3.8,69,9.5
2020-07-11 03:00:00,717.5,10.1,98,4.5,74,7.3
2020-07-11 04:00:00,717.7,10.1,98,3.6,71,8.0
2020-07-11 05:00:00,717.9,9.9,98,3.6,61,7.4
2020-07-11 06:00:00,717.7,9.7,98,4.1,70,8.7
2020-07-11 07:00:00,717.7,10.0,98,0.5,75,8.2
2020-07-11 08:00:00,717.9,9.8,98,0.6,65,8.8
2020-07-11 09:00:00,718.1,9.8,98,0.5,64,8.9
2020-07-11 10:00:00,718.3,9.6,98,1.5,76,7.8
2020-07-11 11:00:00,718.5,9.4,98,1.4,66,10.1
2020-07-11 12:00:00,719.0,9.3,98,0.8,68,8.6
2020-07-11 13:00:00,719.7,9.3,98,0.5,68,7.4
2020-07-11 14:00:00,720.2,9.1,98,0.2,76,6.9
2020-07-11 15:00:00,720.6,9.1,98,0.2,69,5.4
2020-07-11 16:00:00,720.4,9.1,98,0.1,73,4.1
2020-07-11 17:00:00,720.5,9.1,98,0.5,48,1.6
2020-07-11 18:00:00,720.4,9.0,98,0.1,297,2.0
2020-07-11 19:00:00,720.0,8.7,98,0.0,269,2.7
2020-07-11 20:00:00,720.0,8.9,98,0.0,295,2.1
2020-07-11 21:00:00,720.0,9.1,98,0.0,282,3.1
2020-07-11 22:00:00,720.3,9.2,98,0.1,292,2.7
2020-07-11 23:00:00,720.6,9.3,98,0.3,301,3.7
2020-07-12 00:00:00,721.0,9.7,98,0.1,283,3.6
2020-07-12 01:00:00,721.2,9.6,98,0.2,301,1.9
2020-07-12 02:00:00,721.3,10.8,98,0.0,327,2.3
2020-07-12 03:00:00,721.5,10.6,98,0.0,310,2.1
2020-07-12 04:00:00,721.5,11.5,97,0.0,303,1.9
2020-07-12 05:00:00,721.5,12.7,87,0.0,322,1.6
2020-07-12 06:00:00,721.5,12.4,92,0.0,13,1.2
2020-07-12 07:00:00,721.3,13.6,91,0.0,54,2.8
2020-07-12 08:00:00,721.5,13.2,91,0.0,37,3.9
2020-07-12 09:00:00,721.4,13.8,90,0.0,64,2.9
2020-07-12 10:00:00,721.3,13.1,91,0.0,69,3.5
2020-07-12 11:00:00,721.2,12.1,97,0.0,62,4.2
2020-07-12 12:00:00,721.5,11.6,98,0.0,68,3.1
2020-07-12 13:00:00,721.9,11.1,98,0.0,59,1.3
2020-07-12 14:00:00,722.2,11.6,90,0.0,270,2.9
2020-07-12 15:00:00,722.3,11.6,97,0.0,235,3.1
2020-07-12 16:00:00,722.0,11.8,94,0.0,254,3.4
2020-07-12 17:00:00,722.0,11.4,97,0.0,246,4.2
2020-07-12 18:00:00,721.9,11.1,98,0.0,237,4.3
2020-07-12 19:00:00,721.9,10.9,98,0.0,259,3.7
2020-07-12 20:00:00,721.7,10.4,98,0.0,236,3.4
2020-07-12 21:00:00,721.9,10.1,98,0.0,234,2.1
2020-07-12 22:00:00,722.0,10.0,98,0.0,211,2.4
2020-07-12 23:00:00,722.0,11.5,98,0.0,79,2.3
2020-07-13 00:00:00,722.4,12.9,92,0.1,54,2.3
2020-07-13 01:00:00,722.4,13.5,90,0.0,40,3.2
2020-07-13 02:00:00,722.8,12.6,87,0.0,216,1.3
2020-07-13 03:00:00,723.0,13.4,87,0.0,134,1.1
2020-07-13 04:00:00,722.9,14.8,80,0.0,81,3.2
2020-07-13 05:00:00,722.6,14.4,86,0.0,64,3.1
2020-07-13 06:00:00,722.3,12.7,86,0.0,96,2.6
2020-07-13 07:00:00,722.1,12.3,93,0.0,88,3.5
2020-07-13 08:00:00,721.6,12.0,90,0.0,95,3.9
2020-07-13 09:00:00,721.5,11.7,97,0.0,83,2.1
2020-07-13 10:00:00,721.1,11.7,98,0.0,72,4.0
2020-07-13 11:00:00,721.5,10.5,98,0.0,93,4.0
2020-07-13 12:00:00,721.8,10.0,98,0.0,85,4.5
2020-07-13 13:00:00,722.1,9.7,98,0.0,99,3.0
2020-07-13 14:00:00,722.4,9.6,98,0.0,91,4.5
2020-07-13 15:00:00,722.4,9.8,98,0.0,84,3.3
2020-07-13 16:00:00,722.1,9.9,98,0.0,112,3.1
2020-07-13 17:00:00,721.9,10.0,98,0.1,94,3.2
2020-07-13 18:00:00,721.4,9.9,98,1.6,104,3.1
2020-07-13 19:00:00,721.1,9.6,98,2.7,127,5.6
2020-07-13 20:00:00,721.2,9.7,98,5.0,88,6.3
2020-07-13 21:00:00,720.8,9.9,98,4.8,81,7.8
2020-07-13 22:00:00,720.8,9.8,98,1.8,72,8.8
2020-07-13 23:00:00,721.0,9.6,98,3.1,70,10.1
2020-07-14 00:00:00,721.3,9.3,98,3.2,72,12.2
2020-07-14 01:00:00,721.9,9.0,98,1.9,76,9.7
2020-07-14 02:00:00,722.1,9.1,98,2.5,77,10.8
2020-07-14 03:00:00,722.3,8.6,98,0.3,81,11.6
2020-07-14 04:00:00,722.5,9.3,98,0.1,75,9.9
2020-07-14 05:00:00,722.5,9.9,98,0.4,69,8.0
2020-07-14 06:00:00,722.4,10.7,98,0.3,70,6.5
2020-07-14 07:00:00,722.4,10.7,98,0.5,74,7.1
2020-07-14 08:00:00,722.3,10.7,98,0.5,74,6.7
2020-07-14 09:00:00,722.2,11.0,98,0.3,70,5.0
2020-07-14 10:00:00,722.0,10.2,98,0.0,81,4.3
2020-07-14 11:00:00,722.2,10.0,99,0.0,74,5.0
2020-07-14 12:00:00,722.4,9.6,98,0.0,91,3.5
2020-07-14 13:00:00,722.4,9.8,98,0.0,219,1.7
2020-07-14 14:00:00,722.7,9.8,98,0.0,4,1.7
2020-07-14 15:00:00,722.8,9.9,98,0.0,286,0.8
2020-07-14 16:00:00,722.5,9.6,98,0.0,329,1.0
2020-07-14 17:00:00,722.2,9.8,97,0.1,285,1.4
2020-07-14 18:00:00,721.7,9.9,98,0.0,327,2.0
2020-07-14 19:00:00,721.2,9.8,98,0.0,299,3.9
2020-07-14 20:00:00,721.2,9.5,98,0.0,350,1.9
2020-07-14 21:00:00,720.9,9.4,98,0.0,316,4.2
2020-07-14 22:00:00,720.9,9.6,98,0.0,313,3.1
2020-07-14 23:00:00,721.2,9.9,98,0.1,287,0.9
2020-07-15 00:00:00,721.5,11.3,97,0.0,352,1.9
2020-07-15 01:00:00,721.7,11.8,95,0.0,28,2.6
2020-07-15 02:00:00,721.7,12.7,91,0.0,66,2.2
2020-07-15 03:00:00,721.8,12.3,95,0.0,43,2.1
2020-07-15 04:00:00,721.6,12.0,97,0.0,54,1.7
2020-07-15 05:00:00,721.3,12.1,98,0.0,32,2.6
2020-07-15 06:00:00,721.1,12.2,98,0.0,32,2.0
2020-07-15 07:00:00,720.8,12.4,98,0.0,49,2.4
2020-07-15 08:00:00,720.4,12.8,98,0.0,69,2.1
2020-07-15 09:00:00,720.2,12.4,97,0.0,75,3.5
2020-07-15 10:00:00,720.2,11.8,97,0.0,68,4.2
2020-07-15 11:00:00,720.3,11.6,97,0.0,67,2.8
2020-07-15 12:00:00,720.2,10.9,98,0.0,81,4.2
2020-07-15 13:00:00,720.5,10.2,98,0.0,83,4.1
2020-07-15 14:00:00,720.7,10.5,93,0.0,79,4.5
2020-07-15 15:00:00,721.1,9.8,97,0.0,81,4.5
2020-07-15 16:00:00,721.1,10.4,93,0.0,110,2.2
2020-07-15 17:00:00,720.9,10.7,82,0.0,229,2.1
2020-07-15 18:00:00,720.5,10.0,97,0.0,217,3.1
2020-07-15 19:00:00,719.7,10.5,98,0.0,231,6.6
2020-07-15 20:00:00,719.4,10.3,98,0.0,228,6.5
2020-07-15 21:00:00,719.4,10.5,98,0.0,245,6.3
2020-07-15 22:00:00,719.5,10.6,98,0.0,243,5.0
2020-07-15 23:00:00,719.4,10.6,98,0.0,230,4.5
2020-07-16 00:00:00,719.8,10.8,98,0.0,242,3.8
2020-07-16 01:00:00,720.1,11.2,98,0.0,227,1.1
2020-07-16 02:00:00,720.3,11.8,96,0.0,48,1.0
2020-07-16 03:00:00,720.4,12.0,95,0.0,40,1.0
2020-07-16 04:00:00,720.5,12.1,97,0.0,72,2.0
2020-07-16 05:00:00,720.5,12.3,97,0.2,359,1.0
2020-07-16 06:00:00,720.5,12.5,97,0.0,67,2.0
2020-07-16 07:00:00,720.3,13.0,96,0.0,41,4.3
2020-07-16 08:00:00,720.1,12.6,97,0.0,41,4.9
2020-07-16 09:00:00,720.1,12.1,95,0.2,11,4.8
2020-07-16 10:00:00,720.0,12.5,94,0.0,37,2.4
2020-07-16 11:00:00,720.1,12.2,97,0.0,34,4.1
