year,month,day,hour,rainfall_6h,totalCloud,WD,WV,Transformation_3h,dewPoint,visibility,temperature,temperatureChange_24h,transformer_24h,rainfall_ww,rainfall_yc
2019,9,5,5,9999.0,9,112,1.4,-5,5.3,30.0,10.3,-0.7,-12,9999.0,9999.0
2019,9,5,8,0.6,9,339,3.8,7,6.1,29.5,10.9,1.2,-11,9999.0,9999.0
2019,9,5,11,0.6,6,12,3.9,2,7.1,26.1,15.9,0.2,-12,9999.0,9999.0
2019,9,5,14,9999.0,6,346,7.1,-9,8.3,30.0,17.7,0.7,-13,9999.0,9999.0
2019,9,5,17,9999.0,9,357,4.9,-3,7.1,30.0,15.6,-1.2,-9,9999.0,9999.0
2019,9,5,20,9999.0,9,81,2.5,5,6.8,30.0,11.7,0.0,-14,9999.0,4.3
2019,9,5,23,9999.0,9999,155,4.4,4,6.8,30.0,8.5,-2.7,-12,9999.0,4.3
2019,9,6,2,9999.0,9,146,2.4,-4,8.3,30.0,8.7,-1.8,-3,9999.0,9999.0
2019,9,6,5,9999.0,9999,142,1.8,-9,7.8,30.0,8.9,-1.4,-7,9999.0,9999.0
2019,9,6,8,9999.0,0,147,2.3,3,7.8,30.0,10.7,-0.2,-11,9999.0,9999.0
2019,9,6,11,9999.0,0,149,6.5,-1,10.2,30.0,15.2,-0.7,-14,9999.0,9999.0
2019,9,6,14,9999.0,10,132,6.8,-9,10.4,30.0,17.8,0.1,-14,9999.0,9999.0
2019,9,6,17,4.8,9,338,1.7,4,8.1,27.8,11.2,-4.4,-7,9999.0,9999.0
2019,9,6,20,4.8,10,278,3.1,11,7.5,30.0,11.4,-0.3,-1,9999.0,0.3
2019,9,6,23,9999.0,9,331,2.3,7,6.5,30.0,11.1,2.6,2,9999.0,0.3
2019,9,7,2,9999.0,0,10,7.0,-3,6.5,30.0,11.6,2.9,3,9999.0,9999.0
2019,9,7,5,9999.0,6,332,5.7,-2,7.0,30.0,8.7,-0.2,10,9999.0,9999.0
2019,9,7,8,9999.0,0,318,2.6,4,7.1,30.0,7.8,-2.9,11,9999.0,9999.0
2019,9,7,11,9999.0,10,164,3.8,4,8.2,30.0,15.4,0.2,16,9999.0,9999.0
2019,9,7,14,0.0,9,28,5.4,-3,9.0,29.6,14.4,-3.4,22,9999.0,9999.0
2019,9,7,17,9999.0,10,357,9.1,1,8.5,29.8,13.2,2.0,19,9999.0,9999.0
2019,9,7,20,0.4,10,346,4.9,13,9.3,16.6,9.9,-1.5,21,0.0,9999.0
2019,9,7,23,0.4,9999,322,3.9,3,9.1,14.8,9.4,-1.7,17,9999.0,9999.0
2019,9,8,2,9999.0,9,241,4.1,-9,9.1,23.5,10.0,-1.6,11,9999.0,9999.0
2019,9,8,5,0.1,6,177,5.7,-11,9.2,23.2,9.6,0.9,2,9999.0,9999.0
2019,9,8,8,0.1,0,165,5.2,-2,9.0,25.4,9.6,1.8,-4,9999.0,9999.0
2019,9,8,11,9999.0,9,133,8.0,-3,10.4,23.8,13.2,-2.2,-11,9999.0,6.3
2019,9,8,14,3.2,9,332,2.0,1,9.9,7.7,10.0,-4.4,-7,2.0,7.5
2019,9,8,17,3.9,9999,332,7.5,-4,8.9,0.2,9.0,-4.2,-12,4.3,3.0
2019,9,8,20,0.7,10,358,6.7,12,8.0,6.4,8.1,-1.8,-13,3.9,2.5
2019,9,8,23,9999.0,9999,331,7.4,6,7.8,0.8,7.9,-1.5,-10,1.1,0.8
2019,9,9,2,9999.0,9999,9,7.6,-3,7.5,0.4,7.6,-2.4,-4,0.7,0.7
2019,9,9,5,3.5,9999,355,9.1,-1,7.0,12.1,7.1,-2.5,6,0.7,4.3
2019,9,9,8,8.8,9999,350,11.4,10,6.2,1.2,6.3,-3.3,18,5.3,9.3
2019,9,9,11,7.6,9999,353,10.5,4,6.2,0.4,6.3,-6.9,25,5.6,5.7
2019,9,9,14,2.3,9999,344,8.8,-2,7.5,29.9,7.6,-2.4,22,0.7,0.1
2019,9,9,17,0.3,10,343,6.6,1,7.2,2.3,7.3,-1.7,27,0.2,9999.0
2019,9,9,20,0.3,9999,336,2.5,10,5.8,4.1,5.9,-2.2,25,9999.0,9999.0
2019,9,9,23,9999.0,9999,160,3.5,5,5.7,30.0,5.8,-2.1,24,9999.0,9999.0
2019,9,10,2,9999.0,9999,154,4.7,-8,5.5,1.3,5.6,-2.0,19,9999.0,9999.0
2019,9,10,5,9999.0,9999,143,6.8,-11,6.7,14.9,6.8,-0.3,9,9999.0,9999.0
2019,9,10,8,9999.0,10,147,7.7,-1,6.8,0.6,6.9,0.6,-2,9999.0,9999.0
2019,9,10,11,9999.0,9999,135,10.6,3,8.1,23.3,8.5,2.2,-3,9999.0,9999.0
2019,9,10,14,0.5,10,163,3.7,-9,9.6,13.0,9.7,2.1,-10,9999.0,0.0
2019,9,10,17,0.8,10,133,9.4,-14,9.1,17.7,10.3,3.0,-25,9999.0,9999.0
2019,9,10,20,0.3,4,131,9.9,6,8.7,25.2,8.8,2.9,-29,9999.0,9999.0
2019,9,10,23,9999.0,9999,155,8.6,11,7.8,0.2,7.9,2.1,-23,9999.0,9999.0
2019,9,11,2,9999.0,9999,170,4.8,-6,6.9,0.2,7.0,1.4,-21,9999.0,9999.0
2019,9,11,5,9999.0,9999,276,2.1,-5,4.9,30.0,9.1,2.3,-15,9999.0,9999.0
2019,9,11,8,9999.0,9999,9,3.8,8,4.7,30.0,13.6,6.7,-6,9999.0,9999.0
2019,9,11,11,9999.0,9999,333,3.0,10,7.0,30.0,18.2,9.7,1,9999.0,9999.0
2019,9,11,14,9999.0,9999,357,7.5,-5,12.5,30.0,18.3,8.6,5,9999.0,9999.0
2019,9,11,17,9999.0,10,15,5.3,-2,9.3,30.0,16.3,6.0,17,9999.0,9999.0
2019,9,11,20,9999.0,9999,277,3.1,5,12.1,30.0,12.7,3.9,16,9999.0,9999.0
2019,9,11,23,9999.0,9999,131,6.1,7,10.7,30.0,12.3,4.4,12,9999.0,9999.0
2019,9,12,2,9999.0,9999,179,1.6,-8,10.4,30.0,10.5,3.5,10,9999.0,0.9
2019,9,12,5,0.1,9999,16,12.0,3,6.4,0.2,6.5,-2.6,18,9999.0,2.9
2019,9,12,8,1.7,9999,8,11.5,10,3.4,18.5,3.5,-10.1,20,3.2,7.0
2019,9,12,11,12.9,10,13,13.6,13,2.7,12.3,2.8,-15.4,23,3.5,3.2
2019,9,12,14,12.1,9999,351,13.2,-1,3.2,26.5,3.3,-15.0,27,0.3,2.2
2019,9,12,17,1.2,9999,357,15.9,4,2.7,28.3,2.8,-13.5,33,0.2,0.7
2019,9,12,20,0.5,10,351,9.3,13,2.9,30.0,3.2,-9.5,41,0.2,0.1
2019,9,12,23,0.1,9999,332,5.4,10,2.9,8.6,3.0,-9.3,44,9999.0,9999.0
2019,9,13,2,9999.0,9999,358,8.0,-4,-0.8,30.0,4.2,-6.3,48,9999.0,9999.0
2019,9,13,5,9999.0,9999,320,2.1,-6,0.8,30.0,3.1,-3.4,39,9999.0,9999.0
2019,9,13,8,9999.0,9999,9999,0.0,9,1.0,30.0,2.5,-1.0,38,9999.0,9999.0
2019,9,13,11,9999.0,9999,146,5.7,2,3.0,30.0,4.3,1.5,27,9999.0,9999.0
2019,9,13,14,9999.0,9999,156,5.7,-10,3.7,18.1,3.8,0.5,18,9999.0,9999.0
2019,9,13,17,9999.0,10,130,8.4,-11,4.4,30.0,5.1,2.3,3,9999.0,9999.0
2019,9,13,20,9999.0,10,159,5.9,4,3.5,30.0,4.2,1.0,-6,9999.0,9999.0
2019,9,13,23,9999.0,9999,157,5.3,4,3.2,0.4,3.3,0.3,-12,9999.0,9999.0
2019,9,14,2,9999.0,9999,161,4.5,-9,2.4,0.2,2.5,-1.7,-17,9999.0,9999.0
2019,9,14,5,9999.0,9999,169,4.9,-16,1.7,13.5,1.8,-1.3,-27,9999.0,9999.0
2019,9,14,8,9999.0,9,137,1.4,5,2.8,30.0,4.1,1.6,-31,9999.0,9999.0
2019,9,14,11,9999.0,10,323,7.0,4,5.6,30.0,8.3,4.0,-29,9999.0,9999.0
2019,9,14,14,9999.0,9,14,8.0,2,4.6,30.0,8.0,4.2,-17,9999.0,9999.0
2019,9,14,17,9999.0,9999,358,8.8,-4,0.1,30.0,6.2,1.1,-10,9999.0,9999.0
2019,9,14,20,9999.0,10,5,6.4,7,0.9,30.0,5.2,1.0,-7,9999.0,0.3
2019,9,14,23,9999.0,9,356,5.1,16,-1.1,30.0,4.1,0.8,5,9999.0,4.8
2019,9,15,2,9999.0,9,1,5.4,-4,1.7,0.3,1.8,-0.7,10,1.5,4.8
2019,9,15,5,9999.0,9999,331,3.1,-11,1.9,30.0,2.9,1.1,15,1.7,0.3
2019,9,15,8,9999.0,9999,191,1.7,7,1.6,30.0,4.8,0.7,17,0.2,9999.0
2019,9,15,11,9999.0,9,144,4.4,2,3.3,30.0,8.4,0.1,15,9999.0,9999.0
2019,9,15,14,9999.0,9999,149,5.8,-7,3.4,30.0,8.3,0.3,6,9999.0,9999.0
2019,9,15,17,9999.0,9,144,6.3,-8,4.1,30.0,7.5,1.3,2,9999.0,9999.0
2019,9,15,20,0.0,10,137,6.3,2,3.5,30.0,5.8,0.6,-3,9999.0,9999.0
2019,9,15,23,9999.0,9,130,10.5,4,2.8,30.0,5.1,1.0,-15,9999.0,9999.0
2019,9,16,2,9999.0,9,169,5.4,-7,3.4,30.0,3.5,1.7,-18,9999.0,9999.0
2019,9,16,5,9999.0,9999,114,4.3,-10,3.1,30.0,3.5,0.6,-17,9999.0,9999.0
2019,9,16,8,9999.0,6,151,7.3,-3,2.8,30.0,4.1,-0.7,-27,9999.0,9999.0
2019,9,16,11,9999.0,9,161,7.3,2,4.2,30.0,8.2,-0.2,-27,9999.0,9999.0
2019,9,16,14,0.0,10,161,4.4,-8,4.0,30.0,8.4,0.1,-28,9999.0,9999.0
2019,9,16,17,0.3,10,354,7.0,-3,4.5,11.6,5.7,-1.8,-23,9999.0,9999.0
2019,9,16,20,4.2,10,358,5.9,9,2.7,28.7,4.5,-1.3,-16,9999.0,0.0
2019,9,16,23,7.6,9999,3,1.6,17,2.1,15.5,4.4,-0.7,-3,9999.0,9999.0
2019,9,17,2,6.5,9,271,2.6,4,3.2,26.0,3.9,0.4,8,0.1,9999.0
2019,9,17,5,3.6,9,341,3.7,5,2.0,30.0,4.3,0.8,23,0.1,9999.0
2019,9,17,8,0.8,9,45,1.2,12,1.7,30.0,4.5,0.4,38,9999.0,9999.0
2019,9,17,11,9999.0,10,326,2.3,10,2.2,29.9,7.5,-0.7,46,9999.0,9999.0
2019,9,17,14,0.0,10,141,6.1,-5,1.2,30.0,8.3,-0.1,49,9999.0,9999.0
2019,9,17,17,9999.0,9999,136,8.3,-3,4.0,30.0,8.0,2.3,49,9999.0,9999.0
2019,9,17,20,0.0,10,139,10.4,1,3.7,30.0,5.9,1.4,41,9999.0,9999.0
2019,9,17,23,9999.0,9999,141,11.4,5,3.5,30.0,5.2,0.8,29,9999.0,9999.0
2019,9,18,2,9999.0,9,140,12.6,-10,2.4,30.0,4.7,0.8,15,9999.0,9999.0
2019,9,18,5,9999.0,9,156,12.0,-6,3.0,26.1,3.9,-0.4,4,9999.0,9999.0
2019,9,18,8,9999.0,9,143,12.3,4,0.9,30.0,5.1,0.6,-4,9999.0,9999.0
2019,9,18,11,9999.0,9,138,12.9,-8,2.1,30.0,5.6,-1.9,-22,9999.0,9999.0
2019,9,18,14,9999.0,9999,150,7.7,-7,3.5,30.0,7.3,-1.0,-24,9999.0,0.0
2019,9,18,17,9999.0,10,152,5.3,-3,3.2,24.5,5.2,-2.8,-24,9999.0,1.1
2019,9,18,20,6.0,9,346,8.9,12,3.6,10.4,4.2,-1.7,-13,0.5,4.1
2019,9,18,23,8.8,9,352,10.8,8,3.4,0.4,3.7,-1.5,-10,2.1,3.1
2019,9,19,2,3.1,9,356,11.3,-3,2.8,0.9,3.1,-1.6,-3,2.0,0.8
2019,9,19,5,0.4,9999,346,14.7,-3,2.5,0.2,2.6,-1.3,0,0.4,0.4
2019,9,19,8,0.1,10,353,13.9,14,2.1,26.2,2.4,-2.7,10,9999.0,9999.0
2019,9,19,11,9999.0,10,358,15.3,8,1.3,30.0,4.1,-1.5,26,9999.0,9999.0
2019,9,19,14,0.0,9,355,11.6,-2,1.3,30.0,4.6,-2.7,31,0.0,0.0
2019,9,19,17,9999.0,10,344,9.2,0,1.4,30.0,4.7,-0.5,34,9999.0,9999.0
2019,9,19,20,0.0,10,360,6.9,10,1.1,29.6,3.7,-0.5,32,9999.0,9999.0
2019,9,19,23,9999.0,9,349,7.3,11,1.4,30.0,3.5,-0.2,35,9999.0,9999.0
2019,9,20,2,9999.0,9,356,7.3,-5,-0.9,30.0,3.1,0.0,33,9999.0,9999.0
2019,9,20,5,9999.0,9999,305,2.6,-1,-5.2,30.0,0.4,-2.2,35,9999.0,9999.0
2019,9,20,8,9999.0,0,327,5.2,6,-4.6,30.0,1.5,-0.9,27,9999.0,9999.0
2019,9,20,11,9999.0,9999,329,5.8,2,-4.0,30.0,7.1,3.0,21,9999.0,9999.0
2019,9,20,14,9999.0,0,346,5.2,-12,-3.0,30.0,9.3,4.7,11,9999.0,9999.0
2019,9,20,17,9999.0,4,356,7.0,-4,-2.0,30.0,9.3,4.6,7,9999.0,9999.0
2019,9,20,20,9999.0,9999,17,4.1,5,-2.7,30.0,5.6,1.9,2,9999.0,9999.0
2019,9,20,23,9999.0,9999,136,1.3,10,-2.5,30.0,3.5,0.0,1,9999.0,9999.0
2019,9,21,2,9999.0,0,152,3.1,-7,-2.6,30.0,2.3,-0.8,-1,9999.0,9999.0
2019,9,21,5,9999.0,0,156,2.4,-6,-2.5,30.0,1.6,1.2,-6,9999.0,9999.0
2019,9,21,8,9999.0,0,137,2.6,7,-2.1,30.0,2.4,0.9,-5,9999.0,9999.0
2019,9,21,11,9999.0,0,113,1.8,0,-0.6,30.0,9.0,1.9,-7,9999.0,9999.0
2019,9,21,14,9999.0,6,353,3.8,-12,-1.6,30.0,11.1,1.8,-7,9999.0,9999.0
2019,9,21,17,9999.0,0,347,8.6,-3,-1.5,30.0,10.2,0.9,-6,9999.0,9999.0
2019,9,21,20,9999.0,9999,47,3.5,10,-4.0,30.0,6.8,1.2,-1,9999.0,9999.0
2019,9,21,23,9999.0,9999,159,4.8,5,-2.0,30.0,4.2,0.7,-6,9999.0,9999.0
2019,9,22,2,9999.0,9,126,6.1,-7,-1.4,30.0,4.6,2.3,-6,9999.0,9999.0
2019,9,22,5,9999.0,0,160,2.0,-6,-2.2,30.0,3.1,1.5,-6,9999.0,9999.0
2019,9,22,8,9999.0,6,145,2.4,4,-1.4,30.0,3.4,1.0,-9,9999.0,9999.0
2019,9,22,11,9999.0,10,165,4.4,-2,0.9,30.0,8.9,-0.1,-11,9999.0,9999.0
2019,9,22,14,9999.0,9,347,5.3,-10,1.6,30.0,8.9,-2.2,-9,9999.0,9999.0
2019,9,22,17,0.2,10,155,3.4,4,2.5,29.7,5.7,-4.5,-2,9999.0,9999.0
2019,9,22,20,0.3,10,160,3.1,8,3.0,28.3,4.5,-2.3,-4,9999.0,9999.0
2019,9,22,23,0.1,9,323,4.1,6,-0.5,30.0,4.5,0.3,-3,9999.0,9999.0
2019,9,23,2,9999.0,6,20,4.9,-4,-2.5,30.0,5.1,0.5,0,9999.0,9999.0
2019,9,23,5,9999.0,6,328,2.7,-1,-2.3,30.0,2.6,-0.5,5,9999.0,9999.0
2019,9,23,8,9999.0,6,330,2.6,10,-1.5,30.0,3.9,0.5,11,9999.0,9999.0
2019,9,23,11,9999.0,6,357,1.2,6,-0.2,30.0,8.9,0.0,19,9999.0,9999.0
2019,9,23,14,0.0,9,115,2.2,-8,1.2,30.0,8.0,-0.9,21,9999.0,9999.0
2019,9,23,17,9999.0,9,279,2.1,2,2.6,30.0,6.1,0.4,19,9999.0,9999.0
2019,9,23,20,0.0,10,298,1.1,9,0.9,30.0,4.2,-0.3,20,9999.0,9999.0
2019,9,23,23,9999.0,6,128,1.8,6,0.7,30.0,4.6,0.1,20,9999.0,9999.0
2019,9,24,2,9999.0,0,356,1.7,-3,-0.3,30.0,3.9,-1.2,21,9999.0,9999.0
2019,9,24,5,9999.0,6,335,0.9,-5,-1.2,30.0,3.8,1.2,17,9999.0,9999.0
2019,9,24,8,9999.0,0,242,0.4,9,-4.2,30.0,4.0,0.1,16,9999.0,9999.0
2019,9,24,11,9999.0,10,10,2.6,0,-3.1,30.0,9.5,0.6,10,9999.0,9999.0
2019,9,24,14,9999.0,6,40,2.5,-18,-2.4,30.0,11.0,3.0,0,9999.0,9999.0
2019,9,24,17,9999.0,9999,329,9.4,-9,0.1,30.0,7.8,1.7,-11,9999.0,9999.0
2019,9,24,20,0.0,10,270,2.3,9,0.5,30.0,5.7,1.5,-11,9999.0,9999.0
2019,9,24,23,9999.0,9999,187,2.3,3,-0.2,30.0,3.1,-1.5,-14,9999.0,9999.0
2019,9,25,2,9999.0,0,203,1.3,-12,0.5,30.0,2.3,-1.6,-23,9999.0,9999.0
2019,9,25,5,9999.0,9999,148,1.6,-13,-1.0,30.0,2.8,-1.0,-31,9999.0,9999.0
2019,9,25,8,9999.0,0,91,1.1,2,-0.8,30.0,4.4,0.4,-38,9999.0,9999.0
2019,9,25,11,9999.0,1,314,4.3,4,-0.3,30.0,9.3,-0.2,-34,9999.0,9999.0
2019,9,25,14,9999.0,9,350,8.0,-10,-0.9,30.0,11.9,0.9,-26,9999.0,9999.0
2019,9,25,17,9999.0,4,341,10.1,0,-2.1,30.0,9.2,1.4,-17,9999.0,9999.0
2019,9,25,20,9999.0,4,10,4.8,12,-3.3,30.0,7.0,1.3,-14,9999.0,9999.0
2019,9,25,23,9999.0,0,296,1.0,4,-3.4,30.0,4.6,1.5,-13,9999.0,9999.0
2019,9,26,2,9999.0,0,149,1.6,-5,-3.1,30.0,4.0,1.7,-6,9999.0,9999.0
2019,9,26,5,9999.0,9999,84,1.7,-6,-2.9,30.0,3.3,0.5,1,9999.0,9999.0
2019,9,26,8,9999.0,0,336,1.4,3,-4.3,30.0,4.2,-0.2,2,9999.0,9999.0
2019,9,26,11,9999.0,0,32,3.5,4,-7.0,30.0,10.2,0.9,2,9999.0,9999.0
2019,9,26,14,9999.0,0,349,4.7,-11,-2.9,30.0,12.1,0.2,1,9999.0,9999.0
2019,9,26,17,9999.0,9999,14,6.6,-2,-4.0,30.0,10.8,1.6,-1,9999.0,9999.0
2019,9,26,20,9999.0,0,2,4.9,7,-4.6,30.0,7.5,0.5,-6,9999.0,9999.0
2019,9,26,23,9999.0,9999,342,1.9,1,-3.8,30.0,4.4,-0.2,-9,9999.0,9999.0
2019,9,27,2,9999.0,0,137,1.1,-6,-3.2,30.0,5.4,1.4,-10,9999.0,9999.0
2019,9,27,5,9999.0,0,144,1.1,-9,-3.2,30.0,4.6,1.3,-13,9999.0,9999.0
2019,9,27,8,9999.0,0,327,2.7,7,-4.0,30.0,4.2,0.0,-9,9999.0,9999.0
2019,9,27,11,9999.0,0,21,6.5,6,-7.3,28.7,11.6,1.4,-7,9999.0,9999.0
2019,9,27,14,9999.0,0,359,7.2,-9,-7.3,27.7,12.8,0.7,-5,9999.0,9999.0
2019,9,27,17,9999.0,0,350,9.2,-3,-6.6,26.8,12.4,1.6,-6,9999.0,9999.0
2019,9,27,20,9999.0,0,163,1.8,6,-6.3,30.0,7.4,-0.1,-7,9999.0,9999.0
2019,9,27,23,9999.0,9999,166,4.0,4,-4.5,30.0,5.1,0.7,-4,9999.0,9999.0
2019,9,28,2,9999.0,0,157,2.4,-8,-4.0,30.0,3.2,-2.2,-6,9999.0,9999.0
2019,9,28,5,9999.0,0,159,3.2,-10,-1.6,30.0,4.2,-0.4,-7,9999.0,9999.0
2019,9,28,8,9999.0,0,106,1.9,2,-2.5,30.0,7.2,3.0,-12,9999.0,9999.0
2019,9,28,11,9999.0,0,145,8.7,-5,-1.1,27.5,11.4,-0.2,-23,9999.0,9999.0
2019,9,28,14,9999.0,6,153,7.9,-16,0.6,24.4,13.2,0.4,-30,9999.0,9999.0
2019,9,28,17,9999.0,10,179,5.8,13,0.7,30.0,7.3,-5.1,-14,9999.0,9999.0
2019,9,28,20,0.0,10,142,5.7,3,-0.6,30.0,5.7,-1.7,-17,9999.0,9999.0
2019,9,28,23,9999.0,6,282,1.9,3,-2.5,30.0,6.4,1.3,-18,9999.0,9999.0
2019,9,29,2,9999.0,9999,112,1.7,-4,-3.7,30.0,5.1,1.9,-14,9999.0,9999.0
2019,9,29,5,9999.0,0,287,1.9,-9,-7.0,30.0,7.1,2.9,-13,9999.0,9999.0
2019,9,29,8,9999.0,0,286,2.4,5,-6.6,30.0,7.9,0.7,-10,9999.0,9999.0
2019,9,29,11,9999.0,9999,130,2.7,-1,-4.2,26.7,15.8,4.4,-6,9999.0,9999.0
2019,9,29,14,9999.0,0,161,7.5,-16,-3.7,20.7,15.8,2.6,-6,9999.0,9999.0
2019,9,29,17,9999.0,6,350,5.3,-3,-3.2,26.0,14.1,6.8,-22,9999.0,9999.0
2019,9,29,20,9999.0,6,121,5.0,7,-1.2,29.7,10.2,4.5,-18,9999.0,9999.0
2019,9,29,23,9999.0,9999,155,2.2,7,-2.8,30.0,8.4,2.0,-14,9999.0,9999.0
2019,9,30,2,9999.0,0,155,4.0,-10,-2.3,30.0,4.8,-0.3,-20,9999.0,9999.0
2019,9,30,5,9999.0,0,180,2.0,-11,-1.1,30.0,7.6,0.5,-22,9999.0,9999.0
2019,9,30,8,9999.0,0,152,4.3,-1,-1.7,30.0,8.7,0.8,-28,9999.0,9999.0
2019,9,30,11,9999.0,0,143,7.7,-2,0.3,23.7,14.0,-1.8,-29,9999.0,9999.0
2019,9,30,14,9999.0,6,146,7.9,-16,2.4,23.5,16.0,0.2,-29,9999.0,9999.0
2019,9,30,17,9999.0,9,128,7.3,-3,-0.1,27.5,13.2,-0.9,-29,9999.0,9999.0
2019,9,30,20,9999.0,9,136,7.3,5,2.2,30.0,10.9,0.7,-31,9999.0,9999.0
2019,9,30,23,9999.0,6,150,6.1,6,1.8,30.0,7.3,-1.1,-32,9999.0,9999.0
2019,10,1,2,9999.0,0,152,3.0,-3,1.2,30.0,6.3,1.5,-25,9999.0,9999.0
2019,10,1,5,9999.0,0,265,2.8,-10,-3.3,30.0,7.9,0.3,-24,9999.0,9999.0
2019,10,1,8,9999.0,0,252,2.9,7,-4.9,30.0,9.8,1.1,-16,9999.0,9999.0
2019,10,1,11,9999.0,0,148,2.8,7,-2.3,22.7,17.4,3.4,-7,9999.0,9999.0
2019,10,1,14,9999.0,0,166,3.1,-6,-5.3,23.3,18.8,2.8,3,9999.0,9999.0
2019,10,1,17,9999.0,0,350,7.7,2,-0.8,19.4,16.4,3.2,8,9999.0,9999.0
2019,10,1,20,9999.0,9,144,1.7,10,-0.5,24.7,11.7,0.8,13,9999.0,9999.0
2019,10,1,23,9999.0,9,177,3.4,6,1.2,30.0,8.8,1.5,13,9999.0,9999.0
2019,10,2,2,9999.0,9,161,4.7,-6,3.2,30.0,7.5,1.2,10,9999.0,9999.0
2019,10,2,5,9999.0,6,144,3.6,-8,2.0,30.0,5.2,-2.7,12,9999.0,9999.0
2019,10,2,8,9999.0,0,160,4.2,0,2.4,30.0,5.8,-4.0,5,9999.0,9999.0
2019,10,2,11,9999.0,0,163,5.3,1,6.1,29.1,13.0,-4.4,-1,9999.0,9999.0
2019,10,2,14,9999.0,0,134,7.7,-17,4.4,22.7,15.7,-3.1,-12,9999.0,9999.0
2019,10,2,17,9999.0,6,320,6.9,2,4.0,28.8,12.5,-3.9,-12,9999.0,9999.0
2019,10,2,20,9999.0,0,18,8.7,14,-1.2,30.0,8.1,-3.6,-8,9999.0,9999.0
2019,10,2,23,9999.0,0,7,8.4,14,-3.4,29.1,6.6,-2.2,0,9999.0,9999.0
2019,10,3,2,9999.0,6,8,8.2,4,-5.9,29.6,4.4,-3.1,10,9999.0,0.6
2019,10,3,5,9999.0,9,335,8.5,-8,-2.9,30.0,3.0,-2.2,10,9999.0,0.6
2019,10,3,8,9999.0,0,325,9.5,13,-0.5,30.0,2.4,-3.4,23,9999.0,9999.0
2019,10,3,11,9999.0,9,6,6.5,12,-0.7,30.0,6.7,-6.3,34,9999.0,9999.0
2019,10,3,14,0.0,9,359,8.8,-3,-0.8,30.0,4.8,-10.9,48,9999.0,9999.0
2019,10,3,17,0.1,9,353,8.7,11,-0.7,30.0,2.2,-10.3,57,9999.0,0.1
2019,10,3,20,0.1,9,351,11.1,5,-2.4,30.0,1.2,-6.9,48,0.0,0.1
2019,10,3,23,0.2,9,319,6.8,12,-2.1,28.5,-0.7,-7.3,46,9999.0,0.6
2019,10,4,2,3.6,9,347,6.3,-2,0.1,26.4,1.3,-3.1,40,0.3,0.9
2019,10,4,5,4.2,9,7,0.7,-9,1.0,30.0,1.4,-1.6,39,0.5,0.3
2019,10,4,8,0.8,0,359,2.1,8,1.8,30.0,2.1,-0.3,34,0.2,9999.0
2019,10,4,11,9999.0,9,162,4.3,3,2.7,29.1,4.3,-2.4,25,9999.0,9999.0
2019,10,4,14,9999.0,9,164,6.5,-12,3.6,27.8,7.4,2.6,16,9999.0,0.0
2019,10,4,17,9999.0,9,153,8.4,-9,4.1,30.0,7.9,5.7,-4,9999.0,9999.0
2019,10,4,20,9999.0,0,151,7.8,4,3.9,25.6,4.8,3.6,-5,9999.0,0.0
2019,10,4,23,9999.0,0,140,9.8,2,3.1,15.8,4.0,4.7,-15,9999.0,9999.0
2019,10,5,2,9999.0,0,167,8.3,-9,2.7,0.9,3.3,2.0,-22,9999.0,9999.0
2019,10,5,5,9999.0,0,165,6.3,-14,1.5,0.2,1.8,0.4,-27,9999.0,9999.0
2019,10,5,8,9999.0,6,162,7.2,-1,0.6,0.2,0.7,-1.4,-36,9999.0,9999.0
2019,10,5,11,9999.0,9,161,6.2,5,2.3,0.3,2.4,-1.9,-34,9999.0,9999.0
2019,10,5,14,9999.0,9,165,7.5,-11,3.1,18.5,5.1,-2.3,-33,9999.0,9999.0
2019,10,5,17,0.2,9,344,6.5,2,1.5,0.2,1.8,-6.1,-22,9999.0,9999.0
2019,10,5,20,0.2,10,358,8.6,11,0.5,25.5,0.9,-3.9,-15,0.0,2.9
2019,10,5,23,0.3,9,359,7.9,15,-1.0,19.5,0.3,-3.7,-2,1.6,6.6
2019,10,6,2,1.0,6,356,13.1,-4,-0.8,29.3,0.5,-2.8,3,2.6,4.4
2019,10,6,5,1.0,9,333,8.7,-1,-0.9,30.0,-0.6,-2.4,16,1.2,1.4
2019,10,6,8,0.3,9,327,7.0,12,-1.3,30.0,-1.0,-1.7,29,2.5,3.8
2019,10,6,11,0.1,9,311,4.8,7,-1.0,30.0,-0.9,-3.3,31,3.1,3.3
2019,10,6,14,0.7,9,325,9.0,-8,0.8,29.7,2.3,-2.8,34,0.8,0.2
2019,10,6,17,0.6,9,358,6.0,0,-0.4,30.0,2.5,0.7,32,0.2,9999.0
2019,10,6,20,9999.0,0,300,1.3,8,0.6,15.2,0.9,0.0,29,0.1,9999.0
2019,10,6,23,9999.0,0,163,6.4,7,1.4,0.4,1.5,1.2,21,9999.0,9999.0
2019,10,7,2,9999.0,0,152,3.5,-7,1.1,0.3,1.2,0.7,18,9999.0,9999.0
2019,10,7,5,9999.0,6,317,2.2,-12,-0.2,29.1,1.0,1.6,7,9999.0,9999.0
2019,10,7,8,9999.0,9,312,4.9,8,-1.5,30.0,-0.1,0.9,3,9999.0,9999.0
2019,10,7,11,9999.0,0,162,6.7,5,1.7,29.1,6.0,6.9,1,9999.0,9999.0
2019,10,7,14,9999.0,9,151,6.1,-12,2.6,30.0,9.0,6.7,-3,9999.0,9999.0
